FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-5.467100e+01
-0.3903,-5.501900e+01
-0.4006,-5.423500e+01
-0.3903,-4.885300e+01
-0.3805,-4.448200e+01
-0.3708,-4.176800e+01
-0.3604,-3.994200e+01
-0.3507,-3.810700e+01
-0.3409,-3.575700e+01
-0.3306,-3.540600e+01
-0.3208,-3.408900e+01
-0.3105,-3.306800e+01
-0.3007,-3.282200e+01
-0.2910,-3.177700e+01
-0.2806,-3.043100e+01
-0.2709,-2.965800e+01
-0.2606,-2.905200e+01
-0.2508,-2.941900e+01
-0.2411,-2.762600e+01
-0.2307,-2.756500e+01
-0.2210,-2.757000e+01
-0.2112,-2.646600e+01
-0.2009,-2.607000e+01
-0.1911,-2.512000e+01
-0.1808,-2.403000e+01
-0.1710,-2.406800e+01
-0.1613,-2.254900e+01
-0.1509,-2.169000e+01
-0.1412,-1.969900e+01
-0.1308,-1.710700e+01
-0.1211,-1.519400e+01
-0.1114,-1.216600e+01
-0.1010,-8.122800e+00
-0.0913,-3.389900e+00
-0.0815,1.656000e+00
-0.0712,8.832300e+00
-0.0614,1.502500e+01
-0.0511,2.389900e+01
-0.0413,3.135300e+01
-0.0316,3.928000e+01
-0.0212,4.805200e+01
-0.0115,5.537300e+01
-0.0011,6.389100e+01
0.0086,7.001000e+01
0.0183,7.588000e+01
0.0287,8.299200e+01
0.0384,8.694400e+01
0.0482,8.867800e+01
0.0585,8.962600e+01
0.0683,8.698900e+01
0.0786,8.395600e+01
0.0884,7.874900e+01
0.0981,7.342900e+01
0.1085,6.877800e+01
0.1182,6.405400e+01
0.1280,6.050800e+01
0.1383,5.644400e+01
0.1481,5.307400e+01
0.1584,4.919200e+01
0.1682,4.818800e+01
0.1779,4.507600e+01
0.1882,4.367200e+01
0.1980,4.179700e+01
0.2083,4.059100e+01
0.2181,3.834700e+01
0.2278,3.768800e+01
0.2382,3.593500e+01
0.2479,3.481600e+01
0.2577,3.260800e+01
0.2680,3.300600e+01
0.2778,3.122300e+01
0.2881,3.071000e+01
0.2979,3.060600e+01
0.3076,2.933900e+01
0.3180,2.922400e+01
0.3277,2.762300e+01
0.3380,2.649600e+01
0.3478,2.686400e+01
0.3575,2.608400e+01
0.3679,2.561500e+01
0.3776,2.553900e+01
0.3874,2.482000e+01
0.3977,2.450100e+01
0.4075,2.402200e+01
0.4178,2.325300e+01
0.4276,2.366800e+01
0.4373,2.258100e+01
0.4477,2.258700e+01
0.4574,2.247400e+01
0.4678,2.232300e+01
0.4775,2.205700e+01
