FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-8.371900e+01
-0.3903,-8.449200e+01
-0.4006,-8.779000e+01
-0.3903,-7.643600e+01
-0.3805,-6.964900e+01
-0.3708,-6.429600e+01
-0.3604,-5.873900e+01
-0.3507,-5.566500e+01
-0.3409,-5.146600e+01
-0.3306,-4.884900e+01
-0.3208,-4.633900e+01
-0.3105,-4.400000e+01
-0.3007,-4.243900e+01
-0.2910,-4.024400e+01
-0.2806,-3.895900e+01
-0.2709,-3.782100e+01
-0.2606,-3.583500e+01
-0.2508,-3.569500e+01
-0.2411,-3.433500e+01
-0.2307,-3.275500e+01
-0.2210,-3.315900e+01
-0.2112,-3.196900e+01
-0.2009,-3.104000e+01
-0.1911,-3.105800e+01
-0.1808,-3.003400e+01
-0.1710,-2.958600e+01
-0.1613,-2.940300e+01
-0.1509,-2.857400e+01
-0.1412,-2.849300e+01
-0.1308,-2.703100e+01
-0.1211,-2.684200e+01
-0.1114,-2.645000e+01
-0.1010,-2.653700e+01
-0.0913,-2.575500e+01
-0.0815,-2.573500e+01
-0.0712,-2.469100e+01
-0.0614,-2.395600e+01
-0.0511,-2.302700e+01
-0.0413,-2.275800e+01
-0.0316,-2.173000e+01
-0.0212,-2.139500e+01
-0.0115,-1.989400e+01
-0.0011,-1.845800e+01
0.0086,-1.800400e+01
0.0183,-1.560400e+01
0.0287,-1.254800e+01
0.0384,-8.465500e+00
0.0482,-5.183600e+00
0.0585,2.902100e+00
0.0683,9.421700e+00
0.0786,1.748700e+01
0.0884,2.621000e+01
0.0981,3.664800e+01
0.1085,4.875000e+01
0.1182,5.987100e+01
0.1280,7.262500e+01
0.1383,8.662400e+01
0.1481,9.903900e+01
0.1584,1.142900e+02
0.1682,1.265000e+02
0.1779,1.398600e+02
0.1882,1.537600e+02
0.1980,1.670700e+02
0.2083,1.793300e+02
0.2181,1.891400e+02
0.2278,1.971700e+02
0.2382,2.039500e+02
0.2479,2.065000e+02
0.2577,2.050800e+02
0.2680,2.005300e+02
0.2778,1.901700e+02
0.2881,1.800100e+02
0.2979,1.681600e+02
0.3076,1.555000e+02
0.3180,1.465200e+02
0.3277,1.368900e+02
0.3380,1.305200e+02
0.3478,1.237200e+02
0.3575,1.180200e+02
0.3679,1.133900e+02
