FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-8.566700e+01
-0.3903,-8.474100e+01
-0.4006,-8.428200e+01
-0.3903,-7.218900e+01
-0.3805,-6.464200e+01
-0.3708,-6.023200e+01
-0.3604,-5.520100e+01
-0.3507,-5.208700e+01
-0.3409,-4.998400e+01
-0.3306,-4.668100e+01
-0.3208,-4.425700e+01
-0.3105,-4.231300e+01
-0.3007,-4.136300e+01
-0.2910,-4.025100e+01
-0.2806,-3.886900e+01
-0.2709,-3.644000e+01
-0.2606,-3.543600e+01
-0.2508,-3.506200e+01
-0.2411,-3.389500e+01
-0.2307,-3.235300e+01
-0.2210,-3.194600e+01
-0.2112,-3.099200e+01
-0.2009,-2.911100e+01
-0.1911,-2.900600e+01
-0.1808,-2.716100e+01
-0.1710,-2.588900e+01
-0.1613,-2.464200e+01
-0.1509,-2.266600e+01
-0.1412,-2.017000e+01
-0.1308,-1.742500e+01
-0.1211,-1.438400e+01
-0.1114,-9.866500e+00
-0.1010,-4.447100e+00
-0.0913,2.008200e+00
-0.0815,8.341800e+00
-0.0712,1.656300e+01
-0.0614,2.397400e+01
-0.0511,3.348900e+01
-0.0413,4.281700e+01
-0.0316,5.235100e+01
-0.0212,6.261800e+01
-0.0115,7.248900e+01
-0.0011,8.253200e+01
0.0086,9.172600e+01
0.0183,1.012200e+02
0.0287,1.102800e+02
0.0384,1.177600e+02
0.0482,1.254300e+02
0.0585,1.310800e+02
0.0683,1.340100e+02
0.0786,1.355700e+02
0.0884,1.348200e+02
0.0981,1.312400e+02
0.1085,1.268300e+02
0.1182,1.189000e+02
0.1280,1.125900e+02
0.1383,1.063000e+02
0.1481,9.962000e+01
0.1584,9.382800e+01
0.1682,8.903300e+01
0.1779,8.496800e+01
0.1882,8.176500e+01
0.1980,7.760500e+01
0.2083,7.416500e+01
0.2181,7.121100e+01
0.2278,6.864600e+01
0.2382,6.678900e+01
0.2479,6.374800e+01
0.2577,6.185800e+01
0.2680,6.054600e+01
0.2778,5.880700e+01
0.2881,5.747100e+01
0.2979,5.515600e+01
0.3076,5.389700e+01
0.3180,5.247900e+01
0.3277,5.128500e+01
