FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-6.245800e+01
-0.3903,-6.541200e+01
-0.4006,-6.926000e+01
-0.3903,-6.302900e+01
-0.3805,-5.707600e+01
-0.3708,-5.249200e+01
-0.3604,-4.866800e+01
-0.3507,-4.454400e+01
-0.3409,-4.251100e+01
-0.3306,-3.931200e+01
-0.3208,-3.756400e+01
-0.3105,-3.545300e+01
-0.3007,-3.405900e+01
-0.2910,-3.319600e+01
-0.2806,-3.151600e+01
-0.2709,-3.083400e+01
-0.2606,-3.051600e+01
-0.2508,-3.021300e+01
-0.2411,-2.877800e+01
-0.2307,-2.821500e+01
-0.2210,-2.802100e+01
-0.2112,-2.741200e+01
-0.2009,-2.651900e+01
-0.1911,-2.628100e+01
-0.1808,-2.574100e+01
-0.1710,-2.572500e+01
-0.1613,-2.483200e+01
-0.1509,-2.450000e+01
-0.1412,-2.502500e+01
-0.1308,-2.488300e+01
-0.1211,-2.422000e+01
-0.1114,-2.282600e+01
-0.1010,-2.305100e+01
-0.0913,-2.347200e+01
-0.0815,-2.276000e+01
-0.0712,-2.240500e+01
-0.0614,-2.180500e+01
-0.0511,-2.134700e+01
-0.0413,-2.148700e+01
-0.0316,-2.059000e+01
-0.0212,-2.027300e+01
-0.0115,-1.982000e+01
-0.0011,-1.871200e+01
0.0086,-1.717900e+01
0.0183,-1.668800e+01
0.0287,-1.318600e+01
0.0384,-1.153700e+01
0.0482,-6.947000e+00
0.0585,-3.108600e+00
0.0683,2.265600e+00
0.0786,9.160600e+00
0.0884,1.652600e+01
0.0981,2.518300e+01
0.1085,3.481800e+01
0.1182,4.518500e+01
0.1280,5.559200e+01
0.1383,6.743800e+01
0.1481,7.886900e+01
0.1584,9.151500e+01
0.1682,1.024400e+02
0.1779,1.115200e+02
0.1882,1.230300e+02
0.1980,1.308500e+02
0.2083,1.378900e+02
0.2181,1.414100e+02
0.2278,1.415700e+02
0.2382,1.400000e+02
0.2479,1.333100e+02
0.2577,1.251700e+02
0.2680,1.169600e+02
0.2778,1.079100e+02
0.2881,1.010600e+02
0.2979,9.384300e+01
0.3076,8.821200e+01
0.3180,8.356600e+01
0.3277,7.999500e+01
0.3380,7.659700e+01
0.3478,7.300500e+01
0.3575,7.018400e+01
0.3679,6.733600e+01
0.3776,6.581300e+01
0.3874,6.311900e+01
0.3977,6.170000e+01
0.4075,6.022100e+01
0.4178,5.867900e+01
0.4276,5.716100e+01
0.4373,5.497100e+01
0.4477,5.436400e+01
0.4574,5.294400e+01
0.4678,5.231600e+01
0.4775,5.092400e+01
0.4872,5.027800e+01
0.4976,4.927600e+01
0.5073,4.798000e+01
0.5171,4.711500e+01
0.5274,4.664900e+01
0.5372,4.615800e+01
0.5475,4.565100e+01
0.5573,4.519500e+01
0.5670,4.485000e+01
0.5774,4.492800e+01
0.5871,4.347800e+01
0.5975,4.449800e+01
0.6072,4.312900e+01
0.6169,4.353400e+01
0.6273,4.259700e+01
0.6370,4.386600e+01
0.6468,4.293900e+01
0.6571,4.297900e+01
0.6669,4.215400e+01
0.6772,4.318800e+01
0.6870,4.300600e+01
0.6967,4.336700e+01
0.6870,3.845100e+01
0.6772,3.527800e+01
0.6669,3.300800e+01
0.6571,3.238700e+01
0.6468,3.002600e+01
0.6370,2.910400e+01
0.6273,2.851700e+01
0.6169,2.635100e+01
0.6072,2.644600e+01
0.5975,2.583600e+01
0.5871,2.495100e+01
0.5774,2.422400e+01
0.5670,2.382400e+01
0.5573,2.332300e+01
0.5475,2.272400e+01
0.5372,2.250600e+01
0.5274,2.132600e+01
0.5171,2.088900e+01
0.5073,2.048800e+01
0.4976,2.017900e+01
0.4872,2.077400e+01
0.4775,2.086800e+01
0.4678,1.944100e+01
0.4574,1.891100e+01
0.4477,1.905500e+01
0.4373,1.826500e+01
0.4276,1.797800e+01
0.4178,1.826400e+01
0.4075,1.795800e+01
0.3977,1.745300e+01
0.3874,1.681300e+01
0.3776,1.725900e+01
0.3679,1.636300e+01
0.3575,1.593300e+01
0.3478,1.557100e+01
0.3380,1.563800e+01
0.3277,1.486000e+01
0.3180,1.425500e+01
0.3076,1.440000e+01
0.2979,1.400100e+01
0.2881,1.240300e+01
0.2778,1.203800e+01
0.2680,1.058400e+01
0.2577,9.263700e+00
0.2479,8.182700e+00
0.2382,5.340700e+00
0.2278,2.009400e+00
0.2181,-1.835700e+00
0.2083,-6.695500e+00
0.1980,-1.345800e+01
0.1882,-2.053500e+01
0.1779,-2.896900e+01
0.1682,-3.877800e+01
0.1584,-4.898200e+01
0.1481,-5.923100e+01
0.1383,-7.001800e+01
0.1280,-8.288100e+01
0.1182,-9.372800e+01
0.1085,-1.046400e+02
0.0981,-1.171100e+02
0.0884,-1.258400e+02
0.0786,-1.334100e+02
0.0683,-1.426600e+02
0.0585,-1.471900e+02
0.0482,-1.495000e+02
0.0384,-1.476800e+02
0.0287,-1.424700e+02
0.0183,-1.359600e+02
0.0086,-1.273700e+02
-0.0011,-1.174900e+02
-0.0115,-1.103500e+02
-0.0212,-1.034800e+02
-0.0316,-9.756900e+01
-0.0413,-9.287500e+01
-0.0511,-8.857400e+01
-0.0614,-8.470500e+01
-0.0712,-8.177700e+01
-0.0815,-7.904600e+01
-0.0913,-7.650300e+01
-0.1010,-7.385700e+01
-0.1114,-7.219700e+01
-0.1211,-7.046800e+01
-0.1308,-6.887400e+01
-0.1412,-6.743700e+01
-0.1509,-6.617700e+01
-0.1613,-6.498700e+01
-0.1710,-6.351800e+01
-0.1808,-6.232800e+01
-0.1911,-6.111700e+01
-0.2009,-5.981400e+01
-0.2112,-5.949200e+01
-0.2210,-5.777500e+01
-0.2307,-5.803000e+01
-0.2411,-5.740800e+01
-0.2508,-5.646300e+01
-0.2606,-5.682700e+01
-0.2709,-5.569700e+01
-0.2806,-5.569600e+01
-0.2910,-5.483800e+01
-0.3007,-5.541600e+01
-0.3105,-5.483900e+01
-0.3208,-5.532800e+01
-0.3306,-5.546700e+01
-0.3409,-5.649500e+01
-0.3507,-5.697100e+01
-0.3604,-5.760400e+01
-0.3708,-6.063000e+01
