FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-6.133600e+01
-0.3903,-6.397500e+01
-0.4006,-6.753400e+01
-0.3903,-6.086400e+01
-0.3805,-5.539500e+01
-0.3708,-5.083000e+01
-0.3604,-4.695800e+01
-0.3507,-4.400500e+01
-0.3409,-4.088200e+01
-0.3306,-3.766300e+01
-0.3208,-3.658100e+01
-0.3105,-3.449600e+01
-0.3007,-3.278200e+01
-0.2910,-3.170500e+01
-0.2806,-3.090600e+01
-0.2709,-2.943500e+01
-0.2606,-2.839600e+01
-0.2508,-2.875300e+01
-0.2411,-2.700100e+01
-0.2307,-2.650800e+01
-0.2210,-2.703300e+01
-0.2112,-2.604100e+01
-0.2009,-2.589600e+01
-0.1911,-2.498700e+01
-0.1808,-2.477800e+01
-0.1710,-2.470700e+01
-0.1613,-2.365400e+01
-0.1509,-2.286100e+01
-0.1412,-2.317300e+01
-0.1308,-2.267600e+01
-0.1211,-2.314800e+01
-0.1114,-2.314200e+01
-0.1010,-2.235100e+01
-0.0913,-2.204300e+01
-0.0815,-2.116600e+01
-0.0712,-2.199300e+01
-0.0614,-2.150200e+01
-0.0511,-2.039700e+01
-0.0413,-2.112600e+01
-0.0316,-1.958600e+01
-0.0212,-1.895800e+01
-0.0115,-1.843900e+01
-0.0011,-1.718800e+01
0.0086,-1.678300e+01
0.0183,-1.471900e+01
0.0287,-1.293400e+01
0.0384,-1.081800e+01
0.0482,-7.041200e+00
0.0585,-2.354700e+00
0.0683,2.545100e+00
0.0786,9.658200e+00
0.0884,1.674300e+01
0.0981,2.555500e+01
0.1085,3.505800e+01
0.1182,4.501600e+01
0.1280,5.546200e+01
0.1383,6.806200e+01
0.1481,7.850500e+01
0.1584,9.144700e+01
0.1682,1.013200e+02
0.1779,1.114400e+02
0.1882,1.216300e+02
0.1980,1.297700e+02
0.2083,1.366500e+02
0.2181,1.404700e+02
0.2278,1.405700e+02
0.2382,1.392600e+02
0.2479,1.327100e+02
0.2577,1.249700e+02
0.2680,1.164900e+02
0.2778,1.080700e+02
0.2881,1.010700e+02
0.2979,9.420000e+01
0.3076,8.893300e+01
0.3180,8.409100e+01
0.3277,7.986200e+01
0.3380,7.693200e+01
0.3478,7.393800e+01
0.3575,7.112500e+01
0.3679,6.911500e+01
0.3776,6.533300e+01
0.3874,6.415000e+01
0.3977,6.217500e+01
0.4075,6.047900e+01
0.4178,5.917900e+01
0.4276,5.782900e+01
0.4373,5.677400e+01
0.4477,5.589300e+01
0.4574,5.370800e+01
0.4678,5.290800e+01
0.4775,5.251100e+01
0.4872,5.162300e+01
0.4976,5.086900e+01
0.5073,4.932700e+01
0.5171,4.859800e+01
0.5274,4.836500e+01
0.5372,4.741000e+01
0.5475,4.671600e+01
0.5573,4.655800e+01
0.5670,4.661300e+01
0.5774,4.622500e+01
0.5871,4.597700e+01
0.5975,4.576300e+01
0.6072,4.529900e+01
0.6169,4.611800e+01
0.6273,4.611800e+01
0.6370,4.616400e+01
0.6468,4.522800e+01
0.6571,4.638500e+01
0.6669,4.630200e+01
0.6772,4.696300e+01
0.6870,4.713300e+01
0.6967,4.705000e+01
0.6870,4.241200e+01
0.6772,3.935000e+01
0.6669,3.699600e+01
0.6571,3.499900e+01
0.6468,3.281600e+01
0.6370,3.145800e+01
0.6273,3.020800e+01
0.6169,2.908400e+01
0.6072,2.853900e+01
0.5975,2.659200e+01
0.5871,2.615100e+01
0.5774,2.526700e+01
0.5670,2.536300e+01
0.5573,2.409900e+01
