FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-9.811600e+01
-0.3903,-9.781700e+01
-0.4006,-9.717200e+01
-0.3903,-8.409600e+01
-0.3805,-7.601600e+01
-0.3708,-7.164900e+01
-0.3604,-6.645300e+01
-0.3507,-6.263200e+01
-0.3409,-5.968800e+01
-0.3306,-5.724300e+01
-0.3208,-5.462100e+01
-0.3105,-5.239000e+01
-0.3007,-5.077500e+01
-0.2910,-4.867900e+01
-0.2806,-4.733700e+01
-0.2709,-4.542000e+01
-0.2606,-4.432800e+01
-0.2508,-4.392600e+01
-0.2411,-4.167800e+01
-0.2307,-4.131200e+01
-0.2210,-4.007200e+01
-0.2112,-3.928800e+01
-0.2009,-3.813200e+01
-0.1911,-3.766900e+01
-0.1808,-3.624200e+01
-0.1710,-3.564600e+01
-0.1613,-3.560400e+01
-0.1509,-3.459200e+01
-0.1412,-3.332500e+01
-0.1308,-3.224300e+01
-0.1211,-3.309600e+01
-0.1114,-3.293200e+01
-0.1010,-3.160800e+01
-0.0913,-3.081300e+01
-0.0815,-2.975000e+01
-0.0712,-2.842800e+01
-0.0614,-2.717100e+01
-0.0511,-2.475300e+01
-0.0413,-2.367600e+01
-0.0316,-2.113300e+01
-0.0212,-1.894200e+01
-0.0115,-1.519600e+01
-0.0011,-1.064400e+01
0.0086,-4.606800e+00
0.0183,1.787700e+00
0.0287,9.316200e+00
0.0384,1.717500e+01
0.0482,2.582400e+01
0.0585,3.796200e+01
0.0683,4.800700e+01
0.0786,6.019500e+01
0.0884,7.166800e+01
0.0981,8.367000e+01
0.1085,9.745600e+01
0.1182,1.104600e+02
0.1280,1.226500e+02
0.1383,1.358600e+02
0.1481,1.483400e+02
0.1584,1.599400e+02
0.1682,1.699500e+02
0.1779,1.800300e+02
0.1882,1.889800e+02
0.1980,1.947000e+02
0.2083,1.987500e+02
0.2181,2.005200e+02
0.2278,1.986600e+02
0.2382,1.941500e+02
0.2479,1.871700e+02
0.2577,1.779300e+02
0.2680,1.689500e+02
0.2778,1.589100e+02
0.2881,1.495300e+02
0.2979,1.420000e+02
0.3076,1.348200e+02
0.3180,1.276000e+02
0.3277,1.227000e+02
0.3380,1.178900e+02
0.3478,1.132500e+02
0.3575,1.092000e+02
0.3679,1.050100e+02
0.3776,1.014000e+02
0.3874,9.817100e+01
0.3977,9.558100e+01
0.4075,9.349400e+01
0.4178,9.058200e+01
0.4276,8.794200e+01
0.4373,8.685700e+01
0.4477,8.391100e+01
0.4574,8.290600e+01
0.4678,8.106600e+01
0.4775,8.011200e+01
0.4872,7.793700e+01
0.4976,7.685300e+01
0.5073,7.512200e+01
0.5171,7.494500e+01
0.5274,7.313900e+01
0.5372,7.246800e+01
0.5475,7.175900e+01
0.5573,7.044400e+01
0.5670,6.997300e+01
0.5774,6.920500e+01
0.5871,6.871800e+01
0.5975,6.914100e+01
0.6072,6.767000e+01
0.6169,6.728000e+01
0.6273,6.812100e+01
0.6370,6.773300e+01
0.6468,6.803600e+01
0.6571,6.749900e+01
