FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-5.986100e+01
-0.3903,-6.027400e+01
-0.4006,-6.108000e+01
-0.3903,-5.268800e+01
-0.3805,-4.863200e+01
-0.3708,-4.520300e+01
-0.3604,-4.177600e+01
-0.3507,-3.982300e+01
-0.3409,-3.685500e+01
-0.3306,-3.587000e+01
-0.3208,-3.482700e+01
-0.3105,-3.405500e+01
-0.3007,-3.252100e+01
-0.2910,-3.144100e+01
-0.2806,-3.107700e+01
-0.2709,-3.004100e+01
-0.2606,-2.929200e+01
-0.2508,-2.812200e+01
-0.2411,-2.809000e+01
-0.2307,-2.712100e+01
-0.2210,-2.702900e+01
-0.2112,-2.663500e+01
-0.2009,-2.618700e+01
-0.1911,-2.564600e+01
-0.1808,-2.474500e+01
-0.1710,-2.416900e+01
-0.1613,-2.406400e+01
-0.1509,-2.385400e+01
-0.1412,-2.286800e+01
-0.1308,-2.202600e+01
-0.1211,-2.143300e+01
-0.1114,-2.192800e+01
-0.1010,-2.072700e+01
-0.0913,-2.068700e+01
-0.0815,-1.984300e+01
-0.0712,-1.840200e+01
-0.0614,-1.845300e+01
-0.0511,-1.703400e+01
-0.0413,-1.617800e+01
-0.0316,-1.483400e+01
-0.0212,-1.235900e+01
-0.0115,-9.298600e+00
-0.0011,-6.662200e+00
0.0086,-1.396400e+00
0.0183,3.198300e+00
0.0287,1.036400e+01
0.0384,1.731600e+01
0.0482,2.507000e+01
0.0585,3.463300e+01
0.0683,4.334200e+01
0.0786,5.449900e+01
0.0884,6.455300e+01
0.0981,7.449500e+01
0.1085,8.630800e+01
0.1182,9.482800e+01
0.1280,1.051700e+02
0.1383,1.160000e+02
0.1481,1.232700e+02
0.1584,1.303400e+02
0.1682,1.347700e+02
0.1779,1.377800e+02
0.1882,1.385200e+02
0.1980,1.363500e+02
0.2083,1.322300e+02
0.2181,1.265900e+02
0.2278,1.197700e+02
0.2382,1.132600e+02
0.2479,1.068700e+02
0.2577,1.010000e+02
0.2680,9.660500e+01
0.2778,9.138400e+01
0.2881,8.771000e+01
0.2979,8.368300e+01
0.3076,8.109900e+01
0.3180,7.763300e+01
0.3277,7.517500e+01
0.3380,7.345100e+01
0.3478,7.125600e+01
0.3575,6.906500e+01
0.3679,6.730100e+01
0.3776,6.601700e+01
0.3874,6.432700e+01
0.3977,6.314300e+01
0.4075,6.152800e+01
0.4178,6.093100e+01
0.4276,5.926600e+01
0.4373,5.833900e+01
0.4477,5.737200e+01
0.4574,5.677100e+01
0.4678,5.556800e+01
0.4775,5.556300e+01
0.4872,5.540600e+01
0.4976,5.555700e+01
0.5073,5.403700e+01
0.5171,5.427500e+01
0.5274,5.344800e+01
0.5372,5.326300e+01
0.5475,5.267100e+01
0.5573,5.315800e+01
0.5670,5.338200e+01
0.5774,5.322800e+01
0.5871,5.356300e+01
0.5975,5.368400e+01
0.6072,5.367400e+01
0.6169,5.452800e+01
0.6273,5.476700e+01
0.6370,5.530400e+01
0.6468,5.645400e+01
0.6571,5.640800e+01
0.6669,5.691000e+01
0.6772,5.885400e+01
0.6870,5.882400e+01
0.6967,6.032900e+01
0.6870,5.396000e+01
0.6772,4.971500e+01
0.6669,4.686200e+01
0.6571,4.421900e+01
0.6468,4.213200e+01
0.6370,4.031200e+01
0.6273,3.825900e+01
0.6169,3.621600e+01
0.6072,3.513900e+01
0.5975,3.459500e+01
0.5871,3.273500e+01
0.5774,3.245800e+01
0.5670,3.162800e+01
0.5573,3.162100e+01
0.5475,3.015700e+01
0.5372,2.825900e+01
0.5274,2.883200e+01
0.5171,2.835300e+01
0.5073,2.753500e+01
0.4976,2.649400e+01
0.4872,2.662700e+01
0.4775,2.618500e+01
0.4678,2.563100e+01
0.4574,2.478000e+01
0.4477,2.388200e+01
0.4373,2.402800e+01
0.4276,2.411600e+01
0.4178,2.339000e+01
0.4075,2.305200e+01
0.3977,2.239600e+01
0.3874,2.093000e+01
0.3776,2.065000e+01
0.3679,2.069400e+01
0.3575,2.086500e+01
0.3478,2.070600e+01
0.3380,1.938200e+01
0.3277,1.918700e+01
0.3180,1.876700e+01
0.3076,1.855900e+01
0.2979,1.780200e+01
0.2881,1.787100e+01
0.2778,1.684500e+01
0.2680,1.669500e+01
0.2577,1.619000e+01
0.2479,1.482900e+01
0.2382,1.417200e+01
0.2278,1.286000e+01
0.2181,1.230200e+01
0.2083,1.109500e+01
0.1980,8.784000e+00
0.1882,6.722000e+00
0.1779,3.395500e+00
0.1682,-6.187400e-01
0.1584,-3.490800e+00
0.1481,-9.553100e+00
0.1383,-1.563800e+01
0.1280,-2.358900e+01
0.1182,-3.145700e+01
0.1085,-4.024400e+01
0.0981,-5.073100e+01
0.0884,-6.050500e+01
0.0786,-7.067200e+01
0.0683,-8.217500e+01
0.0585,-9.238700e+01
0.0482,-1.038200e+02
0.0384,-1.143300e+02
