FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-3.754100e+01
-0.3903,-3.919300e+01
-0.4006,-4.159400e+01
-0.3903,-3.823300e+01
-0.3805,-3.556500e+01
-0.3708,-3.324400e+01
-0.3604,-3.115100e+01
-0.3507,-2.963900e+01
-0.3409,-2.817200e+01
-0.3306,-2.704100e+01
-0.3208,-2.612700e+01
-0.3105,-2.528700e+01
-0.3007,-2.456000e+01
-0.2910,-2.388000e+01
-0.2806,-2.336600e+01
-0.2709,-2.300700e+01
-0.2606,-2.242200e+01
-0.2508,-2.221300e+01
-0.2411,-2.189500e+01
-0.2307,-2.157400e+01
-0.2210,-2.132600e+01
-0.2112,-2.088800e+01
-0.2009,-2.070000e+01
-0.1911,-2.055700e+01
-0.1808,-2.019900e+01
-0.1710,-1.996100e+01
-0.1613,-1.975500e+01
-0.1509,-1.954900e+01
-0.1412,-1.948800e+01
-0.1308,-1.914200e+01
-0.1211,-1.899500e+01
-0.1114,-1.886100e+01
-0.1010,-1.875700e+01
-0.0913,-1.849800e+01
-0.0815,-1.832700e+01
-0.0712,-1.801200e+01
-0.0614,-1.785800e+01
-0.0511,-1.755100e+01
-0.0413,-1.725000e+01
-0.0316,-1.692300e+01
-0.0212,-1.649700e+01
-0.0115,-1.596700e+01
-0.0011,-1.543600e+01
0.0086,-1.447600e+01
0.0183,-1.329300e+01
0.0287,-1.166100e+01
0.0384,-9.539300e+00
0.0482,-6.928500e+00
0.0585,-2.816500e+00
0.0683,1.605200e+00
0.0786,7.807700e+00
0.0884,1.409500e+01
0.0981,2.152300e+01
0.1085,3.032700e+01
0.1182,3.856500e+01
0.1280,4.738300e+01
0.1383,5.746200e+01
0.1481,6.551900e+01
0.1584,7.417500e+01
0.1682,8.102000e+01
0.1779,8.637500e+01
0.1882,9.098400e+01
0.1980,9.225500e+01
0.2083,9.166600e+01
0.2181,8.788700e+01
0.2278,8.288200e+01
0.2382,7.746000e+01
0.2479,7.210000e+01
0.2577,6.725700e+01
0.2680,6.312600e+01
0.2778,5.957900e+01
0.2881,5.637700e+01
0.2979,5.352200e+01
0.3076,5.104700e+01
0.3180,4.882100e+01
0.3277,4.685000e+01
0.3380,4.516800e+01
0.3478,4.367700e+01
0.3575,4.210700e+01
0.3679,4.079800e+01
0.3776,3.959700e+01
0.3874,3.844300e+01
0.3977,3.750300e+01
0.4075,3.645600e+01
0.4178,3.574100e+01
0.4276,3.483400e+01
0.4373,3.399300e+01
0.4477,3.337900e+01
0.4574,3.279200e+01
0.4678,3.207400e+01
0.4775,3.148600e+01
0.4872,3.089100e+01
0.4976,3.035900e+01
0.5073,2.979600e+01
0.5171,2.942300e+01
0.5274,2.902400e+01
0.5372,2.866000e+01
0.5475,2.830900e+01
0.5573,2.799900e+01
0.5670,2.771900e+01
0.5774,2.747300e+01
0.5871,2.726800e+01
0.5975,2.707500e+01
0.6072,2.688600e+01
0.6169,2.661500e+01
0.6273,2.657000e+01
0.6370,2.647600e+01
0.6468,2.626900e+01
0.6571,2.619400e+01
0.6669,2.626600e+01
0.6772,2.631300e+01
0.6870,2.630600e+01
0.6967,2.627900e+01
0.6870,2.471500e+01
0.6772,2.359100e+01
0.6669,2.257600e+01
0.6571,2.171300e+01
0.6468,2.119600e+01
0.6370,2.060500e+01
0.6273,1.996500e+01
0.6169,1.940500e+01
0.6072,1.906400e+01
0.5975,1.861700e+01
0.5871,1.819200e+01
0.5774,1.785900e+01
0.5670,1.751000e+01
0.5573,1.716400e+01
0.5475,1.683200e+01
0.5372,1.663800e+01
0.5274,1.640600e+01
0.5171,1.618800e+01
0.5073,1.585800e+01
0.4976,1.571700e+01
0.4872,1.547000e+01
0.4775,1.519000e+01
0.4678,1.512400e+01
0.4574,1.494800e+01
0.4477,1.462500e+01
0.4373,1.451300e+01
0.4276,1.436400e+01
0.4178,1.415100e+01
0.4075,1.392300e+01
0.3977,1.385100e+01
0.3874,1.367500e+01
0.3776,1.345000e+01
0.3679,1.326900e+01
0.3575,1.324200e+01
0.3478,1.285800e+01
0.3380,1.279200e+01
0.3277,1.255000e+01
0.3180,1.240600e+01
0.3076,1.216100e+01
0.2979,1.196500e+01
0.2881,1.157500e+01
0.2778,1.123700e+01
0.2680,1.084300e+01
0.2577,1.018200e+01
0.2479,9.414500e+00
0.2382,8.431800e+00
0.2278,6.821300e+00
0.2181,4.923500e+00
0.2083,2.359500e+00
0.1980,-1.435000e+00
0.1882,-5.804400e+00
0.1779,-1.149500e+01
0.1682,-1.784200e+01
0.1584,-2.492800e+01
0.1481,-3.333400e+01
0.1383,-4.169300e+01
0.1280,-5.131300e+01
0.1182,-5.981900e+01
0.1085,-6.813100e+01
0.0981,-7.724400e+01
0.0884,-8.415800e+01
0.0786,-8.989600e+01
0.0683,-9.508600e+01
0.0585,-9.699200e+01
0.0482,-9.729200e+01
0.0384,-9.400200e+01
0.0287,-8.909700e+01
0.0183,-8.400500e+01
0.0086,-7.842600e+01
-0.0011,-7.333900e+01
-0.0115,-6.910100e+01
-0.0212,-6.521300e+01
-0.0316,-6.211600e+01
-0.0413,-5.912500e+01
-0.0511,-5.675200e+01
-0.0614,-5.446100e+01
-0.0712,-5.253900e+01
-0.0815,-5.080400e+01
-0.0913,-4.919200e+01
-0.1010,-4.782700e+01
-0.1114,-4.649500e+01
-0.1211,-4.535000e+01
-0.1308,-4.421300e+01
-0.1412,-4.320700e+01
-0.1509,-4.218500e+01
-0.1613,-4.135100e+01
-0.1710,-4.059000e+01
-0.1808,-3.983500e+01
-0.1911,-3.908000e+01
-0.2009,-3.842200e+01
-0.2112,-3.786500e+01
-0.2210,-3.730500e+01
-0.2307,-3.682500e+01
-0.2411,-3.634900e+01
-0.2508,-3.584400e+01
-0.2606,-3.546600e+01
-0.2709,-3.502500e+01
-0.2806,-3.487300e+01
-0.2910,-3.481900e+01
-0.3007,-3.443000e+01
-0.3105,-3.438200e+01
-0.3208,-3.446600e+01
-0.3306,-3.456500e+01
-0.3409,-3.502800e+01
-0.3507,-3.554400e+01
-0.3604,-3.651300e+01
-0.3708,-3.772500e+01
