FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_3.csv
V,uA
0.5774,-2.351300e+01
0.5774,-2.402800e+01
-0.3805,-1.242400e+02
-0.3903,-1.239800e+02
-0.4006,-1.264100e+02
-0.3903,-1.048500e+02
-0.3805,-9.343300e+01
-0.3708,-8.494500e+01
-0.3604,-7.784200e+01
-0.3507,-7.293200e+01
-0.3409,-6.739400e+01
-0.3306,-6.289000e+01
-0.3208,-5.904500e+01
-0.3105,-5.539000e+01
-0.3007,-5.276800e+01
-0.2910,-5.080600e+01
-0.2806,-4.795800e+01
-0.2709,-4.548100e+01
-0.2606,-4.330200e+01
-0.2508,-4.167900e+01
-0.2411,-4.071500e+01
-0.2307,-3.880100e+01
-0.2210,-3.697400e+01
-0.2112,-3.594200e+01
-0.2009,-3.503800e+01
-0.1911,-3.365600e+01
-0.1808,-3.151000e+01
-0.1710,-3.206800e+01
-0.1613,-3.103400e+01
-0.1509,-2.977300e+01
-0.1412,-2.939400e+01
-0.1308,-2.809600e+01
-0.1211,-2.835700e+01
-0.1114,-2.789100e+01
-0.1010,-2.628600e+01
-0.0913,-2.564900e+01
-0.0815,-2.467000e+01
-0.0712,-2.394600e+01
-0.0614,-2.357900e+01
-0.0511,-2.170100e+01
-0.0413,-2.171700e+01
-0.0316,-2.016000e+01
-0.0212,-1.875800e+01
-0.0115,-1.732200e+01
-0.0011,-1.521200e+01
0.0086,-1.302400e+01
0.0183,-1.012500e+01
0.0287,-6.022700e+00
0.0384,-1.600900e+00
0.0482,3.738800e+00
0.0585,1.159400e+01
0.0683,2.066200e+01
0.0786,2.962400e+01
0.0884,3.956000e+01
0.0981,5.033900e+01
0.1085,6.447000e+01
0.1182,7.700400e+01
0.1280,9.139600e+01
0.1383,1.063500e+02
0.1481,1.210700e+02
0.1584,1.376400e+02
0.1682,1.535600e+02
0.1779,1.683600e+02
0.1882,1.861200e+02
0.1980,2.006300e+02
0.2083,2.182400e+02
0.2181,2.317400e+02
0.2278,2.454800e+02
0.2382,2.608000e+02
0.2479,2.711300e+02
0.2577,2.815300e+02
0.2680,2.898100e+02
0.2778,2.937100e+02
0.2881,2.957700e+02
0.2979,2.907700e+02
0.3076,2.814100e+02
0.3180,2.701400e+02
0.3277,2.565100e+02
0.3380,2.432500e+02
0.3478,2.297900e+02
0.3575,2.167300e+02
0.3679,2.073600e+02
0.3776,1.980200e+02
0.3874,1.882400e+02
0.3977,1.820200e+02
0.4075,1.755000e+02
0.4178,1.694400e+02
0.4276,1.644800e+02
0.4373,1.595200e+02
0.4477,1.553500e+02
0.4574,1.509700e+02
0.4678,1.472300e+02
0.4775,1.435600e+02
0.4872,1.409600e+02
0.4976,1.392600e+02
0.5073,1.362400e+02
0.5171,1.332500e+02
0.5274,1.320900e+02
0.5372,1.301000e+02
0.5475,1.292700e+02
0.5573,1.269600e+02
0.5670,1.250400e+02
0.5774,1.244800e+02
0.5871,1.222200e+02
0.5975,1.224800e+02
0.6072,1.223700e+02
0.6169,1.213000e+02
0.6273,1.212900e+02
0.6370,1.203800e+02
0.6468,1.212500e+02
0.6571,1.215000e+02
0.6669,1.216500e+02
0.6772,1.225300e+02
0.6870,1.220700e+02
0.6967,1.233500e+02
0.6870,1.045100e+02
0.6772,9.528600e+01
0.6669,8.665700e+01
0.6571,8.086600e+01
0.6468,7.562000e+01
0.6370,7.250700e+01
0.6273,6.795400e+01
0.6169,6.408800e+01
0.6072,6.229100e+01
0.5975,5.907500e+01
0.5871,5.617000e+01
0.5774,5.453500e+01
0.5670,5.101000e+01
0.5573,5.060300e+01
0.5475,4.887500e+01
0.5372,4.665200e+01
0.5274,4.494100e+01
0.5171,4.338500e+01
0.5073,4.235200e+01
0.4976,4.120500e+01
0.4872,3.993900e+01
0.4775,3.925800e+01
0.4678,3.785500e+01
0.4574,3.695200e+01
0.4477,3.668000e+01
0.4373,3.487800e+01
0.4276,3.402700e+01
0.4178,3.356100e+01
0.4075,3.145200e+01
0.3977,3.125200e+01
0.3874,3.057300e+01
0.3776,2.909200e+01
0.3679,2.879600e+01
0.3575,2.714400e+01
0.3478,2.674200e+01
0.3380,2.545500e+01
