FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-3.958400e+01
-0.3903,-3.936600e+01
-0.4006,-3.968000e+01
-0.3903,-3.324500e+01
-0.3805,-3.035200e+01
-0.3708,-2.796500e+01
-0.3604,-2.645800e+01
-0.3507,-2.522900e+01
-0.3409,-2.458000e+01
-0.3306,-2.288800e+01
-0.3208,-2.248800e+01
-0.3105,-2.144100e+01
-0.3007,-2.095800e+01
-0.2910,-2.027800e+01
-0.2806,-1.957800e+01
-0.2709,-1.942800e+01
-0.2606,-1.880800e+01
-0.2508,-1.841800e+01
-0.2411,-1.791700e+01
-0.2307,-1.730800e+01
-0.2210,-1.687900e+01
-0.2112,-1.668200e+01
-0.2009,-1.593300e+01
-0.1911,-1.565800e+01
-0.1808,-1.444900e+01
-0.1710,-1.404300e+01
-0.1613,-1.304800e+01
-0.1509,-1.206400e+01
-0.1412,-1.019600e+01
-0.1308,-8.743900e+00
-0.1211,-6.062500e+00
-0.1114,-2.811900e+00
-0.1010,1.307200e+00
-0.0913,5.657000e+00
-0.0815,1.024500e+01
-0.0712,1.618400e+01
-0.0614,2.261400e+01
-0.0511,2.912800e+01
-0.0413,3.510800e+01
-0.0316,4.101400e+01
-0.0212,4.701000e+01
-0.0115,5.126100e+01
-0.0011,5.493900e+01
0.0086,5.691800e+01
0.0183,5.687000e+01
0.0287,5.618900e+01
0.0384,5.328600e+01
0.0482,4.953800e+01
0.0585,4.615000e+01
0.0683,4.254600e+01
0.0786,3.957400e+01
0.0884,3.661500e+01
0.0981,3.425400e+01
0.1085,3.240100e+01
0.1182,3.065500e+01
0.1280,2.902900e+01
0.1383,2.785900e+01
0.1481,2.649800e+01
0.1584,2.548900e+01
0.1682,2.439700e+01
0.1779,2.328700e+01
0.1882,2.263600e+01
0.1980,2.179800e+01
0.2083,2.117700e+01
0.2181,2.057200e+01
0.2278,1.969300e+01
0.2382,1.932400e+01
0.2479,1.861200e+01
0.2577,1.812800e+01
0.2680,1.763300e+01
0.2778,1.720300e+01
0.2881,1.645200e+01
0.2979,1.648400e+01
0.3076,1.612800e+01
0.3180,1.583500e+01
0.3277,1.547200e+01
0.3380,1.536100e+01
0.3478,1.507100e+01
0.3575,1.484500e+01
0.3679,1.473800e+01
0.3776,1.450900e+01
0.3874,1.441700e+01
0.3977,1.435000e+01
0.4075,1.424800e+01
0.4178,1.432000e+01
0.4276,1.421900e+01
0.4373,1.404300e+01
0.4477,1.426400e+01
0.4574,1.421700e+01
0.4678,1.424600e+01
0.4775,1.432500e+01
0.4872,1.443200e+01
0.4976,1.456000e+01
0.5073,1.454400e+01
0.5171,1.487500e+01
0.5274,1.504000e+01
0.5372,1.520700e+01
0.5475,1.550500e+01
0.5573,1.581900e+01
0.5670,1.554000e+01
0.5774,1.657700e+01
0.5871,1.672500e+01
0.5975,1.729800e+01
0.6072,1.767100e+01
0.6169,1.832000e+01
0.6273,1.894600e+01
0.6370,1.970700e+01
0.6468,2.041500e+01
0.6571,2.179100e+01
0.6669,2.279400e+01
0.6772,2.448400e+01
0.6870,2.598700e+01
0.6967,2.712800e+01
0.6870,2.284200e+01
0.6772,1.910700e+01
0.6669,1.632300e+01
0.6571,1.416800e+01
0.6468,1.259700e+01
0.6370,1.122500e+01
0.6273,9.880400e+00
0.6169,9.255500e+00
0.6072,8.316300e+00
0.5975,7.646000e+00
0.5871,6.924500e+00
0.5774,6.455600e+00
0.5670,5.284100e+00
0.5573,5.689500e+00
0.5475,5.103900e+00
0.5372,4.710200e+00
0.5274,4.411400e+00
0.5171,4.108300e+00
0.5073,3.931900e+00
0.4976,3.480300e+00
0.4872,3.257100e+00
0.4775,3.122500e+00
0.4678,2.841800e+00
0.4574,2.667900e+00
0.4477,2.353100e+00
0.4373,2.305300e+00
0.4276,2.036300e+00
0.4178,1.933200e+00
0.4075,1.648100e+00
0.3977,1.665200e+00
0.3874,1.434000e+00
0.3776,1.371700e+00
0.3679,1.237400e+00
0.3575,1.198900e+00
0.3478,8.642200e-01
0.3380,8.797700e-01
0.3277,7.541500e-01
0.3180,6.017600e-01
0.3076,5.115400e-01
0.2979,2.023100e-01
0.2881,3.838900e-01
0.2778,2.355000e-01
0.2680,1.144600e-01
0.2577,4.783800e-02
0.2479,-3.875000e-02
0.2382,-1.384700e-01
0.2278,-2.386500e-01
0.2181,-4.138200e-01
0.2083,-3.803800e-01
0.1980,-5.794300e-01
0.1882,-7.264800e-01
0.1779,-8.454600e-01
0.1682,-1.046800e+00
0.1584,-1.203200e+00
0.1481,-1.312000e+00
0.1383,-1.582300e+00
0.1280,-1.818100e+00
0.1182,-2.054900e+00
0.1085,-2.278800e+00
0.0981,-2.669500e+00
0.0884,-2.982100e+00
0.0786,-3.401000e+00
0.0683,-4.224000e+00
0.0585,-4.991600e+00
0.0482,-6.442900e+00
0.0384,-8.036800e+00
0.0287,-1.138500e+01
0.0183,-1.253600e+01
0.0086,-1.580900e+01
-0.0011,-1.940400e+01
-0.0115,-2.386700e+01
-0.0212,-2.916800e+01
