FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.201700e+02
-0.3903,-1.206000e+02
-0.4006,-1.215000e+02
-0.3903,-1.002800e+02
-0.3805,-8.889500e+01
-0.3708,-8.081000e+01
-0.3604,-7.300100e+01
-0.3507,-6.792400e+01
-0.3409,-6.277500e+01
-0.3306,-5.797900e+01
-0.3208,-5.559500e+01
-0.3105,-5.137800e+01
-0.3007,-4.916700e+01
-0.2910,-4.700100e+01
-0.2806,-4.368100e+01
-0.2709,-4.199200e+01
-0.2606,-3.967500e+01
-0.2508,-3.835800e+01
-0.2411,-3.668600e+01
-0.2307,-3.503000e+01
-0.2210,-3.399900e+01
-0.2112,-3.283800e+01
-0.2009,-3.104000e+01
-0.1911,-3.122500e+01
-0.1808,-2.977400e+01
-0.1710,-2.831900e+01
-0.1613,-2.754100e+01
-0.1509,-2.703000e+01
-0.1412,-2.624900e+01
-0.1308,-2.559800e+01
-0.1211,-2.549000e+01
-0.1114,-2.385200e+01
-0.1010,-2.289400e+01
-0.0913,-2.283800e+01
-0.0815,-2.192000e+01
-0.0712,-2.064100e+01
-0.0614,-2.001800e+01
-0.0511,-1.865800e+01
-0.0413,-1.857400e+01
-0.0316,-1.764500e+01
-0.0212,-1.561300e+01
-0.0115,-1.520700e+01
-0.0011,-1.230600e+01
0.0086,-9.867100e+00
0.0183,-8.441600e+00
0.0287,-4.246200e+00
0.0384,8.133000e-01
0.0482,7.355100e+00
0.0585,1.550000e+01
0.0683,2.310600e+01
0.0786,3.335800e+01
0.0884,4.284100e+01
0.0981,5.390300e+01
0.1085,6.744300e+01
0.1182,7.997700e+01
0.1280,9.376700e+01
0.1383,1.097700e+02
0.1481,1.237400e+02
0.1584,1.396900e+02
0.1682,1.544900e+02
0.1779,1.700300e+02
0.1882,1.867400e+02
0.1980,2.020700e+02
0.2083,2.190800e+02
0.2181,2.324200e+02
0.2278,2.473700e+02
0.2382,2.604000e+02
0.2479,2.718000e+02
0.2577,2.815600e+02
0.2680,2.905700e+02
0.2778,2.942900e+02
0.2881,2.964100e+02
0.2979,2.920900e+02
0.3076,2.849300e+02
0.3180,2.735800e+02
0.3277,2.605800e+02
0.3380,2.472500e+02
0.3478,2.340000e+02
0.3575,2.225000e+02
0.3679,2.123600e+02
0.3776,2.026700e+02
0.3874,1.946500e+02
0.3977,1.878200e+02
0.4075,1.802100e+02
0.4178,1.758700e+02
0.4276,1.703200e+02
0.4373,1.654200e+02
0.4477,1.617300e+02
0.4574,1.574000e+02
0.4678,1.545200e+02
0.4775,1.507500e+02
0.4872,1.474500e+02
0.4976,1.457500e+02
0.5073,1.437800e+02
0.5171,1.406900e+02
0.5274,1.388700e+02
0.5372,1.380900e+02
0.5475,1.369200e+02
0.5573,1.347700e+02
0.5670,1.335700e+02
0.5774,1.331700e+02
0.5871,1.314900e+02
0.5975,1.316100e+02
0.6072,1.310200e+02
0.6169,1.307000e+02
0.6273,1.317200e+02
0.6370,1.313100e+02
0.6468,1.308700e+02
0.6571,1.324800e+02
0.6669,1.325200e+02
0.6772,1.340400e+02
0.6870,1.352800e+02
0.6967,1.354500e+02
0.6870,1.173900e+02
0.6772,1.057700e+02
0.6669,9.703500e+01
0.6571,9.110000e+01
0.6468,8.584400e+01
0.6370,8.069700e+01
0.6273,7.591100e+01
0.6169,7.187500e+01
0.6072,6.890100e+01
0.5975,6.519300e+01
0.5871,6.215600e+01
0.5774,6.030500e+01
0.5670,5.717100e+01
0.5573,5.506600e+01
0.5475,5.360500e+01
0.5372,5.141900e+01
0.5274,5.046800e+01
0.5171,4.772800e+01
0.5073,4.686300e+01
0.4976,4.582800e+01
0.4872,4.334500e+01
0.4775,4.253100e+01
0.4678,4.161900e+01
0.4574,3.952900e+01
0.4477,3.931900e+01
0.4373,3.732200e+01
0.4276,3.781300e+01
0.4178,3.626500e+01
0.4075,3.460300e+01
0.3977,3.446400e+01
0.3874,3.215600e+01
0.3776,3.152900e+01
0.3679,3.062500e+01
0.3575,2.996800e+01
0.3478,2.869700e+01
0.3380,2.832100e+01
0.3277,2.629500e+01
0.3180,2.622100e+01
0.3076,2.360900e+01
0.2979,2.199700e+01
0.2881,2.067200e+01
0.2778,1.778200e+01
0.2680,1.602000e+01
0.2577,1.181400e+01
0.2479,7.724400e+00
0.2382,4.162500e+00
0.2278,-3.667600e+00
0.2181,-9.800400e+00
0.2083,-1.814700e+01
0.1980,-2.825400e+01
0.1882,-3.747600e+01
0.1779,-5.156000e+01
0.1682,-6.297300e+01
0.1584,-7.648300e+01
0.1481,-9.135900e+01
0.1383,-1.059500e+02
0.1280,-1.219000e+02
0.1182,-1.375200e+02
0.1085,-1.529000e+02
