FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.128200e+01
-0.3903,-5.190900e+01
-0.4006,-5.097900e+01
-0.3903,-4.496500e+01
-0.3805,-4.142800e+01
-0.3708,-3.983700e+01
-0.3604,-3.649400e+01
-0.3507,-3.569100e+01
-0.3409,-3.415500e+01
-0.3306,-3.309400e+01
-0.3208,-3.251300e+01
-0.3105,-3.183100e+01
-0.3007,-3.070800e+01
-0.2910,-3.023500e+01
-0.2806,-3.011800e+01
-0.2709,-2.929100e+01
-0.2606,-2.803600e+01
-0.2508,-2.663700e+01
-0.2411,-2.688300e+01
-0.2307,-2.590100e+01
-0.2210,-2.617600e+01
-0.2112,-2.582900e+01
-0.2009,-2.515200e+01
-0.1911,-2.441000e+01
-0.1808,-2.363900e+01
-0.1710,-2.288400e+01
-0.1613,-2.109700e+01
-0.1509,-2.025200e+01
-0.1412,-1.853400e+01
-0.1308,-1.552800e+01
-0.1211,-1.217900e+01
-0.1114,-9.230100e+00
-0.1010,-4.106800e+00
-0.0913,2.823200e-01
-0.0815,7.762800e+00
-0.0712,1.501500e+01
-0.0614,2.197400e+01
-0.0511,3.045400e+01
-0.0413,3.760800e+01
-0.0316,4.573900e+01
-0.0212,5.444500e+01
-0.0115,6.187100e+01
-0.0011,6.875700e+01
0.0086,7.476000e+01
0.0183,8.023100e+01
0.0287,8.465700e+01
0.0384,8.647100e+01
0.0482,8.536500e+01
0.0585,8.487900e+01
0.0683,8.157800e+01
0.0786,7.746200e+01
0.0884,7.247500e+01
0.0981,6.733000e+01
0.1085,6.320100e+01
0.1182,5.907300e+01
0.1280,5.550600e+01
0.1383,5.250100e+01
0.1481,4.971200e+01
0.1584,4.741100e+01
0.1682,4.522400e+01
0.1779,4.331600e+01
0.1882,4.164600e+01
0.1980,4.006500e+01
0.2083,3.866700e+01
0.2181,3.728800e+01
0.2278,3.611600e+01
0.2382,3.514300e+01
0.2479,3.405300e+01
0.2577,3.302000e+01
0.2680,3.234800e+01
0.2778,3.154300e+01
0.2881,3.085100e+01
0.2979,3.013600e+01
0.3076,2.938500e+01
0.3180,2.889400e+01
0.3277,2.839200e+01
0.3380,2.787200e+01
0.3478,2.736700e+01
0.3575,2.685000e+01
0.3679,2.660800e+01
0.3776,2.609300e+01
0.3874,2.578000e+01
0.3977,2.547100e+01
0.4075,2.524100e+01
0.4178,2.507600e+01
0.4276,2.477600e+01
0.4373,2.457600e+01
0.4477,2.451800e+01
0.4574,2.437900e+01
0.4678,2.419800e+01
0.4775,2.409400e+01
0.4872,2.415500e+01
0.4976,2.430400e+01
0.5073,2.422600e+01
0.5171,2.426800e+01
0.5274,2.451400e+01
0.5372,2.451900e+01
0.5475,2.484600e+01
0.5573,2.494000e+01
0.5670,2.525800e+01
0.5774,2.558400e+01
0.5871,2.582600e+01
0.5975,2.626200e+01
0.6072,2.661300e+01
0.6169,2.721000e+01
0.6273,2.777800e+01
0.6370,2.845900e+01
0.6468,2.920100e+01
0.6571,3.020100e+01
0.6669,3.110700e+01
0.6772,3.230800e+01
0.6870,3.343400e+01
0.6967,3.478500e+01
0.6870,2.983000e+01
0.6772,2.647700e+01
0.6669,2.348400e+01
0.6571,2.174900e+01
0.6468,1.993300e+01
0.6370,1.842800e+01
0.6273,1.733100e+01
0.6169,1.629700e+01
0.6072,1.532100e+01
0.5975,1.473100e+01
0.5871,1.395400e+01
0.5774,1.341900e+01
0.5670,1.286700e+01
0.5573,1.234500e+01
0.5475,1.200400e+01
0.5372,1.156800e+01
0.5274,1.118600e+01
0.5171,1.080800e+01
0.5073,1.049700e+01
0.4976,1.023000e+01
0.4872,9.991800e+00
0.4775,9.742100e+00
0.4678,9.497500e+00
0.4574,9.248800e+00
0.4477,8.998900e+00
0.4373,8.824600e+00
0.4276,8.506400e+00
0.4178,8.478500e+00
0.4075,8.325200e+00
0.3977,7.972100e+00
0.3874,7.915300e+00
0.3776,7.777100e+00
0.3679,7.708700e+00
0.3575,7.489500e+00
0.3478,7.384600e+00
0.3380,7.336100e+00
0.3277,7.109000e+00
0.3180,7.041100e+00
0.3076,6.738400e+00
0.2979,6.725600e+00
0.2881,6.632700e+00
0.2778,6.418600e+00
0.2680,6.273400e+00
0.2577,6.109300e+00
0.2479,5.897900e+00
0.2382,5.867400e+00
0.2278,5.620000e+00
0.2181,5.568900e+00
0.2083,5.312700e+00
0.1980,5.144900e+00
0.1882,4.983800e+00
0.1779,4.866400e+00
0.1682,4.720700e+00
0.1584,4.518500e+00
0.1481,4.269700e+00
0.1383,4.175800e+00
0.1280,3.721300e+00
0.1182,3.441300e+00
0.1085,3.070900e+00
0.0981,2.390400e+00
0.0884,1.779000e+00
0.0786,8.139800e-01
0.0683,-6.003100e-01
0.0585,-2.226700e+00
0.0482,-4.582400e+00
0.0384,-7.187500e+00
0.0287,-1.058700e+01
0.0183,-1.528400e+01
0.0086,-2.001100e+01
-0.0011,-2.562800e+01
-0.0115,-3.259100e+01
-0.0212,-3.969500e+01
-0.0316,-4.822000e+01
-0.0413,-5.596300e+01
-0.0511,-6.411700e+01
-0.0614,-7.324600e+01
-0.0712,-8.054300e+01
-0.0815,-8.869900e+01
-0.0913,-9.475100e+01
-0.1010,-1.001100e+02
-0.1114,-1.061800e+02
-0.1211,-1.076300e+02
-0.1308,-1.078300e+02
-0.1412,-1.066500e+02
-0.1509,-1.029000e+02
-0.1613,-9.883400e+01
-0.1710,-9.354400e+01
-0.1808,-8.862600e+01
-0.1911,-8.338500e+01
-0.2009,-8.012800e+01
-0.2112,-7.662300e+01
-0.2210,-7.349300e+01
-0.2307,-7.074600e+01
-0.2411,-6.894000e+01
-0.2508,-6.614500e+01
-0.2606,-6.514300e+01
-0.2709,-6.339100e+01
-0.2806,-6.208900e+01
-0.2910,-6.058600e+01
-0.3007,-5.994900e+01
-0.3105,-5.859400e+01
-0.3208,-5.814200e+01
-0.3306,-5.698900e+01
-0.3409,-5.659100e+01
-0.3507,-5.562200e+01
-0.3604,-5.480300e+01
-0.3708,-5.410800e+01
