FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_1.csv
V,uA
-0.2709,4.378300e+01
-0.1911,3.641100e+01
-0.3903,-6.231900e-01
-0.3805,1.802400e+00
-0.3708,2.416600e+00
-0.3604,2.657300e+00
-0.3507,2.589600e+00
-0.3409,2.613800e+00
-0.3306,2.557700e+00
-0.3208,2.419600e+00
-0.3105,2.497200e+00
-0.3007,2.321600e+00
-0.2910,2.346900e+00
-0.2806,2.356700e+00
-0.2709,2.349100e+00
-0.2606,2.336100e+00
-0.2508,2.341000e+00
-0.2411,2.348000e+00
-0.2307,2.464300e+00
-0.2210,2.391700e+00
-0.2112,2.375900e+00
-0.2009,2.462200e+00
-0.1911,2.503500e+00
-0.1808,2.561600e+00
-0.1710,2.653800e+00
-0.1613,2.778300e+00
-0.1509,2.941600e+00
-0.1412,2.995700e+00
-0.1308,3.347100e+00
-0.1211,3.512600e+00
-0.1114,3.870900e+00
-0.1010,4.283800e+00
-0.0913,4.723000e+00
-0.0815,5.246000e+00
-0.0712,5.979200e+00
-0.0614,6.643800e+00
-0.0511,7.537400e+00
-0.0413,8.356500e+00
-0.0316,9.212700e+00
-0.0212,1.034300e+01
-0.0115,1.121700e+01
-0.0011,1.231100e+01
0.0086,1.329100e+01
0.0183,1.428300e+01
0.0287,1.531000e+01
0.0384,1.614900e+01
0.0482,1.705900e+01
0.0585,1.790500e+01
0.0683,1.851800e+01
0.0786,1.905900e+01
0.0884,1.934300e+01
0.0981,1.943900e+01
0.1085,1.940100e+01
0.1182,1.901800e+01
0.1280,1.848100e+01
0.1383,1.802300e+01
0.1481,1.736200e+01
0.1584,1.679800e+01
0.1682,1.615100e+01
0.1779,1.555100e+01
0.1882,1.520300e+01
0.1980,1.467400e+01
0.2083,1.426600e+01
0.2181,1.391000e+01
0.2278,1.356700e+01
0.2382,1.329000e+01
0.2479,1.282000e+01
0.2577,1.263800e+01
0.2680,1.241000e+01
0.2778,1.215100e+01
0.2881,1.197600e+01
0.2979,1.177100e+01
0.3076,1.154100e+01
0.3180,1.142200e+01
0.3277,1.120800e+01
0.3380,1.104400e+01
0.3478,1.087500e+01
0.3575,1.073200e+01
0.3679,1.068900e+01
0.3776,1.049900e+01
0.3874,1.043700e+01
0.3977,1.041600e+01
0.4075,1.026400e+01
0.4178,1.026100e+01
0.4276,1.007900e+01
0.4373,1.005800e+01
0.4477,1.001100e+01
