FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_9.csv
V,uA
-0.3805,-6.155500e+01
-0.3903,-6.152200e+01
-0.4006,-6.272200e+01
-0.3903,-5.456600e+01
-0.3805,-5.086300e+01
-0.3708,-4.691400e+01
-0.3604,-4.507300e+01
-0.3507,-4.207700e+01
-0.3409,-4.152900e+01
-0.3306,-3.898000e+01
-0.3208,-3.671800e+01
-0.3105,-3.658300e+01
-0.3007,-3.496600e+01
-0.2910,-3.460700e+01
-0.2806,-3.299700e+01
-0.2709,-3.293700e+01
-0.2606,-3.242900e+01
-0.2508,-3.106800e+01
-0.2411,-3.052800e+01
-0.2307,-3.030300e+01
-0.2210,-2.979400e+01
-0.2112,-2.896800e+01
-0.2009,-2.882200e+01
-0.1911,-2.773100e+01
-0.1808,-2.715200e+01
-0.1710,-2.813000e+01
-0.1613,-2.597500e+01
-0.1509,-2.596800e+01
-0.1412,-2.597100e+01
-0.1308,-2.536200e+01
-0.1211,-2.518500e+01
-0.1114,-2.453000e+01
-0.1010,-2.387000e+01
-0.0913,-2.343500e+01
-0.0815,-2.287700e+01
-0.0712,-2.227800e+01
-0.0614,-2.142700e+01
-0.0511,-2.019200e+01
-0.0413,-1.897600e+01
-0.0316,-1.714800e+01
-0.0212,-1.543600e+01
-0.0115,-1.238600e+01
-0.0011,-9.227700e+00
0.0086,-4.735500e+00
0.0183,-2.015900e-01
0.0287,7.985600e+00
0.0384,1.479500e+01
0.0482,2.249300e+01
0.0585,3.208700e+01
0.0683,4.123100e+01
0.0786,5.204200e+01
0.0884,6.207100e+01
0.0981,7.236300e+01
0.1085,8.392300e+01
0.1182,9.402800e+01
0.1280,1.038300e+02
0.1383,1.135300e+02
0.1481,1.213900e+02
0.1584,1.293800e+02
0.1682,1.343300e+02
0.1779,1.376300e+02
0.1882,1.398700e+02
0.1980,1.388200e+02
0.2083,1.342400e+02
0.2181,1.281500e+02
0.2278,1.213200e+02
0.2382,1.141600e+02
0.2479,1.070400e+02
0.2577,1.010100e+02
0.2680,9.561800e+01
0.2778,9.053800e+01
0.2881,8.642800e+01
0.2979,8.191000e+01
0.3076,7.824900e+01
0.3180,7.517400e+01
0.3277,7.203200e+01
0.3380,7.012600e+01
0.3478,6.759200e+01
0.3575,6.541500e+01
0.3679,6.320000e+01
0.3776,6.148900e+01
0.3874,5.969400e+01
0.3977,5.900700e+01
0.4075,5.669300e+01
0.4178,5.613700e+01
0.4276,5.453400e+01
0.4373,5.380000e+01
0.4477,5.273900e+01
0.4574,5.194700e+01
0.4678,5.040100e+01
0.4775,5.030900e+01
0.4872,4.901400e+01
0.4976,4.842100e+01
0.5073,4.733100e+01
0.5171,4.732800e+01
0.5274,4.693500e+01
0.5372,4.724500e+01
0.5475,4.711900e+01
0.5573,4.653400e+01
0.5670,4.529500e+01
0.5774,4.622200e+01
0.5871,4.554500e+01
0.5975,4.549200e+01
0.6072,4.571700e+01
0.6169,4.516500e+01
0.6273,4.502300e+01
0.6370,4.525300e+01
0.6468,4.577200e+01
0.6571,4.590300e+01
0.6669,4.566000e+01
0.6772,4.700900e+01
0.6870,4.716300e+01
0.6967,4.756200e+01
0.6870,4.264300e+01
0.6772,3.917500e+01
