FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-2.885800e+01
-0.3903,-2.993400e+01
-0.4006,-3.117700e+01
-0.3903,-2.884200e+01
-0.3805,-2.712200e+01
-0.3708,-2.583700e+01
-0.3604,-2.461700e+01
-0.3507,-2.383900e+01
-0.3409,-2.309200e+01
-0.3306,-2.240000e+01
-0.3208,-2.178000e+01
-0.3105,-2.123200e+01
-0.3007,-2.087000e+01
-0.2910,-2.039400e+01
-0.2806,-2.019200e+01
-0.2709,-1.985800e+01
-0.2606,-1.952800e+01
-0.2508,-1.929300e+01
-0.2411,-1.903800e+01
-0.2307,-1.872500e+01
-0.2210,-1.858500e+01
-0.2112,-1.834700e+01
-0.2009,-1.808500e+01
-0.1911,-1.796300e+01
-0.1808,-1.776700e+01
-0.1710,-1.753300e+01
-0.1613,-1.742800e+01
-0.1509,-1.721900e+01
-0.1412,-1.718100e+01
-0.1308,-1.688900e+01
-0.1211,-1.684400e+01
-0.1114,-1.685200e+01
-0.1010,-1.682800e+01
-0.0913,-1.672800e+01
-0.0815,-1.683600e+01
-0.0712,-1.666600e+01
-0.0614,-1.662100e+01
-0.0511,-1.631100e+01
-0.0413,-1.606600e+01
-0.0316,-1.558600e+01
-0.0212,-1.492000e+01
-0.0115,-1.421200e+01
-0.0011,-1.309400e+01
0.0086,-1.181600e+01
0.0183,-9.973600e+00
0.0287,-7.351600e+00
0.0384,-4.331800e+00
0.0482,-7.019100e-01
0.0585,4.290300e+00
0.0683,9.200200e+00
0.0786,1.513900e+01
0.0884,2.059800e+01
0.0981,2.621000e+01
0.1085,3.217200e+01
0.1182,3.675500e+01
0.1280,4.036900e+01
0.1383,4.386400e+01
0.1481,4.508600e+01
0.1584,4.538900e+01
0.1682,4.394600e+01
0.1779,4.205800e+01
0.1882,3.979900e+01
0.1980,3.712600e+01
0.2083,3.474400e+01
0.2181,3.233900e+01
0.2278,3.020200e+01
0.2382,2.843700e+01
0.2479,2.665800e+01
0.2577,2.515300e+01
0.2680,2.377200e+01
0.2778,2.248700e+01
0.2881,2.142200e+01
0.2979,2.037800e+01
0.3076,1.954600e+01
0.3180,1.874500e+01
0.3277,1.807700e+01
0.3380,1.736900e+01
0.3478,1.674600e+01
0.3575,1.621400e+01
0.3679,1.560000e+01
0.3776,1.511100e+01
0.3874,1.472300e+01
0.3977,1.433100e+01
0.4075,1.389600e+01
0.4178,1.346400e+01
0.4276,1.314700e+01
0.4373,1.280000e+01
0.4477,1.257500e+01
0.4574,1.224400e+01
0.4678,1.199700e+01
