FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.432100e+02
-0.3903,-1.425100e+02
-0.4006,-1.424900e+02
-0.3903,-1.197600e+02
-0.3805,-1.063700e+02
-0.3708,-9.734500e+01
-0.3604,-8.884800e+01
-0.3507,-8.189800e+01
-0.3409,-7.697800e+01
-0.3306,-7.167900e+01
-0.3208,-6.721300e+01
-0.3105,-6.335200e+01
-0.3007,-6.022600e+01
-0.2910,-5.725400e+01
-0.2806,-5.367000e+01
-0.2709,-5.121600e+01
-0.2606,-4.883000e+01
-0.2508,-4.681000e+01
-0.2411,-4.568900e+01
-0.2307,-4.273800e+01
-0.2210,-4.139600e+01
-0.2112,-3.962400e+01
-0.2009,-3.814800e+01
-0.1911,-3.719800e+01
-0.1808,-3.553200e+01
-0.1710,-3.467300e+01
-0.1613,-3.365800e+01
-0.1509,-3.197000e+01
-0.1412,-3.017700e+01
-0.1308,-2.962600e+01
-0.1211,-2.827700e+01
-0.1114,-2.768300e+01
-0.1010,-2.629900e+01
-0.0913,-2.510700e+01
-0.0815,-2.383500e+01
-0.0712,-2.275400e+01
-0.0614,-2.098300e+01
-0.0511,-1.785300e+01
-0.0413,-1.607300e+01
-0.0316,-1.358500e+01
-0.0212,-9.470200e+00
-0.0115,-5.099600e+00
-0.0011,8.728900e-01
0.0086,7.898400e+00
0.0183,1.508400e+01
0.0287,2.424300e+01
0.0384,3.304000e+01
0.0482,4.298000e+01
0.0585,5.527000e+01
0.0683,6.671800e+01
0.0786,8.031600e+01
0.0884,9.297900e+01
0.0981,1.064100e+02
0.1085,1.201700e+02
0.1182,1.338900e+02
0.1280,1.476100e+02
0.1383,1.632000e+02
0.1481,1.771400e+02
0.1584,1.917800e+02
0.1682,2.063200e+02
0.1779,2.182200e+02
0.1882,2.324300e+02
0.1980,2.445100e+02
0.2083,2.560500e+02
0.2181,2.659000e+02
0.2278,2.732100e+02
0.2382,2.806400e+02
0.2479,2.838100e+02
0.2577,2.851400e+02
0.2680,2.846300e+02
0.2778,2.793500e+02
0.2881,2.750300e+02
0.2979,2.659900e+02
0.3076,2.573100e+02
0.3180,2.478500e+02
0.3277,2.388900e+02
0.3380,2.299600e+02
0.3478,2.224300e+02
0.3575,2.138800e+02
0.3679,2.081100e+02
0.3776,2.009500e+02
0.3874,1.957500e+02
0.3977,1.910000e+02
0.4075,1.860200e+02
0.4178,1.813900e+02
0.4276,1.774000e+02
0.4373,1.734100e+02
0.4477,1.707300e+02
0.4574,1.668200e+02
0.4678,1.652500e+02
0.4775,1.620800e+02
0.4872,1.602100e+02
0.4976,1.578700e+02
0.5073,1.565500e+02
0.5171,1.543100e+02
0.5274,1.543000e+02
0.5372,1.528800e+02
0.5475,1.528800e+02
0.5573,1.522400e+02
0.5670,1.514400e+02
0.5774,1.517500e+02
0.5871,1.524800e+02
0.5975,1.521000e+02
0.6072,1.527700e+02
0.6169,1.533100e+02
0.6273,1.540300e+02
0.6370,1.554600e+02
0.6468,1.562000e+02
0.6571,1.586400e+02
0.6669,1.600400e+02
0.6772,1.623400e+02
0.6870,1.641600e+02
0.6967,1.654500e+02
0.6870,1.482500e+02
0.6772,1.356600e+02
0.6669,1.259400e+02
0.6571,1.174800e+02
0.6468,1.102500e+02
0.6370,1.042700e+02
0.6273,9.854000e+01
0.6169,9.322600e+01
0.6072,8.909800e+01
0.5975,8.468200e+01
0.5871,8.091100e+01
0.5774,7.686100e+01
0.5670,7.315100e+01
0.5573,7.033300e+01
0.5475,6.826900e+01
0.5372,6.510900e+01
0.5274,6.354600e+01
0.5171,6.049400e+01
0.5073,5.890500e+01
0.4976,5.679800e+01
0.4872,5.444700e+01
0.4775,5.298000e+01
0.4678,5.155800e+01
0.4574,4.912100e+01
0.4477,4.851200e+01
0.4373,4.758100e+01
0.4276,4.604900e+01
0.4178,4.443600e+01
0.4075,4.313300e+01
0.3977,4.205200e+01
0.3874,4.024400e+01
0.3776,3.979300e+01
0.3679,3.826800e+01
0.3575,3.701600e+01
0.3478,3.650000e+01
0.3380,3.492400e+01
0.3277,3.392300e+01
0.3180,3.212000e+01
0.3076,3.198300e+01
0.2979,3.045200e+01
0.2881,2.909400e+01
0.2778,2.662900e+01
0.2680,2.714200e+01
0.2577,2.428600e+01
0.2479,2.225300e+01
0.2382,2.036200e+01
0.2278,1.723300e+01
0.2181,1.492600e+01
0.2083,1.195200e+01
0.1980,6.850800e+00
0.1882,2.830000e+00
0.1779,-4.495900e+00
0.1682,-1.072500e+01
0.1584,-1.887100e+01
0.1481,-2.779600e+01
0.1383,-3.758300e+01
0.1280,-4.941800e+01
0.1182,-6.061100e+01
0.1085,-7.203300e+01
0.0981,-8.643000e+01
0.0884,-9.908100e+01
0.0786,-1.132600e+02
0.0683,-1.280000e+02
0.0585,-1.422200e+02
0.0482,-1.581500e+02
0.0384,-1.725000e+02
0.0287,-1.863900e+02
0.0183,-2.022500e+02
0.0086,-2.162500e+02
-0.0011,-2.286100e+02
-0.0115,-2.429200e+02
-0.0212,-2.546200e+02
-0.0316,-2.661400e+02
-0.0413,-2.753700e+02
-0.0511,-2.821700e+02
-0.0614,-2.905800e+02
-0.0712,-2.920800e+02
-0.0815,-2.933600e+02
-0.0913,-2.904100e+02
-0.1010,-2.826900e+02
-0.1114,-2.743000e+02
-0.1211,-2.632300e+02
-0.1308,-2.517200e+02
-0.1412,-2.413500e+02
-0.1509,-2.315300e+02
-0.1613,-2.229200e+02
-0.1710,-2.142200e+02
-0.1808,-2.077800e+02
-0.1911,-2.011100e+02
-0.2009,-1.947700e+02
-0.2112,-1.902200e+02
