FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-4.971600e+01
-0.3903,-5.163300e+01
-0.4006,-5.210100e+01
-0.3903,-4.755100e+01
-0.3805,-4.376700e+01
-0.3708,-4.097800e+01
-0.3604,-3.882600e+01
-0.3507,-3.685000e+01
-0.3409,-3.589500e+01
-0.3306,-3.400200e+01
-0.3208,-3.288400e+01
-0.3105,-3.240100e+01
-0.3007,-3.085100e+01
-0.2910,-3.076200e+01
-0.2806,-2.905000e+01
-0.2709,-2.875100e+01
-0.2606,-2.825500e+01
-0.2508,-2.803300e+01
-0.2411,-2.731400e+01
-0.2307,-2.690500e+01
-0.2210,-2.651900e+01
-0.2112,-2.604400e+01
-0.2009,-2.543200e+01
-0.1911,-2.525400e+01
-0.1808,-2.527800e+01
-0.1710,-2.442300e+01
-0.1613,-2.392500e+01
-0.1509,-2.366600e+01
-0.1412,-2.343900e+01
-0.1308,-2.325900e+01
-0.1211,-2.343500e+01
-0.1114,-2.226300e+01
-0.1010,-2.173100e+01
-0.0913,-2.202700e+01
-0.0815,-2.135300e+01
-0.0712,-2.071700e+01
-0.0614,-2.091600e+01
-0.0511,-2.013600e+01
-0.0413,-1.963400e+01
-0.0316,-1.878100e+01
-0.0212,-1.807900e+01
-0.0115,-1.702700e+01
-0.0011,-1.656800e+01
0.0086,-1.447500e+01
0.0183,-1.214800e+01
0.0287,-9.308100e+00
0.0384,-5.575800e+00
0.0482,-1.015600e+00
0.0585,5.518800e+00
0.0683,1.118000e+01
0.0786,2.195700e+01
0.0884,2.889000e+01
0.0981,3.793000e+01
0.1085,5.030800e+01
0.1182,6.003600e+01
0.1280,7.059500e+01
0.1383,8.336400e+01
0.1481,9.447700e+01
0.1584,1.053800e+02
0.1682,1.155200e+02
0.1779,1.249200e+02
0.1882,1.327800e+02
0.1980,1.381600e+02
0.2083,1.429800e+02
0.2181,1.423700e+02
0.2278,1.394700e+02
0.2382,1.350200e+02
0.2479,1.262600e+02
0.2577,1.174300e+02
0.2680,1.090800e+02
0.2778,1.022600e+02
0.2881,9.659200e+01
0.2979,9.167800e+01
0.3076,8.714500e+01
0.3180,8.299800e+01
0.3277,8.029400e+01
0.3380,7.626500e+01
0.3478,7.455700e+01
0.3575,7.285700e+01
0.3679,6.966800e+01
0.3776,6.842200e+01
0.3874,6.631200e+01
0.3977,6.532600e+01
0.4075,6.344500e+01
0.4178,6.300800e+01
0.4276,6.138900e+01
0.4373,6.038600e+01
0.4477,6.020600e+01
0.4574,5.815300e+01
0.4678,5.815400e+01
0.4775,5.662200e+01
0.4872,5.596500e+01
0.4976,5.619500e+01
0.5073,5.543900e+01
0.5171,5.481400e+01
0.5274,5.427500e+01
0.5372,5.382000e+01
0.5475,5.545900e+01
0.5573,5.485200e+01
0.5670,5.441800e+01
0.5774,5.367500e+01
0.5871,5.480100e+01
0.5975,5.426800e+01
0.6072,5.492700e+01
0.6169,5.520700e+01
0.6273,5.519200e+01
0.6370,5.652000e+01
0.6468,5.629700e+01
0.6571,5.672600e+01
0.6669,5.721600e+01
0.6772,5.742900e+01
0.6870,5.900300e+01
0.6967,5.892900e+01
0.6870,5.385400e+01
0.6772,5.137900e+01
0.6669,4.777500e+01
0.6571,4.596900e+01
0.6468,4.336200e+01
0.6370,4.156500e+01
0.6273,3.968000e+01
0.6169,3.800800e+01
0.6072,3.751400e+01
0.5975,3.672500e+01
0.5871,3.476300e+01
0.5774,3.407200e+01
0.5670,3.284900e+01
0.5573,3.228600e+01
0.5475,3.160100e+01
0.5372,3.058300e+01
0.5274,2.977700e+01
0.5171,2.904800e+01
0.5073,2.881100e+01
0.4976,2.857400e+01
0.4872,2.686100e+01
0.4775,2.648700e+01
0.4678,2.629600e+01
0.4574,2.512600e+01
0.4477,2.599500e+01
0.4373,2.610100e+01
0.4276,2.431100e+01
0.4178,2.437900e+01
0.4075,2.293800e+01
0.3977,2.263700e+01
0.3874,2.240800e+01
0.3776,2.286500e+01
0.3679,2.238000e+01
0.3575,2.169600e+01
