FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.824800e+01
-0.0011,1.659900e+01
-0.3903,-1.263200e+01
-0.3805,-4.845100e+00
-0.3708,-2.773900e+00
-0.3604,-1.944500e+00
-0.3507,-1.517400e+00
-0.3409,-1.151000e+00
-0.3306,-1.025000e+00
-0.3208,-8.231900e-01
-0.3105,-6.767700e-01
-0.3007,-6.289100e-01
-0.2910,-5.301000e-01
-0.2806,-4.592500e-01
-0.2709,-3.792700e-01
-0.2606,-2.675900e-01
-0.2508,-2.436400e-01
-0.2411,-1.666400e-01
-0.2307,-6.056300e-02
-0.2210,1.424300e+00
-0.2112,2.351800e+00
-0.2009,3.710800e+00
-0.1911,4.642900e+00
-0.1808,6.235600e+00
-0.1710,7.432400e+00
-0.1613,8.956900e+00
-0.1509,1.100200e+01
-0.1412,1.230400e+01
-0.1308,1.434900e+01
-0.1211,1.607700e+01
-0.1114,1.817800e+01
-0.1010,2.047900e+01
-0.0913,2.254400e+01
-0.0815,2.485700e+01
-0.0712,2.754600e+01
-0.0614,2.972500e+01
-0.0511,3.244900e+01
-0.0413,3.483400e+01
-0.0316,3.735300e+01
-0.0212,4.019000e+01
-0.0115,4.288500e+01
-0.0011,4.576700e+01
0.0086,4.855800e+01
0.0183,5.167400e+01
0.0287,5.550100e+01
0.0384,5.905600e+01
0.0482,6.318900e+01
0.0585,6.859600e+01
0.0683,7.385800e+01
0.0786,8.108000e+01
0.0884,8.822400e+01
0.0981,9.602000e+01
0.1085,1.055300e+02
0.1182,1.138300e+02
0.1280,1.240800e+02
0.1383,1.361400e+02
0.1481,1.478600e+02
0.1584,1.619200e+02
0.1682,1.738600e+02
0.1779,1.870800e+02
0.1882,2.010700e+02
0.1980,2.147500e+02
0.2083,2.275900e+02
0.2181,2.397000e+02
0.2278,2.502700e+02
0.2382,2.613300e+02
0.2479,2.690500e+02
0.2577,2.757500e+02
0.2680,2.799700e+02
0.2778,2.798400e+02
0.2881,2.788600e+02
0.2979,2.728100e+02
0.3076,2.640200e+02
0.3180,2.565200e+02
0.3277,2.473300e+02
0.3380,2.401800e+02
0.3478,2.311300e+02
0.3575,2.236800e+02
0.3679,2.174800e+02
0.3776,2.106800e+02
0.3874,2.049300e+02
0.3977,1.996000e+02
0.4075,1.946500e+02
0.4178,1.895800e+02
0.4276,1.844200e+02
0.4373,1.796500e+02
0.4477,1.754700e+02
0.4574,1.718100e+02
0.4678,1.683400e+02
0.4775,1.652300e+02
0.4872,1.611100e+02
0.4976,1.590900e+02
0.5073,1.554000e+02
0.5171,1.525600e+02
0.5274,1.499300e+02
0.5372,1.481100e+02
0.5475,1.464600e+02
0.5573,1.434800e+02
0.5670,1.419900e+02
0.5774,1.408300e+02
0.5871,1.386300e+02
0.5975,1.388700e+02
0.6072,1.371300e+02
0.6169,1.363300e+02
0.6273,1.350000e+02
0.6370,1.344000e+02
0.6468,1.344600e+02
0.6571,1.343300e+02
0.6669,1.340700e+02
0.6772,1.340900e+02
0.6870,1.336100e+02
0.6967,1.334000e+02
0.6870,1.199900e+02
0.6772,1.104900e+02
0.6669,1.018700e+02
0.6571,9.455600e+01
0.6468,8.919500e+01
0.6370,8.459500e+01
0.6273,8.004500e+01
0.6169,7.568300e+01
0.6072,7.223100e+01
0.5975,6.862500e+01
0.5871,6.537600e+01
0.5774,6.281400e+01
0.5670,5.973400e+01
0.5573,5.795400e+01
0.5475,5.628200e+01
0.5372,5.303100e+01
0.5274,5.169100e+01
0.5171,5.063700e+01
0.5073,4.849600e+01
0.4976,4.717100e+01
0.4872,4.541900e+01
0.4775,4.464000e+01
0.4678,4.343900e+01
0.4574,4.228100e+01
0.4477,4.158300e+01
0.4373,4.012100e+01
0.4276,3.902500e+01
0.4178,3.910200e+01
0.4075,3.736900e+01
0.3977,3.606100e+01
0.3874,3.512500e+01
0.3776,3.381200e+01
0.3679,3.406900e+01
0.3575,3.267800e+01
0.3478,3.122700e+01
0.3380,3.095700e+01
0.3277,2.992000e+01
0.3180,2.973200e+01
0.3076,2.857800e+01
0.2979,2.710400e+01
0.2881,2.558400e+01
0.2778,2.319700e+01
0.2680,2.254300e+01
0.2577,1.895800e+01
0.2479,1.600200e+01
0.2382,1.291100e+01
0.2278,6.769700e+00
0.2181,1.119600e+00
0.2083,-4.514400e+00
0.1980,-1.451700e+01
0.1882,-2.280100e+01
0.1779,-3.406400e+01
0.1682,-4.424700e+01
0.1584,-5.591400e+01
0.1481,-6.977700e+01
0.1383,-8.204900e+01
0.1280,-9.670800e+01
0.1182,-1.105500e+02
0.1085,-1.235900e+02
0.0981,-1.377100e+02
0.0884,-1.500800e+02
0.0786,-1.624600e+02
0.0683,-1.749400e+02
0.0585,-1.843400e+02
0.0482,-1.939800e+02
0.0384,-1.988100e+02
0.0287,-2.008800e+02
0.0183,-2.003000e+02
0.0086,-1.955400e+02
-0.0011,-1.864300e+02
-0.0115,-1.756200e+02
-0.0212,-1.627800e+02
-0.0316,-1.523400e+02
-0.0413,-1.430100e+02
-0.0511,-1.348900e+02
-0.0614,-1.282400e+02
-0.0712,-1.218800e+02
-0.0815,-1.174500e+02
-0.0913,-1.121500e+02
-0.1010,-1.089800e+02
-0.1114,-1.050800e+02
-0.1211,-1.018800e+02
-0.1308,-9.890300e+01
-0.1412,-9.674900e+01
-0.1509,-9.456600e+01
-0.1613,-9.272900e+01
-0.1710,-9.031700e+01
-0.1808,-8.912400e+01
-0.1911,-8.662400e+01
-0.2009,-8.578800e+01
-0.2112,-8.506000e+01
-0.2210,-8.337500e+01
-0.2307,-8.177200e+01
-0.2411,-8.191800e+01
-0.2508,-8.081900e+01
-0.2606,-8.038600e+01
-0.2709,-7.819200e+01
-0.2806,-7.770100e+01
-0.2910,-7.756200e+01
-0.3007,-7.702700e+01
-0.3105,-7.605800e+01
-0.3208,-7.596500e+01
-0.3306,-7.654900e+01
-0.3409,-7.631000e+01
-0.3507,-7.634400e+01
-0.3604,-7.669300e+01
-0.3708,-7.757400e+01
