FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.184800e+02
-0.3903,-1.182400e+02
-0.4006,-1.179400e+02
-0.3903,-1.031300e+02
-0.3805,-9.625700e+01
-0.3708,-9.001200e+01
-0.3604,-8.605700e+01
-0.3507,-8.193600e+01
-0.3409,-7.918200e+01
-0.3306,-7.525200e+01
-0.3208,-7.321700e+01
-0.3105,-7.083200e+01
-0.3007,-6.830900e+01
-0.2910,-6.720100e+01
-0.2806,-6.472600e+01
-0.2709,-6.366900e+01
-0.2606,-6.159800e+01
-0.2508,-6.012200e+01
-0.2411,-5.925000e+01
-0.2307,-5.829400e+01
-0.2210,-5.678900e+01
-0.2112,-5.706900e+01
-0.2009,-5.360100e+01
-0.1911,-5.355200e+01
-0.1808,-5.160100e+01
-0.1710,-5.174000e+01
-0.1613,-5.052900e+01
-0.1509,-4.937900e+01
-0.1412,-4.856500e+01
-0.1308,-4.809600e+01
-0.1211,-4.714100e+01
-0.1114,-4.680400e+01
-0.1010,-4.541200e+01
-0.0913,-4.433900e+01
-0.0815,-4.355500e+01
-0.0712,-4.166300e+01
-0.0614,-4.071200e+01
-0.0511,-3.934400e+01
-0.0413,-3.784400e+01
-0.0316,-3.644100e+01
-0.0212,-3.370500e+01
-0.0115,-3.081700e+01
-0.0011,-2.724900e+01
0.0086,-2.299300e+01
0.0183,-1.781300e+01
0.0287,-1.019000e+01
0.0384,-3.420300e+00
0.0482,6.237500e+00
0.0585,1.701000e+01
0.0683,2.792700e+01
0.0786,4.146500e+01
0.0884,5.335000e+01
0.0981,6.717400e+01
0.1085,8.238700e+01
0.1182,9.591900e+01
0.1280,1.116200e+02
0.1383,1.286700e+02
0.1481,1.447600e+02
0.1584,1.607300e+02
0.1682,1.763100e+02
0.1779,1.929600e+02
0.1882,2.088600e+02
0.1980,2.247400e+02
0.2083,2.402700e+02
0.2181,2.541800e+02
0.2278,2.670800e+02
0.2382,2.791000e+02
0.2479,2.890300e+02
0.2577,2.957400e+02
0.2680,3.015300e+02
0.2778,2.988600e+02
0.2881,2.941100e+02
0.2979,2.816200e+02
0.3076,2.654500e+02
0.3180,2.490000e+02
0.3277,2.316100e+02
0.3380,2.170600e+02
0.3478,2.030600e+02
0.3575,1.926800e+02
0.3679,1.821500e+02
0.3776,1.746800e+02
0.3874,1.662000e+02
0.3977,1.599800e+02
0.4075,1.540600e+02
0.4178,1.478900e+02
0.4276,1.439300e+02
0.4373,1.389200e+02
0.4477,1.351200e+02
0.4574,1.315300e+02
0.4678,1.286100e+02
0.4775,1.255100e+02
0.4872,1.229600e+02
0.4976,1.206200e+02
0.5073,1.183000e+02
0.5171,1.155200e+02
0.5274,1.142500e+02
0.5372,1.121900e+02
0.5475,1.103500e+02
0.5573,1.090700e+02
0.5670,1.065100e+02
0.5774,1.057100e+02
0.5871,1.044000e+02
0.5975,1.033200e+02
0.6072,1.024900e+02
0.6169,1.009300e+02
0.6273,1.005700e+02
0.6370,9.915000e+01
0.6468,9.905300e+01
0.6571,9.853100e+01
0.6669,9.866100e+01
0.6772,9.858700e+01
0.6870,9.812100e+01
0.6967,9.763900e+01
0.6870,8.580900e+01
0.6772,7.912800e+01
0.6669,7.334200e+01
0.6571,7.019800e+01
0.6468,6.766500e+01
0.6370,6.490500e+01
0.6273,6.283600e+01
0.6169,6.038900e+01
0.6072,5.801200e+01
0.5975,5.654300e+01
0.5871,5.538100e+01
0.5774,5.388400e+01
0.5670,5.252700e+01
0.5573,5.119900e+01
0.5475,5.056700e+01
0.5372,4.900900e+01
0.5274,4.824800e+01
0.5171,4.684700e+01
0.5073,4.577300e+01
0.4976,4.508400e+01
0.4872,4.440000e+01
0.4775,4.362300e+01
0.4678,4.334900e+01
0.4574,4.094600e+01
0.4477,4.057500e+01
0.4373,4.013600e+01
0.4276,3.967200e+01
0.4178,3.857600e+01
0.4075,3.730700e+01
0.3977,3.734000e+01
0.3874,3.650400e+01
0.3776,3.588800e+01
0.3679,3.497400e+01
0.3575,3.475900e+01
0.3478,3.421800e+01
0.3380,3.266300e+01
0.3277,3.168800e+01
0.3180,3.166000e+01
0.3076,3.088100e+01
0.2979,2.978600e+01
0.2881,2.847300e+01
0.2778,2.522800e+01
0.2680,2.512300e+01
0.2577,2.163500e+01
0.2479,1.942500e+01
0.2382,1.493800e+01
0.2278,1.000300e+01
0.2181,4.441400e+00
0.2083,-2.751000e+00
0.1980,-1.130400e+01
0.1882,-1.975700e+01
0.1779,-3.120300e+01
0.1682,-4.168600e+01
0.1584,-5.338700e+01
0.1481,-6.770400e+01
0.1383,-8.080700e+01
0.1280,-9.680200e+01
0.1182,-1.116300e+02
0.1085,-1.265300e+02
0.0981,-1.430600e+02
0.0884,-1.591700e+02
0.0786,-1.744500e+02
0.0683,-1.920100e+02
0.0585,-2.076900e+02
0.0482,-2.241500e+02
0.0384,-2.391500e+02
0.0287,-2.537400e+02
0.0183,-2.678800e+02
0.0086,-2.797600e+02
-0.0011,-2.904300e+02
-0.0115,-2.990800e+02
-0.0212,-3.060400e+02
-0.0316,-3.100800e+02
-0.0413,-3.097100e+02
-0.0511,-3.035000e+02
-0.0614,-2.929300e+02
-0.0712,-2.762400e+02
-0.0815,-2.588400e+02
-0.0913,-2.429700e+02
-0.1010,-2.274400e+02
-0.1114,-2.152400e+02
-0.1211,-2.040700e+02
-0.1308,-1.944500e+02
-0.1412,-1.868700e+02
-0.1509,-1.793900e+02
-0.1613,-1.729000e+02
-0.1710,-1.669500e+02
-0.1808,-1.621900e+02
-0.1911,-1.586500e+02
-0.2009,-1.531900e+02
-0.2112,-1.511800e+02
-0.2210,-1.466900e+02
-0.2307,-1.438700e+02
-0.2411,-1.410900e+02
-0.2508,-1.390800e+02
-0.2606,-1.356500e+02
-0.2709,-1.344400e+02
-0.2806,-1.315500e+02
-0.2910,-1.300400e+02
