FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_11.csv
V,uA
-0.3805,-1.214300e+02
-0.3903,-1.211000e+02
-0.4006,-1.209900e+02
-0.3903,-9.709000e+01
-0.3805,-8.074500e+01
-0.3708,-7.023300e+01
-0.3604,-6.028800e+01
-0.3507,-5.273700e+01
-0.3409,-4.828900e+01
-0.3306,-4.291100e+01
-0.3208,-3.904400e+01
-0.3105,-3.518900e+01
-0.3007,-3.308100e+01
-0.2910,-3.080900e+01
-0.2806,-2.773800e+01
-0.2709,-2.651500e+01
-0.2606,-2.389500e+01
-0.2508,-2.293100e+01
-0.2411,-2.200900e+01
-0.2307,-1.958500e+01
-0.2210,-1.840800e+01
-0.2112,-1.737400e+01
-0.2009,-1.538900e+01
-0.1911,-1.424400e+01
-0.1808,-1.288200e+01
-0.1710,-1.136400e+01
-0.1613,-9.619800e+00
-0.1509,-7.543600e+00
-0.1412,-4.765300e+00
-0.1308,-1.060300e+00
-0.1211,9.843300e-01
-0.1114,7.498300e+00
-0.1010,1.352100e+01
-0.0913,1.930800e+01
-0.0815,2.606500e+01
-0.0712,3.483000e+01
-0.0614,4.287200e+01
-0.0511,5.309900e+01
-0.0413,6.248500e+01
-0.0316,7.205700e+01
-0.0212,8.356400e+01
-0.0115,9.364600e+01
-0.0011,1.045600e+02
0.0086,1.135300e+02
0.0183,1.232400e+02
0.0287,1.331900e+02
0.0384,1.417900e+02
0.0482,1.493400e+02
0.0585,1.557200e+02
0.0683,1.602900e+02
0.0786,1.633300e+02
0.0884,1.621200e+02
0.0981,1.592400e+02
0.1085,1.534900e+02
0.1182,1.458700e+02
0.1280,1.377000e+02
0.1383,1.287700e+02
0.1481,1.207900e+02
0.1584,1.134200e+02
0.1682,1.074200e+02
0.1779,1.020300e+02
0.1882,9.765700e+01
0.1980,9.322900e+01
0.2083,9.021700e+01
0.2181,8.599200e+01
0.2278,8.216900e+01
0.2382,7.985700e+01
0.2479,7.715500e+01
0.2577,7.422900e+01
0.2680,7.313000e+01
0.2778,7.121800e+01
0.2881,6.949800e+01
0.2979,6.803300e+01
0.3076,6.574000e+01
0.3180,6.443800e+01
0.3277,6.366600e+01
0.3380,6.247500e+01
0.3478,6.037200e+01
0.3575,5.975200e+01
0.3679,5.904100e+01
0.3776,5.773900e+01
0.3874,5.735000e+01
0.3977,5.677800e+01
0.4075,5.542900e+01
0.4178,5.526900e+01
0.4276,5.489400e+01
0.4373,5.391200e+01
0.4477,5.405500e+01
0.4574,5.392600e+01
0.4678,5.371000e+01
0.4775,5.287000e+01
