FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-3.051700e+01
-0.3903,-3.284100e+01
-0.4006,-3.558600e+01
-0.3903,-3.231000e+01
-0.3805,-2.957800e+01
-0.3708,-2.736400e+01
-0.3604,-2.536500e+01
-0.3507,-2.375400e+01
-0.3409,-2.244700e+01
-0.3306,-2.133300e+01
-0.3208,-2.041800e+01
-0.3105,-1.972800e+01
-0.3007,-1.927500e+01
-0.2910,-1.880600e+01
-0.2806,-1.821300e+01
-0.2709,-1.791200e+01
-0.2606,-1.755100e+01
-0.2508,-1.725200e+01
-0.2411,-1.705200e+01
-0.2307,-1.685200e+01
-0.2210,-1.664900e+01
-0.2112,-1.647700e+01
-0.2009,-1.619900e+01
-0.1911,-1.607700e+01
-0.1808,-1.587500e+01
-0.1710,-1.582200e+01
-0.1613,-1.557800e+01
-0.1509,-1.538700e+01
-0.1412,-1.529600e+01
-0.1308,-1.524300e+01
-0.1211,-1.508500e+01
-0.1114,-1.502000e+01
-0.1010,-1.482500e+01
-0.0913,-1.470900e+01
-0.0815,-1.465600e+01
-0.0712,-1.445700e+01
-0.0614,-1.432700e+01
-0.0511,-1.420000e+01
-0.0413,-1.403400e+01
-0.0316,-1.367300e+01
-0.0212,-1.349400e+01
-0.0115,-1.326500e+01
-0.0011,-1.291200e+01
0.0086,-1.228000e+01
0.0183,-1.172400e+01
0.0287,-1.057400e+01
0.0384,-9.549500e+00
0.0482,-7.889700e+00
0.0585,-5.486700e+00
0.0683,-2.557800e+00
0.0786,1.493800e+00
0.0884,5.900700e+00
0.0981,1.126700e+01
0.1085,1.759500e+01
0.1182,2.347800e+01
0.1280,2.966800e+01
0.1383,3.642700e+01
0.1481,4.185800e+01
0.1584,4.693800e+01
0.1682,5.007900e+01
0.1779,5.191300e+01
0.1882,5.238000e+01
0.1980,5.094900e+01
0.2083,4.859500e+01
0.2181,4.547400e+01
0.2278,4.251500e+01
0.2382,3.986300e+01
0.2479,3.715000e+01
0.2577,3.500000e+01
0.2680,3.299100e+01
0.2778,3.109200e+01
0.2881,2.958100e+01
0.2979,2.816100e+01
0.3076,2.691000e+01
0.3180,2.576000e+01
0.3277,2.472300e+01
0.3380,2.377000e+01
0.3478,2.296800e+01
0.3575,2.209700e+01
0.3679,2.146900e+01
0.3776,2.072700e+01
0.3874,2.018700e+01
0.3977,1.965200e+01
0.4075,1.911600e+01
0.4178,1.864900e+01
0.4276,1.821600e+01
0.4373,1.769900e+01
0.4477,1.729800e+01
0.4574,1.697900e+01
0.4678,1.661800e+01
0.4775,1.632500e+01
0.4872,1.593100e+01
0.4976,1.563900e+01
0.5073,1.521800e+01
0.5171,1.496100e+01
0.5274,1.482500e+01
0.5372,1.465500e+01
0.5475,1.437500e+01
0.5573,1.418100e+01
0.5670,1.411200e+01
0.5774,1.392000e+01
0.5871,1.380700e+01
0.5975,1.370800e+01
0.6072,1.366400e+01
0.6169,1.357700e+01
0.6273,1.362200e+01
0.6370,1.354600e+01
0.6468,1.332500e+01
0.6571,1.341900e+01
0.6669,1.326800e+01
0.6772,1.333100e+01
0.6870,1.322900e+01
0.6967,1.332900e+01
0.6870,1.242700e+01
0.6772,1.188200e+01
0.6669,1.133500e+01
0.6571,1.098100e+01
0.6468,1.059700e+01
0.6370,1.021300e+01
0.6273,1.000100e+01
0.6169,9.579100e+00
0.6072,9.241100e+00
0.5975,9.085300e+00
0.5871,8.799300e+00
0.5774,8.644000e+00
0.5670,8.428400e+00
0.5573,8.153400e+00
0.5475,8.010100e+00
0.5372,7.970700e+00
0.5274,7.759400e+00
0.5171,7.687200e+00
0.5073,7.559500e+00
0.4976,7.405100e+00
0.4872,7.290600e+00
0.4775,7.105600e+00
0.4678,7.083900e+00
0.4574,6.955300e+00
0.4477,6.847500e+00
0.4373,6.789500e+00
0.4276,6.679200e+00
0.4178,6.611800e+00
0.4075,6.507800e+00
0.3977,6.302500e+00
0.3874,6.308600e+00
0.3776,6.249000e+00
0.3679,6.214700e+00
0.3575,6.051800e+00
0.3478,6.028000e+00
0.3380,6.030700e+00
0.3277,5.926000e+00
0.3180,5.734100e+00
0.3076,5.649300e+00
0.2979,5.484600e+00
0.2881,5.371100e+00
0.2778,5.276600e+00
0.2680,4.907400e+00
0.2577,4.679700e+00
0.2479,4.266000e+00
0.2382,3.660100e+00
0.2278,2.905500e+00
0.2181,1.879100e+00
0.2083,3.641000e-01
0.1980,-1.852500e+00
0.1882,-4.332900e+00
0.1779,-8.152900e+00
0.1682,-1.232300e+01
0.1584,-1.721100e+01
0.1481,-2.328100e+01
0.1383,-2.915500e+01
0.1280,-3.618200e+01
0.1182,-4.217300e+01
0.1085,-4.793800e+01
0.0981,-5.367700e+01
0.0884,-5.731300e+01
0.0786,-5.962400e+01
0.0683,-6.095000e+01
0.0585,-5.967600e+01
0.0482,-5.798100e+01
0.0384,-5.498900e+01
0.0287,-5.196300e+01
0.0183,-4.938200e+01
0.0086,-4.655700e+01
-0.0011,-4.418200e+01
-0.0115,-4.209600e+01
-0.0212,-4.018600e+01
-0.0316,-3.867200e+01
-0.0413,-3.719300e+01
-0.0511,-3.587500e+01
-0.0614,-3.473900e+01
-0.0712,-3.372200e+01
-0.0815,-3.278600e+01
-0.0913,-3.183600e+01
-0.1010,-3.105000e+01
-0.1114,-3.041800e+01
-0.1211,-2.967800e+01
-0.1308,-2.906600e+01
-0.1412,-2.854300e+01
-0.1509,-2.790400e+01
-0.1613,-2.751400e+01
-0.1710,-2.710600e+01
-0.1808,-2.660100e+01
-0.1911,-2.623200e+01
-0.2009,-2.584100e+01
-0.2112,-2.544500e+01
-0.2210,-2.518400e+01
-0.2307,-2.491600e+01
-0.2411,-2.468500e+01
-0.2508,-2.438600e+01
-0.2606,-2.416400e+01
-0.2709,-2.402900e+01
-0.2806,-2.402200e+01
-0.2910,-2.387200e+01
-0.3007,-2.402100e+01
-0.3105,-2.419100e+01
-0.3208,-2.444800e+01
-0.3306,-2.498200e+01
-0.3409,-2.567300e+01
-0.3507,-2.656400e+01
-0.3604,-2.776000e+01
-0.3708,-2.941700e+01
