FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-6.159700e+01
-0.3903,-6.282900e+01
-0.4006,-6.371900e+01
-0.3903,-5.541800e+01
-0.3805,-5.060400e+01
-0.3708,-4.782100e+01
-0.3604,-4.492000e+01
-0.3507,-4.255000e+01
-0.3409,-4.076600e+01
-0.3306,-3.918300e+01
-0.3208,-3.810600e+01
-0.3105,-3.627600e+01
-0.3007,-3.559200e+01
-0.2910,-3.500400e+01
-0.2806,-3.479800e+01
-0.2709,-3.356700e+01
-0.2606,-3.269100e+01
-0.2508,-3.203300e+01
-0.2411,-3.119300e+01
-0.2307,-3.039300e+01
-0.2210,-2.958000e+01
-0.2112,-2.915700e+01
-0.2009,-2.773200e+01
-0.1911,-2.855000e+01
-0.1808,-2.739500e+01
-0.1710,-2.659500e+01
-0.1613,-2.671000e+01
-0.1509,-2.648300e+01
-0.1412,-2.574800e+01
-0.1308,-2.571100e+01
-0.1211,-2.552100e+01
-0.1114,-2.460700e+01
-0.1010,-2.388700e+01
-0.0913,-2.379400e+01
-0.0815,-2.335700e+01
-0.0712,-2.242400e+01
-0.0614,-2.124100e+01
-0.0511,-2.009600e+01
-0.0413,-1.953900e+01
-0.0316,-1.820100e+01
-0.0212,-1.585700e+01
-0.0115,-1.364600e+01
-0.0011,-9.824200e+00
0.0086,-5.870200e+00
0.0183,-1.256400e+00
0.0287,5.624900e+00
0.0384,1.177300e+01
0.0482,1.993000e+01
0.0585,2.936100e+01
0.0683,3.847300e+01
0.0786,4.919400e+01
0.0884,5.891400e+01
0.0981,6.964000e+01
0.1085,8.077500e+01
0.1182,9.136400e+01
0.1280,1.013700e+02
0.1383,1.118900e+02
0.1481,1.214100e+02
0.1584,1.287900e+02
0.1682,1.341600e+02
0.1779,1.383500e+02
0.1882,1.411900e+02
0.1980,1.388300e+02
0.2083,1.366200e+02
0.2181,1.289100e+02
0.2278,1.220300e+02
0.2382,1.158400e+02
0.2479,1.071500e+02
0.2577,1.015200e+02
0.2680,9.666500e+01
0.2778,8.998600e+01
0.2881,8.654900e+01
0.2979,8.267600e+01
0.3076,7.884100e+01
0.3180,7.621100e+01
0.3277,7.176200e+01
0.3380,7.007700e+01
0.3478,6.741900e+01
0.3575,6.515600e+01
0.3679,6.302900e+01
0.3776,6.148700e+01
0.3874,6.033200e+01
0.3977,5.820600e+01
0.4075,5.688000e+01
0.4178,5.557200e+01
0.4276,5.460500e+01
0.4373,5.291200e+01
0.4477,5.216100e+01
0.4574,5.049300e+01
0.4678,5.047800e+01
0.4775,4.923500e+01
0.4872,4.894500e+01
0.4976,4.803100e+01
0.5073,4.736100e+01
0.5171,4.732600e+01
0.5274,4.536700e+01
0.5372,4.614900e+01
0.5475,4.539800e+01
0.5573,4.556200e+01
0.5670,4.523100e+01
0.5774,4.449800e+01
0.5871,4.438400e+01
0.5975,4.446300e+01
0.6072,4.365700e+01
0.6169,4.396900e+01
0.6273,4.485100e+01
0.6370,4.380900e+01
0.6468,4.438800e+01
0.6571,4.499300e+01
0.6669,4.466900e+01
0.6772,4.462000e+01
0.6870,4.465800e+01
0.6967,4.509300e+01
0.6870,4.036800e+01
0.6772,3.729100e+01
0.6669,3.501700e+01
0.6571,3.396500e+01
0.6468,3.186600e+01
0.6370,3.051900e+01
0.6273,2.985500e+01
0.6169,2.844600e+01
0.6072,2.729500e+01
0.5975,2.683300e+01
0.5871,2.648300e+01
0.5774,2.539000e+01
0.5670,2.506200e+01
0.5573,2.430500e+01
0.5475,2.394500e+01
0.5372,2.232600e+01
0.5274,2.256600e+01
0.5171,2.250600e+01
0.5073,2.157600e+01
0.4976,2.080500e+01
0.4872,2.116300e+01
0.4775,2.014100e+01
0.4678,2.033700e+01
0.4574,1.949600e+01
0.4477,1.992200e+01
0.4373,1.873100e+01
0.4276,1.888400e+01
0.4178,1.830500e+01
0.4075,1.819900e+01
0.3977,1.780100e+01
0.3874,1.723900e+01
0.3776,1.690800e+01
0.3679,1.731900e+01
