FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-4.019900e+01
-0.3903,-4.077600e+01
-0.4006,-4.176600e+01
-0.3903,-3.791700e+01
-0.3805,-3.546100e+01
-0.3708,-3.354400e+01
-0.3604,-3.179100e+01
-0.3507,-3.046100e+01
-0.3409,-2.938900e+01
-0.3306,-2.839900e+01
-0.3208,-2.759600e+01
-0.3105,-2.692300e+01
-0.3007,-2.629300e+01
-0.2910,-2.579000e+01
-0.2806,-2.531400e+01
-0.2709,-2.484100e+01
-0.2606,-2.437400e+01
-0.2508,-2.401500e+01
-0.2411,-2.355400e+01
-0.2307,-2.334500e+01
-0.2210,-2.302200e+01
-0.2112,-2.266400e+01
-0.2009,-2.236600e+01
-0.1911,-2.208200e+01
-0.1808,-2.177400e+01
-0.1710,-2.160800e+01
-0.1613,-2.134000e+01
-0.1509,-2.101700e+01
-0.1412,-2.080800e+01
-0.1308,-2.057500e+01
-0.1211,-2.033100e+01
-0.1114,-1.998500e+01
-0.1010,-1.971100e+01
-0.0913,-1.955500e+01
-0.0815,-1.925600e+01
-0.0712,-1.877500e+01
-0.0614,-1.845100e+01
-0.0511,-1.774700e+01
-0.0413,-1.729200e+01
-0.0316,-1.648400e+01
-0.0212,-1.542800e+01
-0.0115,-1.407200e+01
-0.0011,-1.219300e+01
0.0086,-1.000100e+01
0.0183,-7.170300e+00
0.0287,-2.888000e+00
0.0384,1.469600e+00
0.0482,6.669200e+00
0.0585,1.367400e+01
0.0683,2.034800e+01
0.0786,2.865000e+01
0.0884,3.628700e+01
0.0981,4.436300e+01
0.1085,5.320600e+01
0.1182,6.066500e+01
0.1280,6.771600e+01
0.1383,7.499400e+01
0.1481,7.989900e+01
0.1584,8.395700e+01
0.1682,8.563300e+01
0.1779,8.544200e+01
0.1882,8.390700e+01
0.1980,8.029800e+01
0.2083,7.611000e+01
0.2181,7.137800e+01
0.2278,6.687900e+01
0.2382,6.289000e+01
0.2479,5.916600e+01
0.2577,5.588300e+01
0.2680,5.306700e+01
0.2778,5.023000e+01
0.2881,4.821800e+01
0.2979,4.598700e+01
0.3076,4.421200e+01
0.3180,4.241400e+01
0.3277,4.087300e+01
0.3380,3.955600e+01
0.3478,3.826000e+01
0.3575,3.702900e+01
0.3679,3.603900e+01
0.3776,3.499400e+01
0.3874,3.406800e+01
0.3977,3.311800e+01
0.4075,3.236600e+01
0.4178,3.168200e+01
0.4276,3.096600e+01
0.4373,3.018100e+01
0.4477,2.962500e+01
0.4574,2.914500e+01
0.4678,2.850500e+01
0.4775,2.797300e+01
0.4872,2.756100e+01
0.4976,2.709600e+01
0.5073,2.674900e+01
0.5171,2.627700e+01
0.5274,2.603900e+01
0.5372,2.575000e+01
0.5475,2.541300e+01
0.5573,2.509500e+01
0.5670,2.496300e+01
0.5774,2.476000e+01
0.5871,2.454800e+01
0.5975,2.449700e+01
0.6072,2.441200e+01
0.6169,2.427300e+01
0.6273,2.428800e+01
0.6370,2.419600e+01
0.6468,2.417100e+01
0.6571,2.419700e+01
0.6669,2.429600e+01
0.6772,2.450800e+01
0.6870,2.459600e+01
0.6967,2.485300e+01
0.6870,2.246000e+01
0.6772,2.088600e+01
0.6669,1.970700e+01
0.6571,1.879700e+01
0.6468,1.797700e+01
0.6370,1.733300e+01
0.6273,1.672700e+01
0.6169,1.624800e+01
0.6072,1.579000e+01
0.5975,1.534100e+01
0.5871,1.493900e+01
0.5774,1.452000e+01
0.5670,1.420100e+01
0.5573,1.391900e+01
0.5475,1.368100e+01
0.5372,1.341600e+01
0.5274,1.315500e+01
0.5171,1.289100e+01
0.5073,1.268700e+01
0.4976,1.254300e+01
0.4872,1.224100e+01
0.4775,1.212300e+01
0.4678,1.188100e+01
0.4574,1.167400e+01
0.4477,1.154200e+01
0.4373,1.131300e+01
0.4276,1.105200e+01
0.4178,1.095200e+01
0.4075,1.081900e+01
0.3977,1.069200e+01
0.3874,1.042000e+01
0.3776,1.037600e+01
0.3679,1.014400e+01
0.3575,1.000600e+01
0.3478,9.785900e+00
0.3380,9.702700e+00
0.3277,9.506300e+00
0.3180,9.336800e+00
0.3076,9.235600e+00
0.2979,8.920700e+00
0.2881,8.766700e+00
0.2778,8.486100e+00
0.2680,8.266100e+00
0.2577,8.049100e+00
