FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.252200e+01
-0.0011,-9.051500e+01
-0.3903,-8.149100e+01
-0.3805,-6.359500e+01
-0.3708,-5.521300e+01
-0.3604,-4.968900e+01
-0.3507,-4.573700e+01
-0.3409,-4.267700e+01
-0.3306,-4.016900e+01
-0.3208,-3.813800e+01
-0.3105,-3.646300e+01
-0.3007,-3.496400e+01
-0.2910,-3.372600e+01
-0.2806,-3.263400e+01
-0.2709,-3.163600e+01
-0.2606,-3.079300e+01
-0.2508,-3.000400e+01
-0.2411,-2.926500e+01
-0.2307,-2.875100e+01
-0.2210,-2.799200e+01
-0.2112,-2.747000e+01
-0.2009,-2.702800e+01
-0.1911,-2.645900e+01
-0.1808,-2.605400e+01
-0.1710,-2.552900e+01
-0.1613,-2.522200e+01
-0.1509,-2.476900e+01
-0.1412,-2.447400e+01
-0.1308,-2.399700e+01
-0.1211,-2.378100e+01
-0.1114,-2.344100e+01
-0.1010,-2.311900e+01
-0.0913,-2.278600e+01
-0.0815,-2.253400e+01
-0.0712,-2.212900e+01
-0.0614,-2.169800e+01
-0.0511,-2.148200e+01
-0.0413,-2.109500e+01
-0.0316,-2.070600e+01
-0.0212,-2.020600e+01
-0.0115,-1.964500e+01
-0.0011,-1.900100e+01
0.0086,-1.805200e+01
0.0183,-1.685600e+01
0.0287,-1.511300e+01
0.0384,-1.319900e+01
0.0482,-1.063800e+01
0.0585,-6.959300e+00
0.0683,-2.856000e+00
0.0786,2.334000e+00
0.0884,7.632700e+00
0.0981,1.344600e+01
0.1085,2.015100e+01
0.1182,2.582500e+01
0.1280,3.132700e+01
0.1383,3.697100e+01
0.1481,4.055000e+01
0.1584,4.331700e+01
0.1682,4.392400e+01
0.1779,4.334200e+01
0.1882,4.189500e+01
0.1980,3.927200e+01
0.2083,3.685800e+01
0.2181,3.415700e+01
0.2278,3.178800e+01
0.2382,2.959800e+01
0.2479,2.766300e+01
0.2577,2.589600e+01
0.2680,2.444700e+01
0.2778,2.299700e+01
0.2881,2.183700e+01
0.2979,2.066000e+01
0.3076,1.978500e+01
0.3180,1.883800e+01
0.3277,1.806400e+01
0.3380,1.739700e+01
0.3478,1.671100e+01
0.3575,1.608000e+01
0.3679,1.565500e+01
0.3776,1.506000e+01
0.3874,1.450400e+01
0.3977,1.413700e+01
0.4075,1.369300e+01
0.4178,1.336500e+01
0.4276,1.300700e+01
0.4373,1.275500e+01
0.4477,1.235700e+01
0.4574,1.214400e+01
0.4678,1.188900e+01
0.4775,1.163300e+01
0.4872,1.133200e+01
0.4976,1.120900e+01
0.5073,1.102500e+01
0.5171,1.091400e+01
0.5274,1.072400e+01
0.5372,1.064500e+01
0.5475,1.061100e+01
0.5573,1.047100e+01
0.5670,1.038900e+01
0.5774,1.037100e+01
0.5871,1.031900e+01
0.5975,1.032500e+01
0.6072,1.034200e+01
0.6169,1.035200e+01
0.6273,1.036100e+01
0.6370,1.040400e+01
0.6468,1.040800e+01
0.6571,1.047100e+01
0.6669,1.057200e+01
0.6772,1.063900e+01
0.6870,1.060200e+01
0.6967,1.078400e+01
0.6870,9.803200e+00
0.6772,9.182100e+00
0.6669,8.433800e+00
0.6571,7.998200e+00
0.6468,7.483900e+00
0.6370,7.063700e+00
0.6273,6.818300e+00
0.6169,6.504200e+00
0.6072,6.159700e+00
0.5975,5.996700e+00
0.5871,5.670500e+00
0.5774,5.461800e+00
0.5670,5.180400e+00
0.5573,5.013200e+00
0.5475,4.976900e+00
0.5372,4.661900e+00
0.5274,4.550700e+00
0.5171,4.425400e+00
0.5073,4.310100e+00
0.4976,4.213400e+00
0.4872,4.046300e+00
0.4775,3.958900e+00
0.4678,4.000300e+00
0.4574,3.815500e+00
0.4477,3.746100e+00
0.4373,3.649200e+00
0.4276,3.588600e+00
0.4178,3.573700e+00
0.4075,3.480500e+00
0.3977,3.397700e+00
0.3874,3.268200e+00
0.3776,3.245800e+00
0.3679,3.253000e+00
0.3575,3.049400e+00
0.3478,3.074200e+00
0.3380,3.026300e+00
0.3277,2.891400e+00
0.3180,2.760000e+00
0.3076,2.717900e+00
0.2979,2.636300e+00
0.2881,2.637100e+00
0.2778,2.374200e+00
0.2680,2.307900e+00
0.2577,2.105400e+00
0.2479,1.835800e+00
0.2382,1.546400e+00
0.2278,9.054600e-01
0.2181,3.167300e-01
0.2083,-6.402300e-01
0.1980,-2.006700e+00
0.1882,-3.765100e+00
0.1779,-6.483400e+00
0.1682,-9.396600e+00
0.1584,-1.324800e+01
0.1481,-1.817600e+01
0.1383,-2.326700e+01
0.1280,-2.958100e+01
0.1182,-3.538900e+01
0.1085,-4.123500e+01
0.0981,-4.753500e+01
0.0884,-5.245700e+01
0.0786,-5.623400e+01
0.0683,-5.927000e+01
0.0585,-6.002100e+01
0.0482,-5.981100e+01
0.0384,-5.776900e+01
0.0287,-5.525900e+01
0.0183,-5.269000e+01
0.0086,-4.994200e+01
-0.0011,-4.734200e+01
-0.0115,-4.510100e+01
-0.0212,-4.306100e+01
-0.0316,-4.133700e+01
-0.0413,-3.959800e+01
-0.0511,-3.817000e+01
-0.0614,-3.693900e+01
-0.0712,-3.568900e+01
-0.0815,-3.484500e+01
-0.0913,-3.380200e+01
-0.1010,-3.302900e+01
-0.1114,-3.218600e+01
-0.1211,-3.148400e+01
-0.1308,-3.083900e+01
-0.1412,-3.021300e+01
-0.1509,-2.972100e+01
-0.1613,-2.918400e+01
-0.1710,-2.866900e+01
-0.1808,-2.824800e+01
-0.1911,-2.777600e+01
-0.2009,-2.735900e+01
-0.2112,-2.696900e+01
-0.2210,-2.665400e+01
-0.2307,-2.628800e+01
-0.2411,-2.605400e+01
-0.2508,-2.572900e+01
-0.2606,-2.555200e+01
-0.2709,-2.521100e+01
-0.2806,-2.503000e+01
-0.2910,-2.500700e+01
-0.3007,-2.490000e+01
-0.3105,-2.495700e+01
-0.3208,-2.496700e+01
-0.3306,-2.515000e+01
-0.3409,-2.556900e+01
-0.3507,-2.598900e+01
-0.3604,-2.670500e+01
-0.3708,-2.774700e+01
