FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-8.238200e-01
-0.0011,2.150200e+00
-0.3903,-1.038800e+00
-0.3805,-3.202400e-01
-0.3708,-1.194000e-01
-0.3604,-3.472700e-02
-0.3507,4.253400e-03
-0.3409,1.205400e+00
-0.3306,8.181400e+00
-0.3208,7.382300e+00
-0.3105,8.078900e+00
-0.3007,8.290400e+00
-0.2910,8.658100e+00
-0.2806,9.450500e+00
-0.2709,9.702500e+00
-0.2606,1.063700e+01
-0.2508,1.041400e+01
-0.2411,1.085200e+01
-0.2307,1.179600e+01
-0.2210,1.236700e+01
-0.2112,1.297700e+01
-0.2009,1.407700e+01
-0.1911,1.483800e+01
-0.1808,1.615200e+01
-0.1710,1.710700e+01
-0.1613,1.823800e+01
-0.1509,1.991500e+01
-0.1412,2.094200e+01
-0.1308,2.283900e+01
-0.1211,2.414100e+01
-0.1114,2.568200e+01
-0.1010,2.771800e+01
-0.0913,2.921000e+01
-0.0815,3.102300e+01
-0.0712,3.321900e+01
-0.0614,3.511400e+01
-0.0511,3.770800e+01
-0.0413,3.989200e+01
-0.0316,4.254500e+01
-0.0212,4.581800e+01
-0.0115,4.887500e+01
-0.0011,5.260500e+01
0.0086,5.656300e+01
0.0183,6.130100e+01
0.0287,6.726200e+01
0.0384,7.323700e+01
0.0482,8.015500e+01
0.0585,8.901900e+01
0.0683,9.744300e+01
0.0786,1.080600e+02
0.0884,1.165000e+02
0.0981,1.274500e+02
0.1085,1.394600e+02
0.1182,1.519900e+02
0.1280,1.634700e+02
0.1383,1.769700e+02
0.1481,1.883100e+02
0.1584,2.019200e+02
0.1682,2.131300e+02
0.1779,2.237200e+02
0.1882,2.357300e+02
0.1980,2.448100e+02
0.2083,2.551300e+02
0.2181,2.618100e+02
0.2278,2.669500e+02
0.2382,2.715600e+02
0.2479,2.736400e+02
0.2577,2.725300e+02
0.2680,2.711800e+02
0.2778,2.678100e+02
0.2881,2.647400e+02
0.2979,2.602800e+02
0.3076,2.556700e+02
0.3180,2.522400e+02
0.3277,2.482900e+02
0.3380,2.443200e+02
0.3478,2.408000e+02
0.3575,2.373400e+02
0.3679,2.358300e+02
0.3776,2.324800e+02
0.3874,2.305000e+02
0.3977,2.286300e+02
0.4075,2.254100e+02
0.4178,2.233600e+02
0.4276,2.221100e+02
0.4373,2.198000e+02
0.4477,2.186600e+02
0.4574,2.169600e+02
0.4678,2.160300e+02
0.4775,2.139500e+02
0.4872,2.121200e+02
0.4976,2.115000e+02
0.5073,2.092600e+02
0.5171,2.079000e+02
0.5274,2.067600e+02
0.5372,2.042400e+02
0.5475,2.043400e+02
0.5573,2.035600e+02
0.5670,2.022000e+02
0.5774,2.015000e+02
0.5871,2.002400e+02
0.5975,1.995900e+02
0.6072,1.981200e+02
0.6169,1.975900e+02
0.6273,1.973000e+02
0.6370,1.963200e+02
0.6468,1.948800e+02
0.6571,1.942100e+02
0.6669,1.943800e+02
0.6772,1.934600e+02
0.6870,1.923100e+02
0.6967,1.924300e+02
0.6870,1.766300e+02
0.6772,1.625800e+02
0.6669,1.502600e+02
0.6571,1.417900e+02
0.6468,1.325900e+02
0.6370,1.247700e+02
0.6273,1.175300e+02
0.6169,1.109000e+02
0.6072,1.057600e+02
0.5975,9.988500e+01
0.5871,9.481000e+01
0.5774,8.968500e+01
0.5670,8.629300e+01
0.5573,8.252100e+01
0.5475,7.907000e+01
0.5372,7.530900e+01
0.5274,7.235600e+01
0.5171,6.987700e+01
0.5073,6.705300e+01
0.4976,6.518700e+01
0.4872,6.256400e+01
0.4775,6.084600e+01
0.4678,5.846800e+01
0.4574,5.639500e+01
0.4477,5.420000e+01
0.4373,5.269700e+01
0.4276,5.136600e+01
0.4178,4.962800e+01
0.4075,4.823200e+01
0.3977,4.789200e+01
0.3874,4.656200e+01
0.3776,4.463700e+01
0.3679,4.354200e+01
0.3575,4.256100e+01
0.3478,4.090800e+01
0.3380,4.009200e+01
0.3277,3.914800e+01
0.3180,3.765800e+01
0.3076,3.665100e+01
0.2979,3.570900e+01
0.2881,3.366400e+01
0.2778,3.302000e+01
0.2680,3.203700e+01
0.2577,3.011900e+01
0.2479,2.936200e+01
0.2382,2.785600e+01
0.2278,2.539000e+01
0.2181,2.281800e+01
0.2083,2.027500e+01
0.1980,1.626700e+01
0.1882,1.276500e+01
0.1779,7.826900e+00
0.1682,1.808500e+00
0.1584,-4.663400e+00
0.1481,-1.217000e+01
0.1383,-2.080000e+01
0.1280,-3.089400e+01
0.1182,-4.109300e+01
0.1085,-5.175500e+01
0.0981,-6.370900e+01
0.0884,-7.585500e+01
0.0786,-8.818600e+01
0.0683,-1.019900e+02
0.0585,-1.134500e+02
0.0482,-1.260500e+02
0.0384,-1.383100e+02
0.0287,-1.500400e+02
0.0183,-1.624100e+02
0.0086,-1.717100e+02
-0.0011,-1.804000e+02
-0.0115,-1.887300e+02
-0.0212,-1.939200e+02
-0.0316,-1.972400e+02
-0.0413,-1.977400e+02
-0.0511,-1.951700e+02
-0.0614,-1.894800e+02
-0.0712,-1.821400e+02
-0.0815,-1.730000e+02
-0.0913,-1.631100e+02
-0.1010,-1.541600e+02
-0.1114,-1.470700e+02
-0.1211,-1.399500e+02
-0.1308,-1.341800e+02
-0.1412,-1.282500e+02
-0.1509,-1.238500e+02
-0.1613,-1.202700e+02
-0.1710,-1.165200e+02
-0.1808,-1.123700e+02
-0.1911,-1.094100e+02
-0.2009,-1.064300e+02
-0.2112,-1.050100e+02
-0.2210,-1.024100e+02
-0.2307,-9.984800e+01
-0.2411,-9.861500e+01
-0.2508,-9.710200e+01
-0.2606,-9.549200e+01
-0.2709,-9.435000e+01
-0.2806,-9.286000e+01
-0.2910,-9.223700e+01
-0.3007,-9.035400e+01
-0.3105,-9.026700e+01
-0.3208,-8.955400e+01
-0.3306,-8.781800e+01
-0.3409,-8.750200e+01
-0.3507,-8.671800e+01
-0.3604,-8.626400e+01
-0.3708,-8.725500e+01
