FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-8.491600e+01
-0.3903,-8.718900e+01
-0.4006,-8.929600e+01
-0.3903,-7.905800e+01
-0.3805,-7.215200e+01
-0.3708,-6.615100e+01
-0.3604,-6.183200e+01
-0.3507,-5.785500e+01
-0.3409,-5.455100e+01
-0.3306,-5.046700e+01
-0.3208,-4.831400e+01
-0.3105,-4.519800e+01
-0.3007,-4.386400e+01
-0.2910,-4.205700e+01
-0.2806,-4.044800e+01
-0.2709,-3.942000e+01
-0.2606,-3.746200e+01
-0.2508,-3.657000e+01
-0.2411,-3.598200e+01
-0.2307,-3.497200e+01
-0.2210,-3.418000e+01
-0.2112,-3.368700e+01
-0.2009,-3.197100e+01
-0.1911,-3.151900e+01
-0.1808,-3.079100e+01
-0.1710,-3.082600e+01
-0.1613,-3.024600e+01
-0.1509,-2.932600e+01
-0.1412,-2.886900e+01
-0.1308,-2.859800e+01
-0.1211,-2.810700e+01
-0.1114,-2.790900e+01
-0.1010,-2.795200e+01
-0.0913,-2.682200e+01
-0.0815,-2.561700e+01
-0.0712,-2.588100e+01
-0.0614,-2.425700e+01
-0.0511,-2.380300e+01
-0.0413,-2.372500e+01
-0.0316,-2.322800e+01
-0.0212,-2.180100e+01
-0.0115,-2.129200e+01
-0.0011,-2.025600e+01
0.0086,-1.809200e+01
0.0183,-1.631300e+01
0.0287,-1.289900e+01
0.0384,-9.607900e+00
0.0482,-4.656800e+00
0.0585,1.704800e+00
0.0683,8.514600e+00
0.0786,1.715600e+01
0.0884,2.560400e+01
0.0981,3.555200e+01
0.1085,4.747500e+01
0.1182,5.954300e+01
0.1280,7.197700e+01
0.1383,8.640500e+01
0.1481,9.872100e+01
0.1584,1.131800e+02
0.1682,1.273600e+02
0.1779,1.403200e+02
0.1882,1.549200e+02
0.1980,1.670600e+02
0.2083,1.794000e+02
0.2181,1.896200e+02
0.2278,1.975300e+02
0.2382,2.052100e+02
0.2479,2.075300e+02
0.2577,2.055700e+02
0.2680,2.011100e+02
0.2778,1.911700e+02
0.2881,1.800700e+02
0.2979,1.665100e+02
0.3076,1.551500e+02
0.3180,1.451800e+02
0.3277,1.360800e+02
0.3380,1.290900e+02
0.3478,1.220300e+02
0.3575,1.172700e+02
0.3679,1.120100e+02
0.3776,1.080100e+02
0.3874,1.042400e+02
0.3977,1.006100e+02
0.4075,9.689100e+01
0.4178,9.442400e+01
0.4276,9.210200e+01
0.4373,8.973000e+01
0.4477,8.900800e+01
0.4574,8.563800e+01
0.4678,8.462600e+01
0.4775,8.198200e+01
0.4872,8.092700e+01
0.4976,7.838000e+01
0.5073,7.735000e+01
0.5171,7.533600e+01
0.5274,7.554500e+01
0.5372,7.396000e+01
0.5475,7.304900e+01
0.5573,7.236700e+01
0.5670,7.133900e+01
0.5774,7.060900e+01
0.5871,7.003400e+01
0.5975,6.960700e+01
0.6072,6.886700e+01
0.6169,6.827400e+01
0.6273,6.792300e+01
0.6370,6.723300e+01
0.6468,6.772400e+01
0.6571,6.741400e+01
0.6669,6.645000e+01
0.6772,6.774700e+01
0.6870,6.755000e+01
0.6967,6.710400e+01
0.6870,5.791900e+01
0.6772,5.314900e+01
0.6669,4.926300e+01
0.6571,4.607700e+01
0.6468,4.441200e+01
0.6370,4.208300e+01
0.6273,4.070300e+01
0.6169,3.886100e+01
0.6072,3.765400e+01
0.5975,3.658800e+01
0.5871,3.557900e+01
0.5774,3.462100e+01
0.5670,3.399600e+01
0.5573,3.260400e+01
0.5475,3.188600e+01
0.5372,3.086300e+01
0.5274,3.048600e+01
0.5171,3.019400e+01
0.5073,2.936100e+01
0.4976,2.801600e+01
0.4872,2.736100e+01
0.4775,2.778300e+01
0.4678,2.701100e+01
0.4574,2.629700e+01
0.4477,2.564900e+01
0.4373,2.520500e+01
0.4276,2.487400e+01
0.4178,2.430800e+01
0.4075,2.402200e+01
0.3977,2.370400e+01
0.3874,2.265500e+01
0.3776,2.298200e+01
0.3679,2.225400e+01
0.3575,2.049000e+01
0.3478,2.080200e+01
0.3380,2.038000e+01
0.3277,1.980800e+01
0.3180,1.971100e+01
0.3076,1.825800e+01
0.2979,1.801700e+01
0.2881,1.637200e+01
0.2778,1.492400e+01
0.2680,1.299600e+01
0.2577,1.050600e+01
0.2479,7.908000e+00
0.2382,4.509300e+00
0.2278,-4.089700e-01
0.2181,-4.575300e+00
0.2083,-1.107400e+01
0.1980,-1.971700e+01
0.1882,-2.818000e+01
0.1779,-3.925300e+01
0.1682,-4.993800e+01
0.1584,-6.158700e+01
0.1481,-7.491600e+01
0.1383,-8.778300e+01
0.1280,-1.025400e+02
0.1182,-1.166300e+02
0.1085,-1.311900e+02
0.0981,-1.458100e+02
0.0884,-1.585000e+02
0.0786,-1.701800e+02
0.0683,-1.843200e+02
0.0585,-1.937500e+02
0.0482,-2.038600e+02
0.0384,-2.095000e+02
0.0287,-2.137300e+02
0.0183,-2.139400e+02
0.0086,-2.088700e+02
-0.0011,-2.006500e+02
-0.0115,-1.891100e+02
-0.0212,-1.762700e+02
-0.0316,-1.650700e+02
-0.0413,-1.533900e+02
-0.0511,-1.448900e+02
-0.0614,-1.372900e+02
-0.0712,-1.307100e+02
-0.0815,-1.256600e+02
-0.0913,-1.209500e+02
-0.1010,-1.170000e+02
-0.1114,-1.127000e+02
-0.1211,-1.099600e+02
-0.1308,-1.062500e+02
-0.1412,-1.042700e+02
-0.1509,-1.016100e+02
-0.1613,-9.966600e+01
-0.1710,-9.740900e+01
-0.1808,-9.557200e+01
-0.1911,-9.365300e+01
-0.2009,-9.199600e+01
-0.2112,-9.130900e+01
-0.2210,-8.989500e+01
-0.2307,-8.806600e+01
-0.2411,-8.746000e+01
-0.2508,-8.630700e+01
-0.2606,-8.416500e+01
-0.2709,-8.451300e+01
-0.2806,-8.324600e+01
-0.2910,-8.301600e+01
-0.3007,-8.253500e+01
-0.3105,-8.265800e+01
-0.3208,-8.199600e+01
-0.3306,-8.109700e+01
-0.3409,-8.196300e+01
-0.3507,-8.192700e+01
-0.3604,-8.253200e+01
-0.3708,-8.333600e+01
