FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-8.433700e+01
-0.3903,-8.686300e+01
-0.4006,-8.897300e+01
-0.3903,-7.827200e+01
-0.3805,-7.148900e+01
-0.3708,-6.653900e+01
-0.3604,-6.077100e+01
-0.3507,-5.702300e+01
-0.3409,-5.388700e+01
-0.3306,-5.030300e+01
-0.3208,-4.828400e+01
-0.3105,-4.432500e+01
-0.3007,-4.376800e+01
-0.2910,-4.184500e+01
-0.2806,-4.031100e+01
-0.2709,-3.852500e+01
-0.2606,-3.719200e+01
-0.2508,-3.691600e+01
-0.2411,-3.600200e+01
-0.2307,-3.440900e+01
-0.2210,-3.377000e+01
-0.2112,-3.314900e+01
-0.2009,-3.156600e+01
-0.1911,-3.181000e+01
-0.1808,-3.130600e+01
-0.1710,-3.078900e+01
-0.1613,-3.000300e+01
-0.1509,-2.938400e+01
-0.1412,-2.886200e+01
-0.1308,-2.766200e+01
-0.1211,-2.792200e+01
-0.1114,-2.701800e+01
-0.1010,-2.646800e+01
-0.0913,-2.643400e+01
-0.0815,-2.572200e+01
-0.0712,-2.488700e+01
-0.0614,-2.480000e+01
-0.0511,-2.368300e+01
-0.0413,-2.359500e+01
-0.0316,-2.348300e+01
-0.0212,-2.208500e+01
-0.0115,-2.016600e+01
-0.0011,-1.997800e+01
0.0086,-1.811100e+01
0.0183,-1.594000e+01
0.0287,-1.278600e+01
0.0384,-8.984600e+00
0.0482,-4.968500e+00
0.0585,2.095800e+00
0.0683,7.897800e+00
0.0786,1.711600e+01
0.0884,2.615600e+01
0.0981,3.574000e+01
0.1085,4.752900e+01
0.1182,5.939700e+01
0.1280,7.188800e+01
0.1383,8.678000e+01
0.1481,9.953300e+01
0.1584,1.137500e+02
0.1682,1.272400e+02
0.1779,1.407000e+02
0.1882,1.555900e+02
0.1980,1.671600e+02
0.2083,1.798100e+02
0.2181,1.894100e+02
0.2278,1.979900e+02
0.2382,2.049400e+02
0.2479,2.063500e+02
0.2577,2.052900e+02
0.2680,2.009500e+02
0.2778,1.909400e+02
0.2881,1.790700e+02
0.2979,1.661300e+02
0.3076,1.547700e+02
0.3180,1.445300e+02
0.3277,1.362900e+02
0.3380,1.283500e+02
0.3478,1.223400e+02
0.3575,1.165000e+02
0.3679,1.116400e+02
0.3776,1.078800e+02
0.3874,1.033000e+02
0.3977,1.010500e+02
0.4075,9.713600e+01
0.4178,9.502800e+01
0.4276,9.157500e+01
0.4373,8.941400e+01
0.4477,8.774100e+01
0.4574,8.549200e+01
0.4678,8.348000e+01
0.4775,8.165000e+01
0.4872,8.083200e+01
0.4976,7.876500e+01
0.5073,7.761900e+01
0.5171,7.624600e+01
0.5274,7.555900e+01
0.5372,7.405300e+01
0.5475,7.256400e+01
0.5573,7.139000e+01
0.5670,7.173300e+01
0.5774,7.172300e+01
0.5871,7.072800e+01
0.5975,6.940700e+01
0.6072,6.901700e+01
0.6169,6.813200e+01
0.6273,6.727600e+01
0.6370,6.758200e+01
0.6468,6.770000e+01
0.6571,6.767900e+01
0.6669,6.699200e+01
0.6772,6.738700e+01
0.6870,6.782500e+01
0.6967,6.836100e+01
0.6870,5.828300e+01
0.6772,5.258100e+01
0.6669,4.973800e+01
0.6571,4.600900e+01
0.6468,4.308600e+01
0.6370,4.234400e+01
0.6273,4.104600e+01
0.6169,3.904200e+01
0.6072,3.718200e+01
0.5975,3.607400e+01
0.5871,3.541100e+01
