FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-4.937200e+00
-0.3903,-5.299200e+00
-0.4006,-5.740500e+00
-0.3903,-5.174800e+00
-0.3805,-4.712000e+00
-0.3708,-4.300800e+00
-0.3604,-3.926000e+00
-0.3507,-3.632700e+00
-0.3409,-3.378100e+00
-0.3306,-3.152900e+00
-0.3208,-2.985100e+00
-0.3105,-2.824300e+00
-0.3007,-2.698400e+00
-0.2910,-2.600800e+00
-0.2806,-2.507900e+00
-0.2709,-2.435700e+00
-0.2606,-2.368200e+00
-0.2508,-2.324100e+00
-0.2411,-2.269800e+00
-0.2307,-2.224800e+00
-0.2210,-2.190000e+00
-0.2112,-2.166100e+00
-0.2009,-2.129800e+00
-0.1911,-2.098200e+00
-0.1808,-2.065300e+00
-0.1710,-2.043000e+00
-0.1613,-2.016500e+00
-0.1509,-1.989300e+00
-0.1412,-1.963000e+00
-0.1308,-1.942200e+00
-0.1211,-1.919400e+00
-0.1114,-1.907900e+00
-0.1010,-1.885600e+00
-0.0913,-1.862700e+00
-0.0815,-1.841700e+00
-0.0712,-1.807800e+00
-0.0614,-1.792100e+00
-0.0511,-1.762600e+00
-0.0413,-1.742600e+00
-0.0316,-1.701800e+00
-0.0212,-1.664100e+00
-0.0115,-1.606200e+00
-0.0011,-1.549000e+00
0.0086,-1.478900e+00
0.0183,-1.377400e+00
0.0287,-1.207300e+00
0.0384,-9.860300e-01
0.0482,-7.498600e-01
0.0585,-4.116100e-01
0.0683,-2.465000e-02
0.0786,5.333800e-01
0.0884,1.111700e+00
0.0981,1.815800e+00
0.1085,2.662600e+00
0.1182,3.471000e+00
0.1280,4.334800e+00
0.1383,5.327500e+00
0.1481,6.178000e+00
0.1584,7.077000e+00
0.1682,7.799400e+00
0.1779,8.422500e+00
0.1882,8.961800e+00
0.1980,9.169300e+00
0.2083,9.246200e+00
0.2181,8.980900e+00
0.2278,8.527600e+00
0.2382,8.032800e+00
0.2479,7.474200e+00
0.2577,6.960200e+00
0.2680,6.527900e+00
0.2778,6.130400e+00
0.2881,5.791900e+00
0.2979,5.494800e+00
0.3076,5.218500e+00
0.3180,4.989300e+00
0.3277,4.779900e+00
0.3380,4.618900e+00
0.3478,4.438400e+00
0.3575,4.277800e+00
0.3679,4.149400e+00
0.3776,4.025100e+00
0.3874,3.899800e+00
0.3977,3.808700e+00
0.4075,3.726800e+00
0.4178,3.624400e+00
0.4276,3.530200e+00
0.4373,3.452000e+00
0.4477,3.385900e+00
0.4574,3.320000e+00
0.4678,3.258800e+00
0.4775,3.197800e+00
0.4872,3.138200e+00
0.4976,3.089200e+00
0.5073,3.040700e+00
0.5171,3.004900e+00
0.5274,2.955800e+00
0.5372,2.927300e+00
0.5475,2.898300e+00
0.5573,2.867700e+00
0.5670,2.828800e+00
0.5774,2.826200e+00
0.5871,2.804300e+00
0.5975,2.796500e+00
0.6072,2.769800e+00
0.6169,2.768700e+00
0.6273,2.767900e+00
0.6370,2.762600e+00
0.6468,2.771500e+00
0.6571,2.773800e+00
0.6669,2.771700e+00
0.6772,2.797800e+00
0.6870,2.797400e+00
0.6967,2.820000e+00
0.6870,2.575600e+00
0.6772,2.417800e+00
0.6669,2.281100e+00
0.6571,2.169500e+00
0.6468,2.090600e+00
0.6370,2.016000e+00
0.6273,1.936200e+00
0.6169,1.889700e+00
0.6072,1.824900e+00
0.5975,1.782700e+00
0.5871,1.723000e+00
0.5774,1.690300e+00
0.5670,1.639400e+00
0.5573,1.624400e+00
0.5475,1.584500e+00
0.5372,1.555800e+00
0.5274,1.528500e+00
0.5171,1.488000e+00
0.5073,1.475600e+00
0.4976,1.448500e+00
0.4872,1.418400e+00
0.4775,1.406300e+00
0.4678,1.376100e+00
0.4574,1.350900e+00
0.4477,1.348100e+00
0.4373,1.314800e+00
0.4276,1.297200e+00
0.4178,1.281200e+00
0.4075,1.265200e+00
0.3977,1.255100e+00
0.3874,1.226100e+00
0.3776,1.209200e+00
0.3679,1.197300e+00
0.3575,1.174000e+00
0.3478,1.163200e+00
0.3380,1.137500e+00
0.3277,1.129600e+00
0.3180,1.091600e+00
0.3076,1.077400e+00
0.2979,1.037500e+00
0.2881,1.021500e+00
0.2778,9.596400e-01
0.2680,9.123100e-01
0.2577,8.405200e-01
0.2479,7.467100e-01
0.2382,6.230700e-01
0.2278,4.343400e-01
0.2181,2.176100e-01
0.2083,-8.412400e-02
0.1980,-5.096800e-01
0.1882,-9.901100e-01
0.1779,-1.644000e+00
0.1682,-2.298700e+00
0.1584,-3.060800e+00
0.1481,-3.973500e+00
0.1383,-4.819700e+00
0.1280,-5.813800e+00
0.1182,-6.681900e+00
0.1085,-7.492100e+00
0.0981,-8.340900e+00
0.0884,-8.984700e+00
0.0786,-9.461100e+00
0.0683,-9.843600e+00
0.0585,-9.852400e+00
0.0482,-9.707000e+00
0.0384,-9.258900e+00
0.0287,-8.726200e+00
0.0183,-8.187300e+00
0.0086,-7.669000e+00
-0.0011,-7.202000e+00
-0.0115,-6.803000e+00
-0.0212,-6.454200e+00
-0.0316,-6.163300e+00
-0.0413,-5.898700e+00
-0.0511,-5.668000e+00
-0.0614,-5.475900e+00
-0.0712,-5.284300e+00
-0.0815,-5.133700e+00
-0.0913,-4.977500e+00
-0.1010,-4.848300e+00
-0.1114,-4.718000e+00
-0.1211,-4.612200e+00
-0.1308,-4.501800e+00
-0.1412,-4.410800e+00
-0.1509,-4.327500e+00
-0.1613,-4.260900e+00
-0.1710,-4.180300e+00
-0.1808,-4.113400e+00
-0.1911,-4.077700e+00
-0.2009,-3.985500e+00
-0.2112,-3.936900e+00
-0.2210,-3.885300e+00
-0.2307,-3.841000e+00
-0.2411,-3.788100e+00
-0.2508,-3.768600e+00
-0.2606,-3.741100e+00
-0.2709,-3.712000e+00
-0.2806,-3.711700e+00
-0.2910,-3.710700e+00
-0.3007,-3.728500e+00
-0.3105,-3.745400e+00
-0.3208,-3.814500e+00
-0.3306,-3.887600e+00
-0.3409,-4.017100e+00
-0.3507,-4.186900e+00
-0.3604,-4.394700e+00
-0.3708,-4.686000e+00
