FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-4.001500e+01
-0.3903,-4.199200e+01
-0.4006,-4.446600e+01
-0.3903,-4.104000e+01
-0.3805,-3.839900e+01
-0.3708,-3.607400e+01
-0.3604,-3.389200e+01
-0.3507,-3.222700e+01
-0.3409,-3.089400e+01
-0.3306,-2.965100e+01
-0.3208,-2.860300e+01
-0.3105,-2.776400e+01
-0.3007,-2.709400e+01
-0.2910,-2.639100e+01
-0.2806,-2.569200e+01
-0.2709,-2.533300e+01
-0.2606,-2.491700e+01
-0.2508,-2.457700e+01
-0.2411,-2.408200e+01
-0.2307,-2.384100e+01
-0.2210,-2.346600e+01
-0.2112,-2.319000e+01
-0.2009,-2.296200e+01
-0.1911,-2.266200e+01
-0.1808,-2.245200e+01
-0.1710,-2.228100e+01
-0.1613,-2.209800e+01
-0.1509,-2.181200e+01
-0.1412,-2.160900e+01
-0.1308,-2.136600e+01
-0.1211,-2.117200e+01
-0.1114,-2.097400e+01
-0.1010,-2.079100e+01
-0.0913,-2.056700e+01
-0.0815,-2.026300e+01
-0.0712,-2.007100e+01
-0.0614,-1.986000e+01
-0.0511,-1.946400e+01
-0.0413,-1.931600e+01
-0.0316,-1.888900e+01
-0.0212,-1.847700e+01
-0.0115,-1.788300e+01
-0.0011,-1.711900e+01
0.0086,-1.622600e+01
0.0183,-1.494100e+01
0.0287,-1.305500e+01
0.0384,-1.066600e+01
0.0482,-7.792200e+00
0.0585,-3.401000e+00
0.0683,1.460900e+00
0.0786,8.015900e+00
0.0884,1.443000e+01
0.0981,2.206100e+01
0.1085,3.117900e+01
0.1182,3.963100e+01
0.1280,4.842000e+01
0.1383,5.839000e+01
0.1481,6.667600e+01
0.1584,7.517100e+01
0.1682,8.163000e+01
0.1779,8.682600e+01
0.1882,9.090100e+01
0.1980,9.148600e+01
0.2083,9.063300e+01
0.2181,8.640500e+01
0.2278,8.115200e+01
0.2382,7.572600e+01
0.2479,7.012300e+01
0.2577,6.534700e+01
0.2680,6.126400e+01
0.2778,5.774100e+01
0.2881,5.442900e+01
0.2979,5.186000e+01
0.3076,4.926300e+01
0.3180,4.713600e+01
0.3277,4.522500e+01
0.3380,4.344700e+01
0.3478,4.184100e+01
0.3575,4.031300e+01
0.3679,3.915500e+01
0.3776,3.801900e+01
0.3874,3.682200e+01
0.3977,3.581500e+01
0.4075,3.488500e+01
0.4178,3.405700e+01
0.4276,3.327500e+01
0.4373,3.239300e+01
0.4477,3.171300e+01
0.4574,3.099300e+01
0.4678,3.038900e+01
0.4775,2.975800e+01
0.4872,2.921900e+01
0.4976,2.866900e+01
0.5073,2.822600e+01
0.5171,2.767800e+01
0.5274,2.733600e+01
0.5372,2.693000e+01
0.5475,2.652100e+01
0.5573,2.615400e+01
0.5670,2.587600e+01
0.5774,2.559800e+01
0.5871,2.535500e+01
0.5975,2.514100e+01
0.6072,2.489600e+01
0.6169,2.477100e+01
0.6273,2.466800e+01
0.6370,2.445600e+01
0.6468,2.437400e+01
0.6571,2.422500e+01
0.6669,2.414000e+01
