FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-3.959900e+01
-0.3903,-3.946200e+01
-0.4006,-3.934000e+01
-0.3903,-3.331600e+01
-0.3805,-3.036700e+01
-0.3708,-2.816800e+01
-0.3604,-2.659800e+01
-0.3507,-2.533700e+01
-0.3409,-2.430100e+01
-0.3306,-2.335500e+01
-0.3208,-2.270600e+01
-0.3105,-2.173200e+01
-0.3007,-2.108900e+01
-0.2910,-2.042000e+01
-0.2806,-1.969400e+01
-0.2709,-1.936200e+01
-0.2606,-1.869300e+01
-0.2508,-1.831400e+01
-0.2411,-1.791400e+01
-0.2307,-1.723000e+01
-0.2210,-1.760500e+01
-0.2112,-1.659500e+01
-0.2009,-1.579300e+01
-0.1911,-1.524200e+01
-0.1808,-1.440500e+01
-0.1710,-1.370700e+01
-0.1613,-1.275900e+01
-0.1509,-1.147000e+01
-0.1412,-9.863800e+00
-0.1308,-7.679300e+00
-0.1211,-5.655500e+00
-0.1114,-2.624300e+00
-0.1010,1.627800e+00
-0.0913,6.034700e+00
-0.0815,1.100200e+01
-0.0712,1.735300e+01
-0.0614,2.328000e+01
-0.0511,3.020300e+01
-0.0413,3.597300e+01
-0.0316,4.159400e+01
-0.0212,4.751900e+01
-0.0115,5.192700e+01
-0.0011,5.546800e+01
0.0086,5.670800e+01
0.0183,5.712000e+01
0.0287,5.588900e+01
0.0384,5.287800e+01
0.0482,4.914600e+01
0.0585,4.556900e+01
0.0683,4.194600e+01
0.0786,3.893400e+01
0.0884,3.638400e+01
0.0981,3.395200e+01
0.1085,3.207500e+01
0.1182,3.027300e+01
0.1280,2.862700e+01
0.1383,2.737200e+01
0.1481,2.552800e+01
0.1584,2.519500e+01
0.1682,2.415900e+01
0.1779,2.318300e+01
0.1882,2.245500e+01
0.1980,2.185400e+01
0.2083,2.083500e+01
0.2181,2.025100e+01
0.2278,1.963100e+01
0.2382,1.901300e+01
0.2479,1.850600e+01
0.2577,1.790000e+01
0.2680,1.749700e+01
0.2778,1.722800e+01
0.2881,1.669600e+01
0.2979,1.527000e+01
0.3076,1.614200e+01
0.3180,1.575700e+01
0.3277,1.550000e+01
0.3380,1.522100e+01
0.3478,1.494200e+01
0.3575,1.497900e+01
0.3679,1.339000e+01
0.3776,1.471200e+01
0.3874,1.460800e+01
0.3977,1.464700e+01
0.4075,1.445100e+01
0.4178,1.423700e+01
0.4276,1.431000e+01
0.4373,1.411400e+01
0.4477,1.419700e+01
0.4574,1.417500e+01
0.4678,1.450400e+01
0.4775,1.436300e+01
0.4872,1.452400e+01
0.4976,1.469100e+01
0.5073,1.438000e+01
0.5171,1.484200e+01
0.5274,1.412100e+01
0.5372,1.520700e+01
0.5475,1.544000e+01
0.5573,1.589900e+01
0.5670,1.591400e+01
0.5774,1.643800e+01
0.5871,1.672200e+01
0.5975,1.705100e+01
0.6072,1.727700e+01
0.6169,1.797000e+01
0.6273,1.886800e+01
0.6370,1.946700e+01
0.6468,2.033800e+01
0.6571,2.165000e+01
0.6669,2.261200e+01
0.6772,2.441300e+01
0.6870,2.618000e+01
0.6967,2.779400e+01
