FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.978600e+00
-0.3903,-4.367000e+00
-0.4006,-4.808500e+00
-0.3903,-4.264200e+00
-0.3805,-3.812200e+00
-0.3708,-3.440000e+00
-0.3604,-3.079600e+00
-0.3507,-2.815700e+00
-0.3409,-2.570100e+00
-0.3306,-2.382600e+00
-0.3208,-2.224900e+00
-0.3105,-2.095000e+00
-0.3007,-1.988200e+00
-0.2910,-1.914100e+00
-0.2806,-1.841700e+00
-0.2709,-1.798100e+00
-0.2606,-1.743200e+00
-0.2508,-1.709900e+00
-0.2411,-1.673000e+00
-0.2307,-1.646200e+00
-0.2210,-1.628200e+00
-0.2112,-1.606100e+00
-0.2009,-1.594100e+00
-0.1911,-1.572500e+00
-0.1808,-1.542600e+00
-0.1710,-1.547600e+00
-0.1613,-1.527100e+00
-0.1509,-1.507700e+00
-0.1412,-1.487700e+00
-0.1308,-1.480800e+00
-0.1211,-1.458100e+00
-0.1114,-1.448200e+00
-0.1010,-1.421800e+00
-0.0913,-1.413900e+00
-0.0815,-1.409600e+00
-0.0712,-1.389800e+00
-0.0614,-1.369700e+00
-0.0511,-1.356500e+00
-0.0413,-1.341700e+00
-0.0316,-1.331300e+00
-0.0212,-1.289600e+00
-0.0115,-1.265400e+00
-0.0011,-1.238200e+00
0.0086,-1.185500e+00
0.0183,-1.116600e+00
0.0287,-1.003000e+00
0.0384,-8.448500e-01
0.0482,-7.538200e-01
0.0585,-5.486200e-01
0.0683,-2.817200e-01
0.0786,1.056200e-01
0.0884,5.015900e-01
0.0981,1.000300e+00
0.1085,1.606400e+00
0.1182,2.206400e+00
0.1280,2.820900e+00
0.1383,3.510000e+00
0.1481,4.044500e+00
0.1584,4.567900e+00
0.1682,4.918200e+00
0.1779,5.125500e+00
0.1882,5.229600e+00
0.1980,5.113400e+00
0.2083,4.932500e+00
0.2181,4.644600e+00
0.2278,4.343200e+00
0.2382,4.091400e+00
0.2479,3.818600e+00
0.2577,3.591900e+00
0.2680,3.386900e+00
0.2778,3.203400e+00
0.2881,3.035900e+00
0.2979,2.888700e+00
0.3076,2.771300e+00
0.3180,2.650900e+00
0.3277,2.550700e+00
0.3380,2.458600e+00
0.3478,2.365500e+00
0.3575,2.289200e+00
0.3679,2.224700e+00
0.3776,2.148300e+00
0.3874,2.097700e+00
0.3977,2.032500e+00
0.4075,1.978600e+00
0.4178,1.940300e+00
0.4276,1.885100e+00
0.4373,1.846500e+00
0.4477,1.805200e+00
0.4574,1.772700e+00
0.4678,1.739200e+00
0.4775,1.698700e+00
0.4872,1.666200e+00
0.4976,1.645200e+00
0.5073,1.609500e+00
0.5171,1.591600e+00
0.5274,1.562900e+00
0.5372,1.551400e+00
0.5475,1.541900e+00
0.5573,1.521600e+00
0.5670,1.503900e+00
0.5774,1.483300e+00
0.5871,1.476500e+00
0.5975,1.476800e+00
0.6072,1.472400e+00
0.6169,1.468300e+00
0.6273,1.467100e+00
0.6370,1.468900e+00
0.6468,1.465200e+00
0.6571,1.466200e+00
0.6669,1.463600e+00
0.6772,1.482700e+00
0.6870,1.507800e+00
0.6967,1.511800e+00
0.6870,1.372500e+00
0.6772,1.283500e+00
0.6669,1.214400e+00
0.6571,1.150200e+00
