FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_8.csv
V,uA
-0.3805,-4.148100e+01
-0.3903,-4.317500e+01
-0.4006,-4.617000e+01
-0.3903,-4.355800e+01
-0.3805,-4.006800e+01
-0.3708,-3.697200e+01
-0.3604,-3.578100e+01
-0.3507,-3.405200e+01
-0.3409,-3.216500e+01
-0.3306,-3.100600e+01
-0.3208,-3.068300e+01
-0.3105,-2.933100e+01
-0.3007,-2.853600e+01
-0.2910,-2.755400e+01
-0.2806,-2.801600e+01
-0.2709,-2.592800e+01
-0.2606,-2.580700e+01
-0.2508,-2.594100e+01
-0.2411,-2.500500e+01
-0.2307,-2.488600e+01
-0.2210,-2.437700e+01
-0.2112,-2.448700e+01
-0.2009,-2.354000e+01
-0.1911,-2.423400e+01
-0.1808,-2.316700e+01
-0.1710,-2.412400e+01
-0.1613,-2.344400e+01
-0.1509,-2.274800e+01
-0.1412,-2.248000e+01
-0.1308,-2.264600e+01
-0.1211,-2.293800e+01
-0.1114,-2.293500e+01
-0.1010,-2.167100e+01
-0.0913,-2.115100e+01
-0.0815,-2.146900e+01
-0.0712,-2.166700e+01
-0.0614,-2.072300e+01
-0.0511,-2.012100e+01
-0.0413,-2.128800e+01
-0.0316,-2.005700e+01
-0.0212,-1.938700e+01
-0.0115,-1.858500e+01
-0.0011,-1.836900e+01
0.0086,-1.757900e+01
0.0183,-1.718600e+01
0.0287,-1.404300e+01
0.0384,-1.171400e+01
0.0482,-9.665700e+00
0.0585,-5.282600e+00
0.0683,-7.480600e-01
0.0786,7.044800e+00
0.0884,1.358400e+01
0.0981,2.104500e+01
0.1085,3.003600e+01
0.1182,3.843600e+01
0.1280,4.726800e+01
0.1383,5.727800e+01
0.1481,6.567400e+01
0.1584,7.441400e+01
0.1682,8.117800e+01
0.1779,8.667700e+01
0.1882,9.102100e+01
0.1980,9.215900e+01
0.2083,9.142000e+01
0.2181,8.775400e+01
0.2278,8.244900e+01
0.2382,7.691500e+01
0.2479,7.130400e+01
0.2577,6.638600e+01
0.2680,6.220400e+01
0.2778,5.839300e+01
0.2881,5.528100e+01
0.2979,5.245700e+01
0.3076,4.996300e+01
0.3180,4.775000e+01
0.3277,4.578300e+01
0.3380,4.395800e+01
0.3478,4.234300e+01
0.3575,4.100800e+01
0.3679,3.970500e+01
0.3776,3.836100e+01
0.3874,3.724400e+01
0.3977,3.619700e+01
0.4075,3.530900e+01
0.4178,3.439600e+01
0.4276,3.352600e+01
0.4373,3.277800e+01
0.4477,3.204000e+01
0.4574,3.126400e+01
0.4678,3.077500e+01
