FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.247600e+02
-0.0011,-1.247600e+03
-0.3903,-1.247600e+03
-0.3805,-1.247600e+03
-0.3708,-1.247600e+03
-0.3604,-1.247600e+03
-0.3507,-1.247600e+03
-0.3409,-1.247600e+03
-0.3306,-1.247600e+03
-0.3208,-1.247600e+03
-0.3105,-1.247600e+03
-0.3007,-1.247600e+03
-0.2910,-1.247600e+03
-0.2806,-1.247600e+03
-0.2709,-1.247600e+03
-0.2606,-1.247600e+03
-0.2508,-1.247600e+03
-0.2411,-1.247600e+03
-0.2307,-1.247600e+03
-0.2210,-1.247600e+03
-0.2112,-1.247600e+03
-0.2009,-1.247600e+03
-0.1911,-1.247600e+03
-0.1808,-1.247600e+03
-0.1710,-1.247600e+03
-0.1613,-1.247600e+03
-0.1509,-1.247600e+03
-0.1412,-1.247600e+03
-0.1308,-1.247600e+03
-0.1211,-1.247600e+03
-0.1114,-1.247600e+03
-0.1010,-1.247600e+03
-0.0913,-6.504200e+00
-0.0815,-6.718800e+00
-0.0712,-5.581100e+00
-0.0614,-5.408900e+00
-0.0511,-4.569800e+00
-0.0413,-5.077600e+00
-0.0316,-3.774200e+00
-0.0212,-2.862500e+00
-0.0115,-2.330300e+00
-0.0011,-1.019800e+00
0.0086,4.652700e-01
0.0183,2.347300e+00
0.0287,4.010800e+00
0.0384,6.115200e+00
0.0482,8.746500e+00
0.0585,1.237100e+01
0.0683,1.629800e+01
0.0786,2.184900e+01
0.0884,2.770000e+01
0.0981,3.453900e+01
0.1085,4.287900e+01
0.1182,5.075200e+01
0.1280,5.923300e+01
0.1383,6.885900e+01
0.1481,7.728100e+01
0.1584,8.622500e+01
0.1682,9.327900e+01
0.1779,9.940900e+01
0.1882,1.048700e+02
0.1980,1.057700e+02
0.2083,1.068700e+02
0.2181,1.041100e+02
0.2278,9.915700e+01
0.2382,9.538500e+01
0.2479,8.981000e+01
0.2577,8.473700e+01
0.2680,8.001300e+01
0.2778,7.616900e+01
0.2881,7.206600e+01
0.2979,6.879200e+01
0.3076,6.563600e+01
0.3180,6.367400e+01
0.3277,6.059900e+01
0.3380,5.761100e+01
0.3478,5.643400e+01
0.3575,5.412800e+01
0.3679,5.255900e+01
0.3776,5.049300e+01
0.3874,4.922300e+01
0.3977,4.774300e+01
0.4075,4.660800e+01
0.4178,4.487600e+01
0.4276,4.409300e+01
0.4373,4.252900e+01
0.4477,4.110600e+01
0.4574,4.110100e+01
0.4678,3.944800e+01
0.4775,3.918500e+01
0.4872,3.787300e+01
0.4976,3.720400e+01
0.5073,3.673200e+01
0.5171,3.572800e+01
0.5274,3.549400e+01
0.5372,3.497900e+01
0.5475,3.433300e+01
0.5573,3.324900e+01
0.5670,3.382800e+01
0.5774,3.294000e+01
0.5871,3.284900e+01
0.5975,3.307300e+01
0.6072,3.199500e+01
0.6169,3.157600e+01
0.6273,3.047700e+01
0.6370,3.145800e+01
0.6468,3.113400e+01
0.6571,3.084500e+01
0.6669,3.071000e+01
0.6772,3.087000e+01
0.6870,3.111900e+01
0.6967,3.102000e+01
0.6870,2.936200e+01
0.6772,2.646800e+01
0.6669,2.581600e+01
0.6571,2.488500e+01
0.6468,2.434400e+01
0.6370,2.365700e+01
0.6273,2.228100e+01
0.6169,2.174200e+01
0.6072,2.130700e+01
0.5975,2.068600e+01
0.5871,2.070800e+01
0.5774,1.972400e+01
0.5670,1.935700e+01
0.5573,1.920100e+01
0.5475,1.848400e+01
0.5372,1.819000e+01
0.5274,1.738300e+01
0.5171,1.812100e+01
0.5073,1.680500e+01
0.4976,1.689100e+01
0.4872,1.689700e+01
0.4775,1.602200e+01
0.4678,1.625400e+01
0.4574,1.545400e+01
0.4477,1.620100e+01
0.4373,1.605000e+01
0.4276,1.473600e+01
0.4178,1.454100e+01
0.4075,1.481000e+01
0.3977,1.396600e+01
0.3874,1.435500e+01
0.3776,1.415000e+01
0.3679,1.451000e+01
0.3575,1.508000e+01
0.3478,1.376500e+01
0.3380,1.336900e+01
0.3277,1.326600e+01
0.3180,1.335700e+01
0.3076,1.291700e+01
0.2979,1.275600e+01
0.2881,1.215700e+01
0.2778,1.175100e+01
0.2680,1.206500e+01
0.2577,1.111700e+01
0.2479,9.956200e+00
0.2382,8.875800e+00
0.2278,7.449100e+00
0.2181,5.130900e+00
0.2083,3.697100e+00
0.1980,-7.820300e-01
0.1882,-4.000000e+00
0.1779,-9.848000e+00
0.1682,-1.606400e+01
0.1584,-2.310700e+01
0.1481,-3.160200e+01
0.1383,-3.991100e+01
0.1280,-4.965000e+01
0.1182,-5.823700e+01
0.1085,-6.664500e+01
0.0981,-7.558500e+01
0.0884,-8.257500e+01
0.0786,-8.840000e+01
0.0683,-9.370100e+01
0.0585,-9.526900e+01
0.0482,-9.564400e+01
0.0384,-9.225900e+01
0.0287,-8.752500e+01
0.0183,-8.212100e+01
0.0086,-7.665600e+01
-0.0011,-7.179200e+01
-0.0115,-6.744700e+01
-0.0212,-6.367400e+01
-0.0316,-6.045700e+01
-0.0413,-5.756500e+01
-0.0511,-5.506800e+01
-0.0614,-5.312100e+01
-0.0712,-5.097500e+01
-0.0815,-4.926200e+01
-0.0913,-4.766700e+01
