FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.191500e+02
-0.3903,-1.177800e+02
-0.4006,-1.181800e+02
-0.3903,-9.392300e+01
-0.3805,-7.928900e+01
-0.3708,-6.746400e+01
-0.3604,-5.778200e+01
-0.3507,-5.186600e+01
-0.3409,-4.632500e+01
-0.3306,-4.127300e+01
-0.3208,-3.826000e+01
-0.3105,-3.436900e+01
-0.3007,-3.218000e+01
-0.2910,-3.023600e+01
-0.2806,-2.692300e+01
-0.2709,-2.541600e+01
-0.2606,-2.308400e+01
-0.2508,-2.272900e+01
-0.2411,-2.117000e+01
-0.2307,-1.912300e+01
-0.2210,-1.743300e+01
-0.2112,-1.703000e+01
-0.2009,-1.552900e+01
-0.1911,-1.375000e+01
-0.1808,-1.223200e+01
-0.1710,-1.149900e+01
-0.1613,-9.877300e+00
-0.1509,-7.345100e+00
-0.1412,-5.770600e+00
-0.1308,-1.915500e+00
-0.1211,1.872300e+00
-0.1114,6.147600e+00
-0.1010,1.260100e+01
-0.0913,1.790900e+01
-0.0815,2.433700e+01
-0.0712,3.329300e+01
-0.0614,4.153300e+01
-0.0511,5.164500e+01
-0.0413,6.089300e+01
-0.0316,7.064300e+01
-0.0212,8.176600e+01
-0.0115,9.231000e+01
-0.0011,1.033300e+02
0.0086,1.115500e+02
0.0183,1.222000e+02
0.0287,1.320400e+02
0.0384,1.393500e+02
0.0482,1.465200e+02
0.0585,1.547100e+02
0.0683,1.589800e+02
0.0786,1.616800e+02
0.0884,1.614400e+02
0.0981,1.571700e+02
0.1085,1.524700e+02
0.1182,1.448100e+02
0.1280,1.356900e+02
0.1383,1.284600e+02
0.1481,1.203200e+02
0.1584,1.136800e+02
0.1682,1.077600e+02
0.1779,1.018500e+02
0.1882,9.760800e+01
0.1980,9.299400e+01
0.2083,8.899400e+01
0.2181,8.582200e+01
0.2278,8.226200e+01
0.2382,8.063200e+01
0.2479,7.706300e+01
0.2577,7.453100e+01
0.2680,7.337900e+01
0.2778,7.121600e+01
0.2881,6.962900e+01
0.2979,6.711800e+01
0.3076,6.587900e+01
0.3180,6.482100e+01
0.3277,6.365800e+01
0.3380,6.244500e+01
0.3478,6.064200e+01
0.3575,5.949400e+01
0.3679,5.956700e+01
0.3776,5.864000e+01
0.3874,5.789200e+01
0.3977,5.756500e+01
0.4075,5.635300e+01
0.4178,5.660800e+01
0.4276,5.573800e+01
0.4373,5.480000e+01
0.4477,5.558100e+01
0.4574,5.478900e+01
0.4678,5.489400e+01
0.4775,5.447100e+01
0.4872,5.401300e+01
0.4976,5.441300e+01
0.5073,5.426400e+01
0.5171,5.447500e+01
0.5274,5.519300e+01
0.5372,5.550500e+01
0.5475,5.579500e+01
0.5573,5.544400e+01
0.5670,5.601200e+01
0.5774,5.693800e+01
0.5871,5.763400e+01
0.5975,5.854700e+01
0.6072,5.930500e+01
0.6169,5.934800e+01
0.6273,6.081000e+01
0.6370,6.155600e+01
0.6468,6.371700e+01
0.6571,6.521700e+01
0.6669,6.690400e+01
0.6772,6.946100e+01
0.6870,7.135400e+01
0.6967,7.493200e+01
0.6870,5.735700e+01
0.6772,4.728600e+01
0.6669,3.928100e+01
0.6571,3.366700e+01
0.6468,2.941400e+01
0.6370,2.541000e+01
0.6273,2.270200e+01
0.6169,2.000700e+01
0.6072,1.712400e+01
0.5975,1.582600e+01
0.5871,1.336900e+01
0.5774,1.277800e+01
0.5670,1.092200e+01
0.5573,1.082200e+01
0.5475,9.848300e+00
0.5372,8.157100e+00
0.5274,7.310800e+00
0.5171,6.858500e+00
0.5073,6.477100e+00
0.4976,6.411600e+00
0.4872,5.340100e+00
0.4775,4.458100e+00
0.4678,4.735800e+00
