FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.192600e+02
-0.3903,-1.192300e+02
-0.4006,-1.186300e+02
-0.3903,-1.031500e+02
-0.3805,-9.593500e+01
-0.3708,-9.099100e+01
-0.3604,-8.533500e+01
-0.3507,-8.223500e+01
-0.3409,-7.963900e+01
-0.3306,-7.572600e+01
-0.3208,-7.365200e+01
-0.3105,-7.078100e+01
-0.3007,-6.981900e+01
-0.2910,-6.733500e+01
-0.2806,-6.525700e+01
-0.2709,-6.335700e+01
-0.2606,-6.215600e+01
-0.2508,-6.073100e+01
-0.2411,-5.964800e+01
-0.2307,-5.841600e+01
-0.2210,-5.720000e+01
-0.2112,-5.619700e+01
-0.2009,-5.531500e+01
-0.1911,-5.335200e+01
-0.1808,-5.250400e+01
-0.1710,-5.082000e+01
-0.1613,-5.098500e+01
-0.1509,-4.957700e+01
-0.1412,-4.910000e+01
-0.1308,-4.826500e+01
-0.1211,-4.720500e+01
-0.1114,-4.668400e+01
-0.1010,-4.539400e+01
-0.0913,-4.521500e+01
-0.0815,-4.346000e+01
-0.0712,-4.201600e+01
-0.0614,-4.156200e+01
-0.0511,-3.976400e+01
-0.0413,-3.857100e+01
-0.0316,-3.664500e+01
-0.0212,-3.429600e+01
-0.0115,-3.150500e+01
-0.0011,-2.770500e+01
0.0086,-2.358700e+01
0.0183,-1.805800e+01
0.0287,-1.032100e+01
0.0384,-2.937000e+00
0.0482,5.777500e+00
0.0585,1.717500e+01
0.0683,2.727100e+01
0.0786,4.086900e+01
0.0884,5.306900e+01
0.0981,6.671700e+01
0.1085,8.224300e+01
0.1182,9.647400e+01
0.1280,1.112700e+02
0.1383,1.292800e+02
0.1481,1.437900e+02
0.1584,1.609100e+02
0.1682,1.769200e+02
0.1779,1.920500e+02
0.1882,2.091100e+02
0.1980,2.254000e+02
0.2083,2.402500e+02
0.2181,2.539400e+02
0.2278,2.664000e+02
0.2382,2.803800e+02
0.2479,2.885200e+02
0.2577,2.953700e+02
0.2680,3.010200e+02
0.2778,2.995400e+02
0.2881,2.951600e+02
0.2979,2.828700e+02
0.3076,2.662300e+02
0.3180,2.493700e+02
0.3277,2.321200e+02
0.3380,2.174300e+02
0.3478,2.038300e+02
0.3575,1.924200e+02
0.3679,1.824000e+02
0.3776,1.742000e+02
0.3874,1.655800e+02
0.3977,1.599500e+02
0.4075,1.536000e+02
0.4178,1.486200e+02
0.4276,1.432400e+02
0.4373,1.387300e+02
0.4477,1.347300e+02
0.4574,1.312000e+02
0.4678,1.284200e+02
0.4775,1.260300e+02
0.4872,1.223600e+02
0.4976,1.195800e+02
0.5073,1.178100e+02
0.5171,1.148000e+02
0.5274,1.136800e+02
0.5372,1.108000e+02
0.5475,1.109700e+02
0.5573,1.079300e+02
0.5670,1.072600e+02
0.5774,1.053000e+02
0.5871,1.035700e+02
0.5975,1.026700e+02
0.6072,1.021300e+02
0.6169,1.001300e+02
0.6273,9.953200e+01
0.6370,9.993900e+01
0.6468,9.836300e+01
0.6571,9.813200e+01
0.6669,9.727100e+01
0.6772,9.738800e+01
0.6870,9.695300e+01
0.6967,9.630300e+01
0.6870,8.436900e+01
0.6772,7.862200e+01
0.6669,7.345100e+01
0.6571,7.037900e+01
0.6468,6.717400e+01
0.6370,6.361500e+01
0.6273,6.262000e+01
0.6169,6.032300e+01
0.6072,5.724900e+01
0.5975,5.673000e+01
0.5871,5.473800e+01
0.5774,5.324200e+01
0.5670,5.174500e+01
0.5573,5.062300e+01
0.5475,5.015400e+01
0.5372,4.827300e+01
0.5274,4.774100e+01
0.5171,4.536500e+01
0.5073,4.560900e+01
0.4976,4.457700e+01
0.4872,4.403900e+01
0.4775,4.281600e+01
0.4678,4.195500e+01
0.4574,4.116100e+01
0.4477,4.041900e+01
0.4373,3.955400e+01
0.4276,3.990300e+01
0.4178,3.852600e+01
0.4075,3.704600e+01
0.3977,3.758000e+01
0.3874,3.544500e+01
0.3776,3.507900e+01
0.3679,3.569100e+01
0.3575,3.420900e+01
0.3478,3.406700e+01
0.3380,3.378700e+01
0.3277,3.187800e+01
0.3180,3.064600e+01
0.3076,3.018300e+01
0.2979,2.941300e+01
0.2881,2.795300e+01
0.2778,2.647000e+01
0.2680,2.389700e+01
0.2577,2.151700e+01
0.2479,1.898400e+01
0.2382,1.442800e+01
0.2278,9.810200e+00
0.2181,3.561200e+00
0.2083,-2.286200e+00
0.1980,-1.178400e+01
0.1882,-1.989000e+01
0.1779,-3.083000e+01
0.1682,-4.183700e+01
0.1584,-5.311700e+01
0.1481,-6.749200e+01
0.1383,-8.142000e+01
0.1280,-9.685100e+01
0.1182,-1.122100e+02
0.1085,-1.263600e+02
0.0981,-1.441500e+02
0.0884,-1.597500e+02
0.0786,-1.746400e+02
0.0683,-1.925600e+02
0.0585,-2.070800e+02
0.0482,-2.246700e+02
0.0384,-2.390600e+02
0.0287,-2.530900e+02
0.0183,-2.683700e+02
0.0086,-2.803200e+02
-0.0011,-2.909300e+02
-0.0115,-3.014000e+02
-0.0212,-3.074100e+02
-0.0316,-3.119300e+02
-0.0413,-3.115300e+02
-0.0511,-3.048700e+02
-0.0614,-2.952100e+02
-0.0712,-2.776800e+02
-0.0815,-2.608700e+02
-0.0913,-2.438000e+02
-0.1010,-2.282800e+02
-0.1114,-2.168600e+02
-0.1211,-2.050700e+02
-0.1308,-1.956200e+02
-0.1412,-1.882700e+02
-0.1509,-1.801900e+02
-0.1613,-1.745400e+02
-0.1710,-1.677300e+02
-0.1808,-1.629500e+02
-0.1911,-1.589400e+02
-0.2009,-1.545700e+02
-0.2112,-1.510200e+02
-0.2210,-1.469000e+02
-0.2307,-1.448500e+02
-0.2411,-1.416400e+02
-0.2508,-1.395800e+02
-0.2606,-1.373600e+02
-0.2709,-1.346300e+02
-0.2806,-1.320300e+02
-0.2910,-1.306100e+02
-0.3007,-1.291500e+02
-0.3105,-1.269100e+02
-0.3208,-1.254300e+02
-0.3306,-1.239200e+02
-0.3409,-1.226200e+02
-0.3507,-1.216500e+02
-0.3604,-1.204100e+02
-0.3708,-1.199400e+02
