FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-8.905000e+01
-0.3903,-8.784600e+01
-0.4006,-8.742100e+01
-0.3903,-7.478100e+01
-0.3805,-6.749200e+01
-0.3708,-6.175700e+01
-0.3604,-5.816100e+01
-0.3507,-5.456900e+01
-0.3409,-5.152100e+01
-0.3306,-4.918700e+01
-0.3208,-4.681100e+01
-0.3105,-4.461800e+01
-0.3007,-4.342200e+01
-0.2910,-4.163700e+01
-0.2806,-3.971800e+01
-0.2709,-3.885400e+01
-0.2606,-3.770100e+01
-0.2508,-3.711400e+01
-0.2411,-3.615700e+01
-0.2307,-3.405600e+01
-0.2210,-3.351400e+01
-0.2112,-3.242900e+01
-0.2009,-3.157100e+01
-0.1911,-3.065900e+01
-0.1808,-2.909600e+01
-0.1710,-2.780300e+01
-0.1613,-2.678800e+01
-0.1509,-2.435900e+01
-0.1412,-2.224800e+01
-0.1308,-1.944400e+01
-0.1211,-1.571700e+01
-0.1114,-1.272500e+01
-0.1010,-6.762300e+00
-0.0913,-1.833900e+00
-0.0815,4.801900e+00
-0.0712,1.229200e+01
-0.0614,2.067100e+01
-0.0511,2.974500e+01
-0.0413,3.825400e+01
-0.0316,4.746800e+01
-0.0212,5.850400e+01
-0.0115,6.795300e+01
-0.0011,7.874700e+01
0.0086,8.864300e+01
0.0183,9.777100e+01
0.0287,1.077800e+02
0.0384,1.159600e+02
0.0482,1.234700e+02
0.0585,1.294100e+02
0.0683,1.332900e+02
0.0786,1.379000e+02
0.0884,1.376000e+02
0.0981,1.351800e+02
0.1085,1.313300e+02
0.1182,1.255400e+02
0.1280,1.181200e+02
0.1383,1.113400e+02
0.1481,1.032600e+02
0.1584,9.860600e+01
0.1682,9.211400e+01
0.1779,8.769400e+01
0.1882,8.412000e+01
0.1980,7.943600e+01
0.2083,7.650400e+01
0.2181,7.300800e+01
0.2278,6.992300e+01
0.2382,6.766800e+01
0.2479,6.578100e+01
0.2577,6.185800e+01
0.2680,6.053600e+01
0.2778,5.891400e+01
0.2881,5.760200e+01
0.2979,5.574300e+01
0.3076,5.485000e+01
0.3180,5.284100e+01
0.3277,5.167600e+01
0.3380,5.132000e+01
0.3478,4.904700e+01
0.3575,4.851300e+01
0.3679,4.721100e+01
0.3776,4.695600e+01
0.3874,4.573600e+01
0.3977,4.513600e+01
0.4075,4.433700e+01
0.4178,4.392800e+01
0.4276,4.306400e+01
0.4373,4.245600e+01
0.4477,4.228600e+01
0.4574,4.184600e+01
0.4678,4.136500e+01
0.4775,4.122000e+01
0.4872,4.115900e+01
0.4976,4.047700e+01
0.5073,3.992400e+01
0.5171,3.974600e+01
0.5274,3.968200e+01
0.5372,3.992400e+01
0.5475,3.911200e+01
0.5573,3.976700e+01
0.5670,4.015500e+01
0.5774,3.982600e+01
0.5871,3.969500e+01
0.5975,4.013700e+01
0.6072,4.032300e+01
0.6169,4.027000e+01
0.6273,4.075500e+01
0.6370,4.111000e+01
0.6468,4.137200e+01
0.6571,4.223500e+01
0.6669,4.359900e+01
0.6772,4.400600e+01
0.6870,4.515200e+01
0.6967,4.599600e+01
0.6870,3.697400e+01
0.6772,3.335500e+01
0.6669,2.978400e+01
0.6571,2.780100e+01
0.6468,2.515700e+01
0.6370,2.411500e+01
