FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-3.097100e+01
-0.3903,-3.289700e+01
-0.4006,-3.521500e+01
-0.3903,-3.218700e+01
-0.3805,-2.988800e+01
-0.3708,-2.774700e+01
-0.3604,-2.607200e+01
-0.3507,-2.460600e+01
-0.3409,-2.350800e+01
-0.3306,-2.248300e+01
-0.3208,-2.167300e+01
-0.3105,-2.098300e+01
-0.3007,-2.038700e+01
-0.2910,-1.998900e+01
-0.2806,-1.959800e+01
-0.2709,-1.928800e+01
-0.2606,-1.903700e+01
-0.2508,-1.882900e+01
-0.2411,-1.859500e+01
-0.2307,-1.839800e+01
-0.2210,-1.819800e+01
-0.2112,-1.806500e+01
-0.2009,-1.790000e+01
-0.1911,-1.764100e+01
-0.1808,-1.742700e+01
-0.1710,-1.730800e+01
-0.1613,-1.728600e+01
-0.1509,-1.705300e+01
-0.1412,-1.693600e+01
-0.1308,-1.674400e+01
-0.1211,-1.669700e+01
-0.1114,-1.655900e+01
-0.1010,-1.654400e+01
-0.0913,-1.638800e+01
-0.0815,-1.623900e+01
-0.0712,-1.614200e+01
-0.0614,-1.597700e+01
-0.0511,-1.585200e+01
-0.0413,-1.569200e+01
-0.0316,-1.545500e+01
-0.0212,-1.527200e+01
-0.0115,-1.487600e+01
-0.0011,-1.450200e+01
0.0086,-1.386600e+01
0.0183,-1.315900e+01
0.0287,-1.186500e+01
0.0384,-1.085600e+01
0.0482,-9.104600e+00
0.0585,-6.269100e+00
0.0683,-3.181400e+00
0.0786,1.219700e+00
0.0884,5.910600e+00
0.0981,1.131000e+01
0.1085,1.771500e+01
0.1182,2.356000e+01
0.1280,2.987900e+01
0.1383,3.641300e+01
0.1481,4.135300e+01
0.1584,4.576400e+01
0.1682,4.826600e+01
0.1779,4.908600e+01
0.1882,4.891100e+01
0.1980,4.679900e+01
0.2083,4.443500e+01
0.2181,4.146400e+01
0.2278,3.858200e+01
0.2382,3.603000e+01
0.2479,3.362200e+01
0.2577,3.151200e+01
