FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-2.038200e+02
-0.3903,-2.002500e+02
-0.4006,-2.003000e+02
-0.3903,-1.681300e+02
-0.3805,-1.444700e+02
-0.3708,-1.264300e+02
-0.3604,-1.103500e+02
-0.3507,-9.675200e+01
-0.3409,-8.614400e+01
-0.3306,-7.527100e+01
-0.3208,-6.731400e+01
-0.3105,-5.993000e+01
-0.3007,-5.308800e+01
-0.2910,-4.791300e+01
-0.2806,-4.255400e+01
-0.2709,-3.795100e+01
-0.2606,-3.363300e+01
-0.2508,-3.093100e+01
-0.2411,-2.784300e+01
-0.2307,-2.323800e+01
-0.2210,-2.172400e+01
-0.2112,-1.910100e+01
-0.2009,-1.559400e+01
-0.1911,-1.329400e+01
-0.1808,-1.052200e+01
-0.1710,-8.665100e+00
-0.1613,-6.086500e+00
-0.1509,-3.301700e+00
-0.1412,3.615800e-01
-0.1308,6.033700e+00
-0.1211,1.007800e+01
-0.1114,1.506300e+01
-0.1010,2.186400e+01
-0.0913,2.852400e+01
-0.0815,3.614000e+01
-0.0712,4.565600e+01
-0.0614,5.475900e+01
-0.0511,6.606700e+01
-0.0413,7.641900e+01
-0.0316,8.752800e+01
-0.0212,1.001200e+02
-0.0115,1.108800e+02
-0.0011,1.227100e+02
0.0086,1.351300e+02
0.0183,1.474100e+02
0.0287,1.609100e+02
0.0384,1.722200e+02
0.0482,1.831600e+02
0.0585,1.956800e+02
0.0683,2.049600e+02
0.0786,2.163400e+02
0.0884,2.233900e+02
0.0981,2.290400e+02
0.1085,2.349200e+02
0.1182,2.366400e+02
0.1280,2.356400e+02
0.1383,2.344300e+02
0.1481,2.279700e+02
0.1584,2.211900e+02
0.1682,2.123200e+02
0.1779,2.024300e+02
0.1882,1.929500e+02
0.1980,1.836400e+02
0.2083,1.757100e+02
0.2181,1.675600e+02
0.2278,1.594400e+02
0.2382,1.548800e+02
0.2479,1.477000e+02
0.2577,1.414600e+02
0.2680,1.379200e+02
0.2778,1.335200e+02
0.2881,1.297500e+02
0.2979,1.255800e+02
0.3076,1.226500e+02
0.3180,1.193000e+02
0.3277,1.178500e+02
0.3380,1.138800e+02
0.3478,1.112200e+02
0.3575,1.089100e+02
0.3679,1.073800e+02
0.3776,1.051400e+02
0.3874,1.036300e+02
0.3977,1.025600e+02
0.4075,9.986900e+01
0.4178,9.944700e+01
0.4276,9.818900e+01
0.4373,9.727900e+01
0.4477,9.688600e+01
0.4574,9.493000e+01
0.4678,9.593600e+01
0.4775,9.382800e+01
0.4872,9.313800e+01
0.4976,9.350500e+01
0.5073,9.260800e+01
0.5171,9.179500e+01
0.5274,9.280700e+01
0.5372,9.270400e+01
0.5475,9.279700e+01
0.5573,9.311800e+01
0.5670,9.329500e+01
0.5774,9.405500e+01
0.5871,9.429800e+01
0.5975,9.578200e+01
0.6072,9.558200e+01
0.6169,9.677500e+01
0.6273,9.790000e+01
0.6370,9.909400e+01
0.6468,9.990900e+01
0.6571,1.022600e+02
0.6669,1.036200e+02
0.6772,1.062600e+02
0.6870,1.081100e+02
0.6967,1.102200e+02
0.6870,8.643100e+01
0.6772,7.076700e+01
0.6669,5.742000e+01
0.6571,4.859500e+01
0.6468,3.964200e+01
0.6370,3.461900e+01
0.6273,2.933500e+01
0.6169,2.366800e+01
0.6072,2.009000e+01
0.5975,1.817000e+01
0.5871,1.312700e+01
0.5774,1.145600e+01
0.5670,9.894800e+00
0.5573,7.713700e+00
0.5475,6.733400e+00
0.5372,4.116600e+00
0.5274,3.310900e+00
0.5171,2.064800e+00
0.5073,1.638100e+00
0.4976,9.009000e-01
0.4872,5.460400e-01
0.4775,9.885100e-02
0.4678,-7.503400e-01
0.4574,-2.261900e+00
0.4477,-2.812200e+00
0.4373,-4.274900e+00
0.4276,-4.601900e+00
0.4178,-5.145200e+00
0.4075,-6.879300e+00
0.3977,-7.613700e+00
0.3874,-9.393600e+00
0.3776,-9.998300e+00
0.3679,-1.104000e+01
0.3575,-1.028100e+01
0.3478,-9.551000e+00
0.3380,-9.717100e+00
0.3277,-1.082100e+01
0.3180,-1.094500e+01
0.3076,-1.168900e+01
0.2979,-1.205500e+01
0.2881,-1.244200e+01
0.2778,-1.378800e+01
0.2680,-1.403300e+01
0.2577,-1.524300e+01
0.2479,-1.551700e+01
0.2382,-1.598000e+01
0.2278,-1.720900e+01
0.2181,-1.741700e+01
0.2083,-1.812900e+01
0.1980,-1.939200e+01
0.1882,-1.990800e+01
0.1779,-2.128300e+01
0.1682,-2.169800e+01
0.1584,-2.248500e+01
0.1481,-2.383200e+01
0.1383,-2.451700e+01
0.1280,-2.630300e+01
0.1182,-2.704500e+01
0.1085,-2.813000e+01
0.0981,-3.036100e+01
0.0884,-3.191900e+01
0.0786,-3.390000e+01
0.0683,-3.730600e+01
0.0585,-4.004400e+01
0.0482,-4.481300e+01
0.0384,-4.882200e+01
0.0287,-5.407600e+01
0.0183,-6.118300e+01
0.0086,-6.836500e+01
-0.0011,-7.608500e+01
-0.0115,-8.531500e+01
-0.0212,-9.498100e+01
-0.0316,-1.061100e+02
-0.0413,-1.182700e+02
-0.0511,-1.294300e+02
-0.0614,-1.433800e+02
-0.0712,-1.544500e+02
-0.0815,-1.686700e+02
-0.0913,-1.793600e+02
-0.1010,-1.924900e+02
-0.1114,-2.049600e+02
-0.1211,-2.170400e+02
-0.1308,-2.286500e+02
-0.1412,-2.402200e+02
-0.1509,-2.502500e+02
-0.1613,-2.600900e+02
-0.1710,-2.686300e+02
-0.1808,-2.751100e+02
-0.1911,-2.801200e+02
-0.2009,-2.831900e+02
-0.2112,-2.845500e+02
