FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_2.csv
V,uA
-0.3805,-7.118000e+01
-0.3903,-7.060300e+01
-0.4006,-7.227300e+01
-0.3903,-6.375300e+01
-0.3805,-6.032200e+01
-0.3708,-5.718500e+01
-0.3604,-5.422000e+01
-0.3507,-5.157400e+01
-0.3409,-4.895700e+01
-0.3306,-4.795800e+01
-0.3208,-4.586300e+01
-0.3105,-4.435600e+01
-0.3007,-4.296200e+01
-0.2910,-4.204100e+01
-0.2806,-4.104100e+01
-0.2709,-3.987000e+01
-0.2606,-3.928500e+01
-0.2508,-3.888800e+01
-0.2411,-3.788900e+01
-0.2307,-3.709700e+01
-0.2210,-3.683000e+01
-0.2112,-3.585900e+01
-0.2009,-3.495300e+01
-0.1911,-3.436000e+01
-0.1808,-3.357900e+01
-0.1710,-3.322900e+01
-0.1613,-3.294700e+01
-0.1509,-3.252200e+01
-0.1412,-3.148000e+01
-0.1308,-3.171800e+01
-0.1211,-3.121500e+01
-0.1114,-3.075400e+01
-0.1010,-2.985000e+01
-0.0913,-3.011400e+01
-0.0815,-2.907600e+01
-0.0712,-2.821000e+01
-0.0614,-2.818300e+01
-0.0511,-2.606100e+01
-0.0413,-2.577100e+01
-0.0316,-2.502200e+01
-0.0212,-2.347900e+01
-0.0115,-2.143600e+01
-0.0011,-1.962100e+01
0.0086,-1.742600e+01
0.0183,-1.352500e+01
0.0287,-8.742600e+00
0.0384,-2.633000e+00
0.0482,3.964000e+00
0.0585,1.216200e+01
0.0683,2.085500e+01
0.0786,3.238700e+01
0.0884,4.153500e+01
0.0981,5.329400e+01
0.1085,6.691100e+01
0.1182,7.984000e+01
0.1280,9.194300e+01
0.1383,1.077100e+02
0.1481,1.202700e+02
0.1584,1.345500e+02
0.1682,1.477000e+02
0.1779,1.602700e+02
0.1882,1.746300e+02
0.1980,1.850700e+02
0.2083,1.960200e+02
0.2181,2.038500e+02
0.2278,2.089700e+02
0.2382,2.123100e+02
0.2479,2.106600e+02
0.2577,2.049700e+02
0.2680,1.946800e+02
0.2778,1.828000e+02
0.2881,1.706000e+02
0.2979,1.587200e+02
0.3076,1.483400e+02
0.3180,1.403400e+02
0.3277,1.335900e+02
0.3380,1.270600e+02
0.3478,1.219900e+02
0.3575,1.175400e+02
0.3679,1.136500e+02
0.3776,1.099100e+02
0.3874,1.071800e+02
0.3977,1.037200e+02
0.4075,1.002500e+02
0.4178,9.891800e+01
0.4276,9.591500e+01
0.4373,9.431200e+01
0.4477,9.248600e+01
0.4574,9.086700e+01
0.4678,8.923500e+01
0.4775,8.731800e+01
0.4872,8.555800e+01
0.4976,8.519500e+01
0.5073,8.417800e+01
0.5171,8.324500e+01
0.5274,8.260000e+01
0.5372,8.085500e+01
0.5475,8.060200e+01
0.5573,8.031200e+01
0.5670,7.869700e+01
0.5774,7.885000e+01
0.5871,7.791200e+01
0.5975,7.797100e+01
0.6072,7.772500e+01
0.6169,7.770700e+01
0.6273,7.720100e+01
0.6370,7.778400e+01
0.6468,7.760600e+01
0.6571,7.862800e+01
0.6669,7.882200e+01
0.6772,7.928300e+01
0.6870,7.911200e+01
0.6967,7.974300e+01
0.6870,7.174800e+01
0.6772,6.720900e+01
0.6669,6.314800e+01
0.6571,6.050400e+01
0.6468,5.679500e+01
0.6370,5.480700e+01
0.6273,5.315600e+01
0.6169,5.177900e+01
0.6072,4.922000e+01
0.5975,4.712400e+01
0.5871,4.646800e+01
0.5774,4.483000e+01
0.5670,4.409700e+01
0.5573,4.251400e+01
0.5475,4.136700e+01
0.5372,4.106400e+01
0.5274,3.988000e+01
0.5171,3.828100e+01
0.5073,3.735300e+01
0.4976,3.820900e+01
0.4872,3.603000e+01
0.4775,3.556400e+01
0.4678,3.464100e+01
0.4574,3.417900e+01
0.4477,3.372100e+01
0.4373,3.240400e+01
0.4276,3.257900e+01
0.4178,3.181900e+01
0.4075,3.140600e+01
0.3977,3.166400e+01
0.3874,3.070700e+01
0.3776,3.001900e+01
0.3679,3.019100e+01
0.3575,2.885300e+01
0.3478,2.893900e+01
0.3380,2.857500e+01
0.3277,2.752500e+01
0.3180,2.662700e+01
0.3076,2.585400e+01
0.2979,2.522800e+01
0.2881,2.527500e+01
0.2778,2.396700e+01
0.2680,2.218800e+01
0.2577,2.014700e+01
0.2479,1.842900e+01
0.2382,1.601000e+01
0.2278,1.222000e+01
0.2181,8.336400e+00
0.2083,2.604100e+00
0.1980,-4.437500e+00
0.1882,-1.173100e+01
0.1779,-2.080100e+01
0.1682,-3.060300e+01
0.1584,-4.008400e+01
0.1481,-5.256300e+01
0.1383,-6.373100e+01
0.1280,-7.848200e+01
0.1182,-9.092500e+01
0.1085,-1.041200e+02
0.0981,-1.191600e+02
0.0884,-1.328100e+02
0.0786,-1.452300e+02
0.0683,-1.595900e+02
0.0585,-1.717600e+02
0.0482,-1.848400e+02
0.0384,-1.942200e+02
0.0287,-2.023700e+02
