FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_8.csv
V,uA
-0.3805,-3.596600e+01
-0.3903,-3.602900e+01
-0.4006,-3.599700e+01
-0.3903,-3.320200e+01
-0.3805,-3.178500e+01
-0.3708,-3.075300e+01
-0.3604,-2.982400e+01
-0.3507,-2.911200e+01
-0.3409,-2.838500e+01
-0.3306,-2.784200e+01
-0.3208,-2.734000e+01
-0.3105,-2.670500e+01
-0.3007,-2.611000e+01
-0.2910,-2.570400e+01
-0.2806,-2.526200e+01
-0.2709,-2.481000e+01
-0.2606,-2.445800e+01
-0.2508,-2.398700e+01
-0.2411,-2.340800e+01
-0.2307,-2.291700e+01
-0.2210,-2.261500e+01
-0.2112,-2.202000e+01
-0.2009,-2.145600e+01
-0.1911,-2.114000e+01
-0.1808,-2.061800e+01
-0.1710,-2.114700e+01
-0.1613,-1.908200e+01
-0.1509,-1.821200e+01
-0.1412,-1.696500e+01
-0.1308,-1.482200e+01
-0.1211,-1.265500e+01
-0.1114,-1.096400e+01
-0.1010,-6.084300e+00
-0.0913,-2.007900e+00
-0.0815,2.870100e+00
-0.0712,8.747100e+00
-0.0614,1.422600e+01
-0.0511,2.072900e+01
-0.0413,2.633100e+01
-0.0316,3.168000e+01
-0.0212,3.678300e+01
-0.0115,4.077600e+01
-0.0011,4.299800e+01
0.0086,4.437800e+01
0.0183,4.399200e+01
0.0287,4.257000e+01
0.0384,3.995700e+01
0.0482,3.710400e+01
0.0585,3.434900e+01
0.0683,3.132900e+01
0.0786,2.888300e+01
0.0884,2.671400e+01
0.0981,2.479800e+01
0.1085,2.312800e+01
0.1182,2.180300e+01
0.1280,2.056200e+01
0.1383,1.950500e+01
0.1481,1.846100e+01
0.1584,1.772200e+01
0.1682,1.685700e+01
0.1779,1.628500e+01
0.1882,1.566800e+01
0.1980,1.506300e+01
0.2083,1.450200e+01
0.2181,1.420000e+01
0.2278,1.379400e+01
0.2382,1.338200e+01
0.2479,1.287600e+01
0.2577,1.265700e+01
0.2680,1.237900e+01
0.2778,1.212500e+01
0.2881,1.180900e+01
0.2979,1.150900e+01
0.3076,1.127600e+01
0.3180,1.108800e+01
0.3277,1.078100e+01
0.3380,1.072000e+01
0.3478,1.052000e+01
0.3575,1.030200e+01
0.3679,1.020300e+01
0.3776,1.000900e+01
0.3874,1.001200e+01
0.3977,9.931000e+00
0.4075,9.771900e+00
0.4178,9.780300e+00
0.4276,9.690400e+00
0.4373,9.575400e+00
0.4477,9.587700e+00
0.4574,9.605300e+00
0.4678,9.280300e+00
0.4775,9.590400e+00
0.4872,9.754100e+00
0.4976,9.720200e+00
0.5073,9.730800e+00
0.5171,9.676400e+00
0.5274,9.923100e+00
0.5372,9.828600e+00
0.5475,9.992100e+00
0.5573,9.927700e+00
0.5670,1.006100e+01
0.5774,1.017100e+01
0.5871,1.026300e+01
0.5975,1.036400e+01
0.6072,1.057600e+01
0.6169,1.066300e+01
0.6273,1.098300e+01
0.6370,1.115900e+01
0.6468,1.155200e+01
0.6571,1.203200e+01
0.6669,1.253900e+01
0.6772,1.318300e+01
0.6870,1.371800e+01
0.6967,1.428800e+01
0.6870,1.216100e+01
0.6772,1.064700e+01
0.6669,9.588900e+00
0.6571,8.726800e+00
0.6468,7.977200e+00
0.6370,7.304600e+00
0.6273,7.070300e+00
0.6169,6.436000e+00
0.6072,6.218400e+00
0.5975,5.890300e+00
0.5871,5.571000e+00
0.5774,5.400900e+00
0.5670,5.090100e+00
0.5573,4.951900e+00
0.5475,4.760100e+00
0.5372,4.474300e+00
0.5274,4.202100e+00
0.5171,4.178400e+00
0.5073,3.968200e+00
0.4976,3.767900e+00
0.4872,3.724100e+00
0.4775,3.683500e+00
0.4678,3.508600e+00
0.4574,3.481500e+00
0.4477,3.464700e+00
0.4373,3.418100e+00
0.4276,3.247100e+00
