FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.577700e+00
-0.3903,-3.868700e+00
-0.4006,-4.245800e+00
-0.3903,-3.776200e+00
-0.3805,-3.403900e+00
-0.3708,-3.087200e+00
-0.3604,-2.808700e+00
-0.3507,-2.573500e+00
-0.3409,-2.398200e+00
-0.3306,-2.249400e+00
-0.3208,-2.128600e+00
-0.3105,-2.027700e+00
-0.3007,-1.949100e+00
-0.2910,-1.890400e+00
-0.2806,-1.843700e+00
-0.2709,-1.797900e+00
-0.2606,-1.762600e+00
-0.2508,-1.718100e+00
-0.2411,-1.708600e+00
-0.2307,-1.670600e+00
-0.2210,-1.660600e+00
-0.2112,-1.633200e+00
-0.2009,-1.617900e+00
-0.1911,-1.607200e+00
-0.1808,-1.588700e+00
-0.1710,-1.584000e+00
-0.1613,-1.566900e+00
-0.1509,-1.568700e+00
-0.1412,-1.574900e+00
-0.1308,-1.577800e+00
-0.1211,-1.581800e+00
-0.1114,-1.580300e+00
-0.1010,-1.568400e+00
-0.0913,-1.568500e+00
-0.0815,-1.558700e+00
-0.0712,-1.550100e+00
-0.0614,-1.513700e+00
-0.0511,-1.502900e+00
-0.0413,-1.480400e+00
-0.0316,-1.459000e+00
-0.0212,-1.420400e+00
-0.0115,-1.372800e+00
-0.0011,-1.342000e+00
0.0086,-1.263500e+00
0.0183,-1.153400e+00
0.0287,-8.670800e-01
0.0384,-8.088400e-01
0.0482,-7.043900e-01
0.0585,-4.485300e-01
0.0683,-1.290400e-01
0.0786,3.089800e-01
0.0884,7.599800e-01
0.0981,1.295700e+00
0.1085,1.948000e+00
0.1182,2.534600e+00
0.1280,3.124400e+00
0.1383,3.768000e+00
0.1481,4.237000e+00
0.1584,4.639200e+00
0.1682,4.862000e+00
0.1779,4.940600e+00
0.1882,4.906000e+00
0.1980,4.712000e+00
0.2083,4.472200e+00
0.2181,4.198200e+00
0.2278,3.921500e+00
0.2382,3.674000e+00
0.2479,3.452400e+00
0.2577,3.228300e+00
0.2680,3.040200e+00
0.2778,2.876000e+00
0.2881,2.739600e+00
0.2979,2.612500e+00
0.3076,2.480800e+00
0.3180,2.390600e+00
0.3277,2.278900e+00
0.3380,2.196500e+00
0.3478,2.110500e+00
