FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-5.535800e+01
-0.3903,-5.472200e+01
-0.4006,-5.537500e+01
-0.3903,-4.797500e+01
-0.3805,-4.388200e+01
-0.3708,-4.208700e+01
-0.3604,-3.916900e+01
-0.3507,-3.762800e+01
-0.3409,-3.685000e+01
-0.3306,-3.519600e+01
-0.3208,-3.341600e+01
-0.3105,-3.319300e+01
-0.3007,-3.213700e+01
-0.2910,-3.186700e+01
-0.2806,-3.124000e+01
-0.2709,-3.013500e+01
-0.2606,-2.996700e+01
-0.2508,-2.841300e+01
-0.2411,-2.820900e+01
-0.2307,-2.786500e+01
-0.2210,-2.706700e+01
-0.2112,-2.651600e+01
-0.2009,-2.543500e+01
-0.1911,-2.505000e+01
-0.1808,-2.466600e+01
-0.1710,-2.307100e+01
-0.1613,-2.221300e+01
-0.1509,-2.107800e+01
-0.1412,-2.059800e+01
-0.1308,-1.826000e+01
-0.1211,-1.605300e+01
-0.1114,-1.319100e+01
-0.1010,-8.758700e+00
-0.0913,-3.920800e+00
-0.0815,1.558800e+00
-0.0712,8.620700e+00
-0.0614,1.574000e+01
-0.0511,2.263500e+01
-0.0413,2.855700e+01
-0.0316,3.766300e+01
-0.0212,4.664900e+01
-0.0115,5.485400e+01
-0.0011,6.328100e+01
0.0086,6.970600e+01
0.0183,7.592800e+01
0.0287,8.195100e+01
0.0384,8.538000e+01
0.0482,8.821000e+01
0.0585,8.909400e+01
0.0683,8.715100e+01
0.0786,8.463900e+01
0.0884,7.870900e+01
0.0981,7.382600e+01
0.1085,6.851900e+01
0.1182,6.289800e+01
0.1280,6.024100e+01
0.1383,5.585500e+01
0.1481,5.210700e+01
0.1584,4.926000e+01
0.1682,4.668800e+01
0.1779,4.513300e+01
0.1882,4.212100e+01
0.1980,4.100500e+01
0.2083,3.897100e+01
0.2181,3.774000e+01
0.2278,3.607400e+01
0.2382,3.458400e+01
0.2479,3.369400e+01
0.2577,3.304100e+01
0.2680,3.210400e+01
0.2778,3.103600e+01
0.2881,2.997400e+01
0.2979,2.932100e+01
0.3076,2.861100e+01
0.3180,2.808700e+01
0.3277,2.757800e+01
0.3380,2.723500e+01
0.3478,2.567700e+01
0.3575,2.571200e+01
0.3679,2.534300e+01
0.3776,2.383900e+01
0.3874,2.340000e+01
0.3977,2.388500e+01
0.4075,2.304900e+01
0.4178,2.310300e+01
0.4276,2.255500e+01
0.4373,2.129800e+01
0.4477,2.256900e+01
0.4574,2.178100e+01
0.4678,2.158100e+01
0.4775,2.140800e+01
0.4872,2.189400e+01
0.4976,2.172400e+01
0.5073,2.044200e+01
0.5171,2.106600e+01
0.5274,2.161700e+01
0.5372,2.144100e+01
0.5475,2.071300e+01
0.5573,2.083500e+01
0.5670,2.158600e+01
0.5774,2.187400e+01
0.5871,2.111800e+01
0.5975,2.149100e+01
0.6072,2.151500e+01
0.6169,2.160700e+01
0.6273,2.192400e+01
0.6370,2.270300e+01
0.6468,2.282700e+01
0.6571,2.243700e+01
0.6669,2.419600e+01
0.6772,2.414300e+01
0.6870,2.455700e+01
0.6967,2.584200e+01
0.6870,2.214600e+01
0.6772,1.867200e+01
0.6669,1.717100e+01
0.6571,1.618600e+01
0.6468,1.454400e+01
0.6370,1.402000e+01
0.6273,1.264800e+01
0.6169,1.292800e+01
0.6072,1.185800e+01
0.5975,1.160300e+01
0.5871,1.032200e+01
0.5774,1.008500e+01
0.5670,9.778600e+00
0.5573,8.762500e+00
0.5475,9.071200e+00
0.5372,9.196400e+00
0.5274,9.001500e+00
0.5171,7.837000e+00
0.5073,7.761400e+00
0.4976,7.256600e+00
0.4872,7.984800e+00
0.4775,7.161300e+00
0.4678,7.185700e+00
0.4574,7.472300e+00
0.4477,6.786400e+00
0.4373,6.739900e+00
0.4276,6.566500e+00
