FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-9.742100e+01
-0.3903,-9.701300e+01
-0.4006,-9.758000e+01
-0.3903,-8.338500e+01
-0.3805,-7.569500e+01
-0.3708,-7.027000e+01
-0.3604,-6.604900e+01
-0.3507,-6.277200e+01
-0.3409,-5.963900e+01
-0.3306,-5.599000e+01
-0.3208,-5.422600e+01
-0.3105,-5.175600e+01
-0.3007,-5.025600e+01
-0.2910,-4.847400e+01
-0.2806,-4.614700e+01
-0.2709,-4.513200e+01
-0.2606,-4.377000e+01
-0.2508,-4.316600e+01
-0.2411,-4.169100e+01
-0.2307,-4.049400e+01
-0.2210,-3.963300e+01
-0.2112,-3.894700e+01
-0.2009,-3.750100e+01
-0.1911,-3.688200e+01
-0.1808,-3.592600e+01
-0.1710,-3.586900e+01
-0.1613,-3.476400e+01
-0.1509,-3.414300e+01
-0.1412,-3.333300e+01
-0.1308,-3.202700e+01
-0.1211,-3.214900e+01
-0.1114,-3.135300e+01
-0.1010,-3.007100e+01
-0.0913,-2.985300e+01
-0.0815,-2.940100e+01
-0.0712,-2.801600e+01
-0.0614,-2.749100e+01
-0.0511,-2.464000e+01
-0.0413,-2.299500e+01
-0.0316,-2.220000e+01
-0.0212,-1.750800e+01
-0.0115,-1.467800e+01
-0.0011,-1.005500e+01
0.0086,-4.903000e+00
0.0183,2.087400e+00
0.0287,9.825700e+00
0.0384,1.782300e+01
0.0482,2.637600e+01
0.0585,3.812500e+01
0.0683,4.841500e+01
0.0786,6.086700e+01
0.0884,7.201300e+01
0.0981,8.462000e+01
0.1085,9.785600e+01
0.1182,1.100700e+02
0.1280,1.225900e+02
0.1383,1.360000e+02
0.1481,1.480800e+02
0.1584,1.593500e+02
0.1682,1.699100e+02
0.1779,1.795800e+02
0.1882,1.888000e+02
0.1980,1.941100e+02
0.2083,1.987400e+02
0.2181,1.999000e+02
0.2278,1.979800e+02
0.2382,1.940300e+02
0.2479,1.855300e+02
0.2577,1.772300e+02
0.2680,1.674500e+02
0.2778,1.578100e+02
0.2881,1.499900e+02
0.2979,1.408900e+02
0.3076,1.345900e+02
0.3180,1.278200e+02
0.3277,1.223400e+02
0.3380,1.179600e+02
0.3478,1.123400e+02
0.3575,1.090400e+02
0.3679,1.046300e+02
0.3776,1.018300e+02
0.3874,9.852200e+01
0.3977,9.590000e+01
0.4075,9.348600e+01
0.4178,9.062500e+01
0.4276,8.853700e+01
0.4373,8.581900e+01
0.4477,8.468400e+01
0.4574,8.218600e+01
0.4678,8.103600e+01
0.4775,8.002100e+01
0.4872,7.821000e+01
0.4976,7.701600e+01
0.5073,7.655800e+01
0.5171,7.473500e+01
0.5274,7.418100e+01
0.5372,7.288900e+01
0.5475,7.253200e+01
0.5573,7.141600e+01
0.5670,7.065100e+01
0.5774,7.133000e+01
0.5871,6.920000e+01
0.5975,6.931200e+01
0.6072,6.894800e+01
0.6169,6.854700e+01
0.6273,6.878300e+01
0.6370,6.877100e+01
0.6468,6.772100e+01
0.6571,6.881800e+01
0.6669,6.867700e+01
0.6772,6.998000e+01
0.6870,7.005600e+01
0.6967,7.043800e+01
0.6870,6.054700e+01
0.6772,5.538100e+01
0.6669,5.129200e+01
0.6571,4.880200e+01
0.6468,4.609100e+01
0.6370,4.364100e+01
0.6273,4.182700e+01
0.6169,3.981800e+01
0.6072,3.896800e+01
0.5975,3.789100e+01
0.5871,3.542700e+01
0.5774,3.513000e+01
0.5670,3.377700e+01
0.5573,3.287300e+01
0.5475,3.241500e+01
0.5372,3.109700e+01
0.5274,2.977800e+01
0.5171,3.040600e+01
0.5073,2.924900e+01
0.4976,2.848600e+01
0.4872,2.807000e+01
0.4775,2.718500e+01
0.4678,2.738600e+01
0.4574,2.680500e+01
0.4477,2.574900e+01
0.4373,2.513000e+01
0.4276,2.489000e+01
0.4178,2.352800e+01
0.4075,2.346700e+01
0.3977,2.370500e+01
0.3874,2.188300e+01
0.3776,2.270600e+01
0.3679,2.137100e+01
0.3575,2.091000e+01
0.3478,2.097700e+01
0.3380,2.037600e+01
0.3277,1.980500e+01
0.3180,1.991400e+01
0.3076,1.862400e+01
0.2979,1.793000e+01
0.2881,1.743300e+01
0.2778,1.653100e+01
0.2680,1.556000e+01
0.2577,1.511700e+01
0.2479,1.333100e+01
0.2382,1.326200e+01
0.2278,1.120200e+01
0.2181,9.547400e+00
0.2083,6.936600e+00
0.1980,3.872300e+00
0.1882,-7.260100e-01
0.1779,-3.525500e+00
0.1682,-8.756900e+00
0.1584,-1.495100e+01
0.1481,-2.289300e+01
0.1383,-3.108100e+01
0.1280,-4.130200e+01
0.1182,-5.101200e+01
