FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-3.352800e+02
-0.3903,-3.314600e+02
-0.4006,-3.283500e+02
-0.3903,-2.884300e+02
-0.3805,-2.572400e+02
-0.3708,-2.306000e+02
-0.3604,-2.051800e+02
-0.3507,-1.842900e+02
-0.3409,-1.658600e+02
-0.3306,-1.473200e+02
-0.3208,-1.321700e+02
-0.3105,-1.171500e+02
-0.3007,-1.045500e+02
-0.2910,-9.252800e+01
-0.2806,-8.050500e+01
-0.2709,-7.213700e+01
-0.2606,-6.118300e+01
-0.2508,-5.385000e+01
-0.2411,-4.599200e+01
-0.2307,-3.765900e+01
-0.2210,-3.270100e+01
-0.2112,-2.648100e+01
-0.2009,-1.921600e+01
-0.1911,-1.502700e+01
-0.1808,-8.182400e+00
-0.1710,-4.514400e+00
-0.1613,1.887500e-01
-0.1509,7.450900e+00
-0.1412,1.206800e+01
-0.1308,1.825200e+01
-0.1211,2.352500e+01
-0.1114,2.944700e+01
-0.1010,3.707700e+01
-0.0913,4.421000e+01
-0.0815,5.220300e+01
-0.0712,6.217500e+01
-0.0614,7.156500e+01
-0.0511,8.327300e+01
-0.0413,9.408900e+01
-0.0316,1.054600e+02
-0.0212,1.169500e+02
-0.0115,1.295900e+02
-0.0011,1.440200e+02
0.0086,1.570500e+02
0.0183,1.703000e+02
0.0287,1.852600e+02
0.0384,1.987200e+02
0.0482,2.122900e+02
0.0585,2.277000e+02
0.0683,2.418000e+02
0.0786,2.564300e+02
0.0884,2.681000e+02
0.0981,2.807000e+02
0.1085,2.934400e+02
0.1182,3.038000e+02
0.1280,3.135800e+02
0.1383,3.234800e+02
0.1481,3.301800e+02
0.1584,3.371100e+02
0.1682,3.404600e+02
0.1779,3.418000e+02
0.1882,3.420600e+02
0.1980,3.399200e+02
0.2083,3.365500e+02
0.2181,3.317200e+02
0.2278,3.235800e+02
0.2382,3.157800e+02
0.2479,3.074900e+02
0.2577,2.979700e+02
0.2680,2.908300e+02
0.2778,2.808600e+02
0.2881,2.746900e+02
0.2979,2.662800e+02
0.3076,2.585100e+02
0.3180,2.522700e+02
0.3277,2.440000e+02
0.3380,2.390600e+02
0.3478,2.333100e+02
0.3575,2.271700e+02
0.3679,2.233100e+02
0.3776,2.185200e+02
0.3874,2.127800e+02
0.3977,2.101500e+02
0.4075,2.056300e+02
0.4178,2.026800e+02
0.4276,1.995100e+02
0.4373,1.970600e+02
0.4477,1.952400e+02
0.4574,1.923700e+02
0.4678,1.912900e+02
0.4775,1.881800e+02
0.4872,1.872900e+02
0.4976,1.871900e+02
0.5073,1.856400e+02
0.5171,1.843100e+02
0.5274,1.841400e+02
0.5372,1.838400e+02
0.5475,1.842100e+02
0.5573,1.847800e+02
0.5670,1.843100e+02
0.5774,1.852400e+02
