FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_10.csv
V,uA
-0.3805,-1.209400e+02
-0.3903,-1.202400e+02
-0.4006,-1.201000e+02
-0.3903,-9.526500e+01
-0.3805,-8.048300e+01
-0.3708,-6.931000e+01
-0.3604,-5.930600e+01
-0.3507,-5.378500e+01
-0.3409,-4.809900e+01
-0.3306,-4.247300e+01
-0.3208,-3.964700e+01
-0.3105,-3.545900e+01
-0.3007,-3.287600e+01
-0.2910,-3.010300e+01
-0.2806,-2.784200e+01
-0.2709,-2.643500e+01
-0.2606,-2.408300e+01
-0.2508,-2.270200e+01
-0.2411,-2.164700e+01
-0.2307,-1.970400e+01
-0.2210,-1.826200e+01
-0.2112,-1.680600e+01
-0.2009,-1.483100e+01
-0.1911,-1.413200e+01
-0.1808,-1.260300e+01
-0.1710,-1.182800e+01
-0.1613,-9.893400e+00
-0.1509,-6.941700e+00
-0.1412,-5.456600e+00
-0.1308,-9.906100e-01
-0.1211,3.189500e+00
-0.1114,7.411200e+00
-0.1010,1.340700e+01
-0.0913,1.926500e+01
-0.0815,2.594000e+01
-0.0712,3.469000e+01
-0.0614,4.283100e+01
-0.0511,5.303000e+01
-0.0413,6.232400e+01
-0.0316,7.212000e+01
-0.0212,8.342800e+01
-0.0115,9.355300e+01
-0.0011,1.044400e+02
0.0086,1.127500e+02
0.0183,1.225100e+02
0.0287,1.329900e+02
0.0384,1.412400e+02
0.0482,1.488000e+02
0.0585,1.554100e+02
0.0683,1.598900e+02
0.0786,1.634100e+02
0.0884,1.617800e+02
0.0981,1.580500e+02
0.1085,1.537800e+02
0.1182,1.455000e+02
0.1280,1.359300e+02
0.1383,1.294400e+02
0.1481,1.200800e+02
0.1584,1.144200e+02
0.1682,1.077200e+02
0.1779,1.028700e+02
0.1882,9.800900e+01
0.1980,9.323000e+01
0.2083,8.913700e+01
0.2181,8.622300e+01
0.2278,8.157300e+01
0.2382,8.042200e+01
0.2479,7.780500e+01
0.2577,7.557900e+01
0.2680,7.310700e+01
0.2778,7.077800e+01
0.2881,6.952300e+01
0.2979,6.694900e+01
0.3076,6.565000e+01
0.3180,6.476500e+01
0.3277,6.313900e+01
0.3380,6.183300e+01
0.3478,6.053900e+01
0.3575,5.948700e+01
0.3679,5.967900e+01
0.3776,5.775700e+01
0.3874,5.672200e+01
0.3977,5.675800e+01
0.4075,5.607300e+01
0.4178,5.541400e+01
0.4276,5.507000e+01
0.4373,5.469700e+01
0.4477,5.434200e+01
0.4574,5.386700e+01
0.4678,5.389300e+01
0.4775,5.413900e+01
0.4872,5.290300e+01
0.4976,5.290900e+01
0.5073,5.316500e+01
0.5171,5.342300e+01
0.5274,5.313000e+01
0.5372,5.337300e+01
0.5475,5.429100e+01
0.5573,5.449800e+01
0.5670,5.559700e+01
0.5774,5.581700e+01
0.5871,5.456400e+01
0.5975,5.654500e+01
0.6072,5.756800e+01
0.6169,5.794500e+01
0.6273,5.879300e+01
0.6370,5.980400e+01
0.6468,6.088500e+01
0.6571,6.297800e+01
0.6669,6.386000e+01
0.6772,6.619900e+01
0.6870,6.850100e+01
0.6967,7.052200e+01
0.6870,5.396600e+01
0.6772,4.371500e+01
0.6669,3.647900e+01
0.6571,3.142300e+01
0.6468,2.639300e+01
0.6370,2.338800e+01
0.6273,2.080500e+01
0.6169,1.905100e+01
0.6072,1.684800e+01
0.5975,1.423600e+01
0.5871,1.264600e+01
0.5774,1.163600e+01
0.5670,9.636800e+00
0.5573,9.716600e+00
0.5475,8.411500e+00
0.5372,7.377000e+00
0.5274,6.749500e+00
0.5171,5.710700e+00
0.5073,5.353800e+00
0.4976,5.263800e+00
0.4872,4.202400e+00
0.4775,3.377600e+00
0.4678,3.341300e+00
0.4574,3.577300e+00
