FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-6.991500e+01
-0.3903,-7.010200e+01
-0.4006,-6.962000e+01
-0.3903,-5.541100e+01
-0.3805,-4.666900e+01
-0.3708,-4.225300e+01
-0.3604,-3.780500e+01
-0.3507,-3.544700e+01
-0.3409,-3.277300e+01
-0.3306,-3.131100e+01
-0.3208,-2.839100e+01
-0.3105,-2.746700e+01
-0.3007,-2.645500e+01
-0.2910,-2.527300e+01
-0.2806,-2.322900e+01
-0.2709,-2.294600e+01
-0.2606,-2.209500e+01
-0.2508,-2.108300e+01
-0.2411,-2.072600e+01
-0.2307,-1.941200e+01
-0.2210,-1.925300e+01
-0.2112,-1.819100e+01
-0.2009,-1.719800e+01
-0.1911,-1.630600e+01
-0.1808,-1.558100e+01
-0.1710,-1.451700e+01
-0.1613,-1.286500e+01
-0.1509,-1.159800e+01
-0.1412,-9.453600e+00
-0.1308,-7.034000e+00
-0.1211,-2.358300e+00
-0.1114,6.154500e-01
-0.1010,7.069800e+00
-0.0913,1.226500e+01
-0.0815,1.832700e+01
-0.0712,2.593900e+01
-0.0614,3.320400e+01
-0.0511,4.201000e+01
-0.0413,5.007700e+01
-0.0316,5.839700e+01
-0.0212,6.774300e+01
-0.0115,7.580800e+01
-0.0011,8.389400e+01
0.0086,9.065900e+01
0.0183,9.644300e+01
0.0287,1.019000e+02
0.0384,1.028800e+02
0.0482,1.034100e+02
0.0585,1.021100e+02
0.0683,9.870600e+01
0.0786,9.350300e+01
0.0884,8.664100e+01
0.0981,8.093600e+01
0.1085,7.588300e+01
0.1182,6.932100e+01
0.1280,6.653700e+01
0.1383,6.287000e+01
0.1481,5.930500e+01
0.1584,5.675200e+01
0.1682,5.503500e+01
0.1779,5.123500e+01
0.1882,4.976100e+01
0.1980,4.740900e+01
0.2083,4.644200e+01
0.2181,4.502200e+01
0.2278,4.307000e+01
0.2382,4.160500e+01
0.2479,4.006500e+01
0.2577,3.898300e+01
0.2680,3.921600e+01
0.2778,3.756900e+01
0.2881,3.709100e+01
0.2979,3.616900e+01
0.3076,3.521000e+01
0.3180,3.409400e+01
0.3277,3.461000e+01
0.3380,3.437000e+01
0.3478,3.332100e+01
0.3575,3.329200e+01
0.3679,3.312700e+01
0.3776,3.281200e+01
0.3874,3.171600e+01
0.3977,3.189100e+01
0.4075,3.204200e+01
0.4178,3.174700e+01
0.4276,3.043900e+01
0.4373,3.048500e+01
0.4477,3.047800e+01
0.4574,3.078000e+01
0.4678,3.115800e+01
0.4775,3.117600e+01
0.4872,3.091000e+01
0.4976,3.125000e+01
0.5073,3.060300e+01
0.5171,3.144100e+01
0.5274,3.194500e+01
0.5372,3.253200e+01
0.5475,3.236400e+01
0.5573,3.258000e+01
0.5670,3.240200e+01
0.5774,3.404400e+01
0.5871,3.355300e+01
0.5975,3.481200e+01
0.6072,3.536400e+01
0.6169,3.674500e+01
0.6273,3.784300e+01
0.6370,3.778800e+01
0.6468,3.912200e+01
0.6571,4.209600e+01
0.6669,4.237500e+01
0.6772,4.456100e+01
0.6870,4.698700e+01
0.6967,5.010100e+01
0.6870,4.000400e+01
0.6772,3.370100e+01
0.6669,2.877700e+01
0.6571,2.547000e+01
0.6468,2.220300e+01
0.6370,2.062200e+01
0.6273,1.870200e+01
0.6169,1.670900e+01
0.6072,1.504900e+01
0.5975,1.408500e+01
0.5871,1.300200e+01
0.5774,1.213600e+01
0.5670,1.101700e+01
0.5573,1.049300e+01
0.5475,9.141000e+00
0.5372,9.056900e+00
0.5274,8.957400e+00
0.5171,7.953900e+00
0.5073,7.558700e+00
0.4976,7.713100e+00
0.4872,6.085000e+00
0.4775,6.583800e+00
0.4678,5.676200e+00
0.4574,5.784000e+00
0.4477,5.939000e+00
0.4373,5.011700e+00
0.4276,4.526000e+00
0.4178,4.923500e+00
0.4075,3.526600e+00
0.3977,4.057000e+00
0.3874,3.688700e+00
0.3776,3.245300e+00
0.3679,3.162500e+00
0.3575,2.803100e+00
0.3478,2.164300e+00
0.3380,2.674400e+00
0.3277,1.956300e+00
0.3180,1.815100e+00
0.3076,1.740600e+00
0.2979,1.542100e+00
0.2881,1.292400e+00
0.2778,1.732600e-01
0.2680,1.891400e+00
0.2577,1.284800e+00
0.2479,1.243600e+00
0.2382,1.013400e+00
0.2278,6.950900e-01
0.2181,4.192900e-01
0.2083,2.420000e-01
0.1980,-1.543600e-01
0.1882,-4.969700e-01
0.1779,-7.280200e-01
0.1682,-1.052300e+00
0.1584,-1.339500e+00
0.1481,-1.840100e+00
0.1383,-2.399000e+00
0.1280,-3.021700e+00
0.1182,-3.381000e+00
0.1085,-4.062300e+00
0.0981,-4.919600e+00
0.0884,-5.723800e+00
0.0786,-6.511000e+00
0.0683,-8.179800e+00
0.0585,-9.699800e+00
0.0482,-1.262500e+01
0.0384,-1.484000e+01
0.0287,-1.800700e+01
0.0183,-2.272800e+01
0.0086,-2.760000e+01
-0.0011,-3.308200e+01
-0.0115,-3.995000e+01
-0.0212,-4.720200e+01
-0.0316,-5.600100e+01
-0.0413,-6.376600e+01
-0.0511,-7.197200e+01
-0.0614,-8.143100e+01
-0.0712,-8.952800e+01
-0.0815,-9.873900e+01
-0.0913,-1.060200e+02
-0.1010,-1.140300e+02
-0.1114,-1.205600e+02
-0.1211,-1.240900e+02
-0.1308,-1.277000e+02
-0.1412,-1.279000e+02
-0.1509,-1.249300e+02
-0.1613,-1.211600e+02
-0.1710,-1.151700e+02
-0.1808,-1.092900e+02
-0.1911,-1.035200e+02
-0.2009,-9.866900e+01
-0.2112,-9.529700e+01
-0.2210,-9.194200e+01
-0.2307,-8.784000e+01
-0.2411,-8.508400e+01
-0.2508,-8.295600e+01
-0.2606,-8.073300e+01
-0.2709,-7.973800e+01
-0.2806,-7.894400e+01
-0.2910,-7.727900e+01
-0.3007,-7.530600e+01
-0.3105,-7.453700e+01
-0.3208,-7.434700e+01
-0.3306,-7.357000e+01
-0.3409,-7.399600e+01
-0.3507,-7.201800e+01
-0.3604,-7.177000e+01
-0.3708,-7.133900e+01
