FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-4.758700e+00
-0.3903,-5.104600e+00
-0.4006,-5.547600e+00
-0.3903,-4.986300e+00
-0.3805,-4.524900e+00
-0.3708,-4.123300e+00
-0.3604,-3.746700e+00
-0.3507,-3.464800e+00
-0.3409,-3.230100e+00
-0.3306,-3.008800e+00
-0.3208,-2.836300e+00
-0.3105,-2.678500e+00
-0.3007,-2.562000e+00
-0.2910,-2.461000e+00
-0.2806,-2.384100e+00
-0.2709,-2.311100e+00
-0.2606,-2.245900e+00
-0.2508,-2.205100e+00
-0.2411,-2.141800e+00
-0.2307,-2.105900e+00
-0.2210,-2.080900e+00
-0.2112,-2.042400e+00
-0.2009,-1.997400e+00
-0.1911,-1.979300e+00
-0.1808,-1.949500e+00
-0.1710,-1.938900e+00
-0.1613,-1.910900e+00
-0.1509,-1.893500e+00
-0.1412,-1.869100e+00
-0.1308,-1.846300e+00
-0.1211,-1.836500e+00
-0.1114,-1.814600e+00
-0.1010,-1.783600e+00
-0.0913,-1.757300e+00
-0.0815,-1.761600e+00
-0.0712,-1.716900e+00
-0.0614,-1.699000e+00
-0.0511,-1.669600e+00
-0.0413,-1.642000e+00
-0.0316,-1.610800e+00
-0.0212,-1.567100e+00
-0.0115,-1.536300e+00
-0.0011,-1.475600e+00
0.0086,-1.413200e+00
0.0183,-1.307600e+00
0.0287,-1.151000e+00
0.0384,-9.254000e-01
0.0482,-6.782000e-01
0.0585,-3.694100e-01
0.0683,1.822000e-03
0.0786,5.339100e-01
0.0884,1.122800e+00
0.0981,1.804000e+00
0.1085,2.628800e+00
0.1182,3.446800e+00
0.1280,4.313800e+00
0.1383,5.296800e+00
0.1481,6.155000e+00
0.1584,7.045000e+00
0.1682,7.776400e+00
0.1779,8.406800e+00
0.1882,8.947300e+00
0.1980,9.184400e+00
0.2083,9.263500e+00
0.2181,9.010400e+00
0.2278,8.578600e+00
0.2382,8.093100e+00
0.2479,7.536000e+00
0.2577,7.031900e+00
0.2680,6.598600e+00
0.2778,6.188300e+00
0.2881,5.852900e+00
0.2979,5.546700e+00
0.3076,5.285900e+00
0.3180,5.038000e+00
