FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.387000e+02
-0.3903,-1.368000e+02
-0.4006,-1.354900e+02
-0.3903,-1.173500e+02
-0.3805,-1.046800e+02
-0.3708,-9.528900e+01
-0.3604,-8.693900e+01
-0.3507,-8.166500e+01
-0.3409,-7.636700e+01
-0.3306,-7.114200e+01
-0.3208,-6.701000e+01
-0.3105,-6.336600e+01
-0.3007,-6.090300e+01
-0.2910,-5.728700e+01
-0.2806,-5.470800e+01
-0.2709,-5.217500e+01
-0.2606,-4.985800e+01
-0.2508,-4.822700e+01
-0.2411,-4.707500e+01
-0.2307,-4.401600e+01
-0.2210,-4.304600e+01
-0.2112,-4.157600e+01
-0.2009,-3.932900e+01
-0.1911,-3.757400e+01
-0.1808,-3.527700e+01
-0.1710,-3.440300e+01
-0.1613,-3.141300e+01
-0.1509,-2.900700e+01
-0.1412,-2.593200e+01
-0.1308,-2.201100e+01
-0.1211,-1.779800e+01
-0.1114,-1.366600e+01
-0.1010,-7.880300e+00
-0.0913,-1.429200e+00
-0.0815,5.755400e+00
-0.0712,1.507700e+01
-0.0614,2.385200e+01
-0.0511,3.458900e+01
-0.0413,4.443300e+01
-0.0316,5.538200e+01
-0.0212,6.618700e+01
-0.0115,7.836200e+01
-0.0011,9.054800e+01
0.0086,1.016600e+02
0.0183,1.130800e+02
0.0287,1.253100e+02
0.0384,1.366700e+02
0.0482,1.470900e+02
0.0585,1.585600e+02
0.0683,1.682800e+02
0.0786,1.768000e+02
0.0884,1.843200e+02
0.0981,1.886800e+02
0.1085,1.932100e+02
0.1182,1.948500e+02
0.1280,1.934200e+02
0.1383,1.907400e+02
0.1481,1.854100e+02
0.1584,1.790000e+02
0.1682,1.702500e+02
0.1779,1.621000e+02
0.1882,1.553700e+02
0.1980,1.472100e+02
0.2083,1.395400e+02
0.2181,1.335500e+02
0.2278,1.272000e+02
0.2382,1.217900e+02
0.2479,1.173200e+02
0.2577,1.128000e+02
0.2680,1.086400e+02
0.2778,1.050500e+02
0.2881,1.026000e+02
0.2979,9.844100e+01
0.3076,9.647600e+01
0.3180,9.371100e+01
0.3277,9.097200e+01
0.3380,8.879300e+01
0.3478,8.687300e+01
0.3575,8.519300e+01
0.3679,8.282700e+01
0.3776,8.061900e+01
0.3874,8.010400e+01
0.3977,7.848800e+01
0.4075,7.680200e+01
0.4178,7.629400e+01
0.4276,7.434600e+01
0.4373,7.305100e+01
0.4477,7.246400e+01
0.4574,7.205600e+01
0.4678,7.057700e+01
0.4775,7.010200e+01
0.4872,6.979600e+01
0.4976,6.910000e+01
0.5073,6.799500e+01
0.5171,6.827300e+01
0.5274,6.803700e+01
0.5372,6.710100e+01
0.5475,6.736400e+01
0.5573,6.704200e+01
0.5670,6.756700e+01
0.5774,6.744000e+01
0.5871,6.742900e+01
0.5975,6.738600e+01
0.6072,6.730100e+01
0.6169,6.839900e+01
0.6273,6.860400e+01
0.6370,6.928400e+01
0.6468,7.023400e+01
0.6571,7.162700e+01
0.6669,7.218300e+01
0.6772,7.270200e+01
0.6870,7.437400e+01
0.6967,7.563200e+01
0.6870,6.287900e+01
0.6772,5.515500e+01
0.6669,4.873600e+01
0.6571,4.450200e+01
0.6468,3.994200e+01
0.6370,3.642300e+01
0.6273,3.457900e+01
0.6169,3.249200e+01
0.6072,2.992500e+01
0.5975,2.769000e+01
0.5871,2.647100e+01
0.5774,2.469900e+01
0.5670,2.373700e+01
0.5573,2.309000e+01
0.5475,2.221900e+01
0.5372,2.134900e+01
0.5274,2.002000e+01
0.5171,1.832700e+01
0.5073,1.871000e+01
0.4976,1.838200e+01
0.4872,1.731700e+01
0.4775,1.693200e+01
0.4678,1.643800e+01
0.4574,1.528100e+01
0.4477,1.484500e+01
0.4373,1.431400e+01
0.4276,1.391200e+01
0.4178,1.376800e+01
0.4075,1.337200e+01
0.3977,1.325700e+01
0.3874,1.218600e+01
0.3776,1.204100e+01
0.3679,1.136000e+01
0.3575,1.081500e+01
0.3478,1.048100e+01
0.3380,9.524200e+00
0.3277,8.766100e+00
0.3180,8.894800e+00
0.3076,8.197600e+00
0.2979,8.164200e+00
0.2881,7.880000e+00
0.2778,7.279200e+00
0.2680,7.209500e+00
0.2577,6.387100e+00
0.2479,6.388300e+00
0.2382,5.377000e+00
0.2278,4.430100e+00
0.2181,4.369900e+00
0.2083,4.450900e+00
0.1980,4.072500e+00
0.1882,2.445000e+00
0.1779,2.384200e+00
0.1682,1.702400e+00
0.1584,1.298400e+00
0.1481,-3.303100e-01
0.1383,7.340600e-01
0.1280,-9.431500e-01
0.1182,-1.750300e+00
0.1085,-3.219200e+00
0.0981,-5.533800e+00
0.0884,-7.673000e+00
0.0786,-1.044800e+01
0.0683,-1.459500e+01
0.0585,-1.881400e+01
0.0482,-2.462000e+01
0.0384,-3.048100e+01
0.0287,-3.715700e+01
0.0183,-4.578900e+01
