FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-8.394700e+01
-0.3903,-8.594900e+01
-0.4006,-8.851000e+01
-0.3903,-7.697800e+01
-0.3805,-7.095600e+01
-0.3708,-6.508600e+01
-0.3604,-5.976200e+01
-0.3507,-5.675000e+01
-0.3409,-5.330600e+01
-0.3306,-5.058900e+01
-0.3208,-4.736100e+01
-0.3105,-4.552900e+01
-0.3007,-4.330500e+01
-0.2910,-4.150600e+01
-0.2806,-4.032100e+01
-0.2709,-3.888800e+01
-0.2606,-3.725400e+01
-0.2508,-3.636100e+01
-0.2411,-3.549800e+01
-0.2307,-3.385800e+01
-0.2210,-3.368600e+01
-0.2112,-3.287200e+01
-0.2009,-3.125100e+01
-0.1911,-3.187000e+01
-0.1808,-3.016900e+01
-0.1710,-3.001800e+01
-0.1613,-3.007900e+01
-0.1509,-2.853400e+01
-0.1412,-2.856800e+01
-0.1308,-2.749500e+01
-0.1211,-2.707300e+01
-0.1114,-2.736000e+01
-0.1010,-2.594600e+01
-0.0913,-2.586300e+01
-0.0815,-2.574200e+01
-0.0712,-2.525100e+01
-0.0614,-2.437300e+01
-0.0511,-2.326100e+01
-0.0413,-2.313500e+01
-0.0316,-2.309200e+01
-0.0212,-2.111000e+01
-0.0115,-2.034600e+01
-0.0011,-1.927200e+01
0.0086,-1.803300e+01
0.0183,-1.551900e+01
0.0287,-1.207600e+01
0.0384,-9.280700e+00
0.0482,-3.807600e+00
0.0585,2.484900e+00
0.0683,9.362100e+00
0.0786,1.841500e+01
0.0884,2.690900e+01
0.0981,3.614800e+01
0.1085,4.956400e+01
0.1182,6.093400e+01
0.1280,7.250700e+01
0.1383,8.759700e+01
0.1481,1.001800e+02
0.1584,1.152100e+02
0.1682,1.282400e+02
0.1779,1.404500e+02
0.1882,1.550700e+02
0.1980,1.674600e+02
0.2083,1.798000e+02
0.2181,1.899600e+02
0.2278,1.979100e+02
0.2382,2.054800e+02
0.2479,2.067700e+02
0.2577,2.048600e+02
0.2680,1.993600e+02
0.2778,1.898400e+02
0.2881,1.777600e+02
0.2979,1.651700e+02
0.3076,1.546800e+02
0.3180,1.438600e+02
0.3277,1.352000e+02
0.3380,1.287200e+02
0.3478,1.218900e+02
0.3575,1.158600e+02
0.3679,1.122700e+02
0.3776,1.075700e+02
0.3874,1.038800e+02
0.3977,1.011700e+02
0.4075,9.773600e+01
0.4178,9.485800e+01
0.4276,9.205400e+01
0.4373,8.971100e+01
0.4477,8.795000e+01
0.4574,8.555500e+01
0.4678,8.397700e+01
0.4775,8.240000e+01
0.4872,7.991400e+01
0.4976,7.868500e+01
0.5073,7.813200e+01
0.5171,7.695100e+01
0.5274,7.516100e+01
0.5372,7.372300e+01
0.5475,7.357800e+01
0.5573,7.176000e+01
0.5670,7.196900e+01
0.5774,7.156300e+01
0.5871,7.031400e+01
0.5975,6.949500e+01
0.6072,6.867200e+01
0.6169,6.910900e+01
0.6273,6.910100e+01
0.6370,6.725400e+01
0.6468,6.729300e+01
0.6571,6.772600e+01
0.6669,6.731700e+01
0.6772,6.784900e+01
0.6870,6.732400e+01
0.6967,6.819400e+01
0.6870,5.837200e+01
0.6772,5.364300e+01
0.6669,4.945000e+01
0.6571,4.699600e+01
0.6468,4.338600e+01
0.6370,4.275100e+01
0.6273,4.071800e+01
0.6169,3.859100e+01
0.6072,3.746200e+01
0.5975,3.783700e+01
0.5871,3.594300e+01
0.5774,3.441400e+01
0.5670,3.358300e+01
0.5573,3.304100e+01
0.5475,3.197800e+01
0.5372,3.137400e+01
0.5274,3.046200e+01
0.5171,2.975200e+01
0.5073,2.926000e+01
0.4976,2.928000e+01
0.4872,2.797100e+01
0.4775,2.840100e+01
0.4678,2.677100e+01
0.4574,2.680800e+01
0.4477,2.594600e+01
0.4373,2.453100e+01
0.4276,2.490700e+01
0.4178,2.451100e+01
0.4075,2.402200e+01
0.3977,2.401300e+01
0.3874,2.230600e+01
