FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-5.276700e+01
-0.3903,-5.376300e+01
-0.4006,-5.547200e+01
-0.3903,-5.099000e+01
-0.3805,-4.677900e+01
-0.3708,-4.520400e+01
-0.3604,-4.184500e+01
-0.3507,-4.015800e+01
-0.3409,-3.873000e+01
-0.3306,-3.696800e+01
-0.3208,-3.619400e+01
-0.3105,-3.486400e+01
-0.3007,-3.417700e+01
-0.2910,-3.342600e+01
-0.2806,-3.342200e+01
-0.2709,-3.219200e+01
-0.2606,-3.144900e+01
-0.2508,-3.035900e+01
-0.2411,-3.054400e+01
-0.2307,-2.999900e+01
-0.2210,-2.939500e+01
-0.2112,-2.932400e+01
-0.2009,-2.804200e+01
-0.1911,-2.769700e+01
-0.1808,-2.820500e+01
-0.1710,-2.751000e+01
-0.1613,-2.764000e+01
-0.1509,-2.671100e+01
-0.1412,-2.707300e+01
-0.1308,-2.625900e+01
-0.1211,-2.548700e+01
-0.1114,-2.585400e+01
-0.1010,-2.539900e+01
-0.0913,-2.464900e+01
-0.0815,-2.440200e+01
-0.0712,-2.377300e+01
-0.0614,-2.308200e+01
-0.0511,-2.347500e+01
-0.0413,-2.261100e+01
-0.0316,-2.198800e+01
-0.0212,-2.119200e+01
-0.0115,-2.057900e+01
-0.0011,-1.946400e+01
0.0086,-1.790600e+01
0.0183,-1.520300e+01
0.0287,-1.183000e+01
0.0384,-7.517300e+00
0.0482,-3.326700e+00
0.0585,4.279900e+00
0.0683,1.064900e+01
0.0786,1.888800e+01
0.0884,2.819100e+01
0.0981,3.791200e+01
0.1085,4.938500e+01
0.1182,5.865500e+01
0.1280,7.036200e+01
0.1383,8.361800e+01
0.1481,9.349000e+01
0.1584,1.052400e+02
0.1682,1.145000e+02
0.1779,1.239400e+02
0.1882,1.329100e+02
0.1980,1.376000e+02
0.2083,1.417300e+02
0.2181,1.412500e+02
0.2278,1.372000e+02
0.2382,1.312100e+02
0.2479,1.227800e+02
0.2577,1.141400e+02
0.2680,1.058800e+02
0.2778,9.841600e+01
0.2881,9.161800e+01
