FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.906000e+00
-0.3903,-4.228300e+00
-0.4006,-4.645800e+00
-0.3903,-4.141400e+00
-0.3805,-3.748100e+00
-0.3708,-3.391900e+00
-0.3604,-3.082300e+00
-0.3507,-2.837600e+00
-0.3409,-2.644100e+00
-0.3306,-2.460400e+00
-0.3208,-2.330900e+00
-0.3105,-2.211300e+00
-0.3007,-2.130100e+00
-0.2910,-2.060900e+00
-0.2806,-1.991600e+00
-0.2709,-1.940600e+00
-0.2606,-1.910300e+00
-0.2508,-1.861700e+00
-0.2411,-1.832000e+00
-0.2307,-1.788400e+00
-0.2210,-1.773500e+00
-0.2112,-1.748100e+00
-0.2009,-1.726900e+00
-0.1911,-1.714000e+00
-0.1808,-1.694500e+00
-0.1710,-1.674600e+00
-0.1613,-1.647800e+00
-0.1509,-1.647700e+00
-0.1412,-1.626000e+00
-0.1308,-1.611000e+00
-0.1211,-1.609700e+00
-0.1114,-1.590200e+00
-0.1010,-1.578800e+00
-0.0913,-1.570900e+00
-0.0815,-1.555500e+00
-0.0712,-1.544500e+00
-0.0614,-1.521600e+00
-0.0511,-1.506400e+00
-0.0413,-1.497900e+00
-0.0316,-1.470700e+00
-0.0212,-1.459500e+00
-0.0115,-1.426700e+00
-0.0011,-1.380500e+00
0.0086,-1.325200e+00
0.0183,-1.253600e+00
0.0287,-1.042500e+00
0.0384,-9.217400e-01
0.0482,-8.228600e-01
0.0585,-6.135000e-01
0.0683,-3.342000e-01
0.0786,9.764900e-02
0.0884,5.360500e-01
0.0981,1.055200e+00
0.1085,1.692600e+00
0.1182,2.295800e+00
0.1280,2.915400e+00
0.1383,3.595500e+00
0.1481,4.112000e+00
0.1584,4.612500e+00
0.1682,4.905600e+00
0.1779,5.056100e+00
0.1882,5.102000e+00
0.1980,4.930700e+00
0.2083,4.708000e+00
0.2181,4.399100e+00
0.2278,4.096200e+00
0.2382,3.839900e+00
0.2479,3.579200e+00
0.2577,3.357600e+00
0.2680,3.170100e+00
0.2778,2.998100e+00
0.2881,2.827800e+00
0.2979,2.687000e+00
0.3076,2.565400e+00
0.3180,2.447400e+00
0.3277,2.344800e+00
0.3380,2.258000e+00
0.3478,2.182100e+00
0.3575,2.106300e+00
0.3679,2.040400e+00
0.3776,1.983500e+00
0.3874,1.927000e+00
0.3977,1.880500e+00
0.4075,1.815100e+00
0.4178,1.778000e+00
