FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-8.216000e+01
-0.3903,-8.386600e+01
-0.4006,-8.653400e+01
-0.3903,-7.470500e+01
-0.3805,-6.735200e+01
-0.3708,-6.266500e+01
-0.3604,-5.721300e+01
-0.3507,-5.428600e+01
-0.3409,-5.039700e+01
-0.3306,-4.794200e+01
-0.3208,-4.517500e+01
-0.3105,-4.208200e+01
-0.3007,-4.140200e+01
-0.2910,-3.962300e+01
-0.2806,-3.792700e+01
-0.2709,-3.691100e+01
-0.2606,-3.571500e+01
-0.2508,-3.443500e+01
-0.2411,-3.380100e+01
-0.2307,-3.197400e+01
-0.2210,-3.237300e+01
-0.2112,-3.079800e+01
-0.2009,-3.064400e+01
-0.1911,-2.922300e+01
-0.1808,-2.958000e+01
-0.1710,-2.838000e+01
-0.1613,-2.775100e+01
-0.1509,-2.748000e+01
-0.1412,-2.664100e+01
-0.1308,-2.667100e+01
-0.1211,-2.572000e+01
-0.1114,-2.613200e+01
-0.1010,-2.469600e+01
-0.0913,-2.519400e+01
-0.0815,-2.430600e+01
-0.0712,-2.362900e+01
-0.0614,-2.270100e+01
-0.0511,-2.238400e+01
-0.0413,-2.184400e+01
-0.0316,-2.129100e+01
-0.0212,-2.054000e+01
-0.0115,-2.016700e+01
-0.0011,-1.844500e+01
0.0086,-1.656800e+01
0.0183,-1.447000e+01
0.0287,-1.111600e+01
0.0384,-8.056700e+00
0.0482,-3.411900e+00
0.0585,4.232200e+00
0.0683,9.516400e+00
0.0786,1.901900e+01
0.0884,2.678300e+01
0.0981,3.677900e+01
0.1085,4.871900e+01
0.1182,5.996300e+01
0.1280,7.253700e+01
0.1383,8.675700e+01
0.1481,9.926600e+01
0.1584,1.142700e+02
0.1682,1.273600e+02
0.1779,1.408200e+02
0.1882,1.548500e+02
0.1980,1.669900e+02
0.2083,1.801300e+02
0.2181,1.894100e+02
0.2278,1.972300e+02
0.2382,2.041800e+02
0.2479,2.065300e+02
0.2577,2.053500e+02
0.2680,2.000400e+02
0.2778,1.918600e+02
0.2881,1.804100e+02
0.2979,1.685300e+02
0.3076,1.570600e+02
0.3180,1.475000e+02
0.3277,1.383600e+02
0.3380,1.319000e+02
0.3478,1.250100e+02
0.3575,1.192500e+02
0.3679,1.150500e+02
0.3776,1.101900e+02
0.3874,1.061700e+02
0.3977,1.027300e+02
0.4075,1.007500e+02
0.4178,9.798100e+01
0.4276,9.473900e+01
0.4373,9.225100e+01
0.4477,9.070700e+01
0.4574,8.863900e+01
0.4678,8.639400e+01
0.4775,8.485300e+01
0.4872,8.242100e+01
0.4976,8.210400e+01
0.5073,8.015600e+01
0.5171,7.969400e+01
0.5274,7.818500e+01
0.5372,7.753400e+01
0.5475,7.619100e+01
0.5573,7.505400e+01
0.5670,7.440400e+01
0.5774,7.414200e+01
0.5871,7.287000e+01
0.5975,7.316000e+01
0.6072,7.209200e+01
0.6169,7.195500e+01
0.6273,7.141600e+01
0.6370,7.215900e+01
0.6468,7.179200e+01
0.6571,7.181900e+01
0.6669,7.217200e+01
0.6772,7.212500e+01
0.6870,7.221600e+01
0.6967,7.328900e+01
0.6870,6.297100e+01
0.6772,5.924900e+01
0.6669,5.311400e+01
0.6571,5.137700e+01
0.6468,4.741300e+01
0.6370,4.639100e+01
0.6273,4.424100e+01
0.6169,4.209700e+01
0.6072,4.103800e+01
0.5975,3.950600e+01
0.5871,3.836000e+01
0.5774,3.701100e+01
0.5670,3.575300e+01
0.5573,3.409800e+01
0.5475,3.363300e+01
0.5372,3.281200e+01
0.5274,3.230900e+01
0.5171,3.154000e+01
0.5073,3.098300e+01
0.4976,2.999400e+01
0.4872,2.971800e+01
0.4775,2.876200e+01
0.4678,2.900700e+01
0.4574,2.796500e+01
0.4477,2.793800e+01
0.4373,2.723300e+01
0.4276,2.568500e+01
0.4178,2.633400e+01
0.4075,2.537600e+01
0.3977,2.495100e+01
0.3874,2.416200e+01
0.3776,2.320900e+01
0.3679,2.280200e+01
0.3575,2.213300e+01
0.3478,2.280600e+01
0.3380,2.167300e+01
0.3277,2.088600e+01
0.3180,2.075500e+01
0.3076,1.922000e+01
0.2979,1.897300e+01
0.2881,1.789600e+01
0.2778,1.576800e+01
0.2680,1.434100e+01
0.2577,1.228900e+01
0.2479,9.141600e+00
0.2382,5.871000e+00
0.2278,4.086600e-01
0.2181,-3.353300e+00
0.2083,-9.861000e+00
0.1980,-1.838600e+01
0.1882,-2.697800e+01
0.1779,-3.792900e+01
0.1682,-4.862900e+01
0.1584,-5.998100e+01
0.1481,-7.339300e+01
0.1383,-8.624000e+01
0.1280,-1.009800e+02
0.1182,-1.156700e+02
0.1085,-1.284100e+02
0.0981,-1.433700e+02
0.0884,-1.561400e+02
0.0786,-1.684400e+02
0.0683,-1.814600e+02
0.0585,-1.911900e+02
0.0482,-2.008700e+02
0.0384,-2.065000e+02
0.0287,-2.095200e+02
0.0183,-2.102600e+02
0.0086,-2.056400e+02
-0.0011,-1.969300e+02
-0.0115,-1.852300e+02
-0.0212,-1.733500e+02
-0.0316,-1.621100e+02
-0.0413,-1.511100e+02
-0.0511,-1.421400e+02
-0.0614,-1.349800e+02
-0.0712,-1.283400e+02
-0.0815,-1.233700e+02
-0.0913,-1.187400e+02
-0.1010,-1.148100e+02
-0.1114,-1.117600e+02
-0.1211,-1.082500e+02
-0.1308,-1.050000e+02
-0.1412,-1.024100e+02
-0.1509,-1.002000e+02
-0.1613,-9.819700e+01
-0.1710,-9.640700e+01
-0.1808,-9.475400e+01
-0.1911,-9.298300e+01
-0.2009,-9.017200e+01
-0.2112,-9.023600e+01
-0.2210,-8.787200e+01
-0.2307,-8.724900e+01
-0.2411,-8.559400e+01
-0.2508,-8.523400e+01
-0.2606,-8.455200e+01
-0.2709,-8.343100e+01
-0.2806,-8.174700e+01
-0.2910,-8.135000e+01
-0.3007,-8.152200e+01
-0.3105,-8.092000e+01
-0.3208,-8.083400e+01
-0.3306,-8.050400e+01
-0.3409,-8.091900e+01
-0.3507,-8.022300e+01
-0.3604,-8.108500e+01
-0.3708,-8.216400e+01
