FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.918000e+02
-0.3903,-1.896100e+02
-0.4006,-1.893500e+02
-0.3903,-1.574500e+02
-0.3805,-1.346200e+02
-0.3708,-1.156500e+02
-0.3604,-9.982600e+01
-0.3507,-8.757500e+01
-0.3409,-7.632500e+01
-0.3306,-6.634600e+01
-0.3208,-5.848500e+01
-0.3105,-5.039500e+01
-0.3007,-4.477800e+01
-0.2910,-3.938000e+01
-0.2806,-3.349500e+01
-0.2709,-3.016700e+01
-0.2606,-2.613600e+01
-0.2508,-2.239200e+01
-0.2411,-1.962000e+01
-0.2307,-1.604800e+01
-0.2210,-1.461100e+01
-0.2112,-1.218800e+01
-0.2009,-8.805200e+00
-0.1911,-6.992900e+00
-0.1808,-4.609800e+00
-0.1710,-2.114000e+00
-0.1613,1.530000e-01
-0.1509,4.555400e+00
-0.1412,7.290200e+00
-0.1308,1.144800e+01
-0.1211,1.539300e+01
-0.1114,2.006100e+01
-0.1010,2.663100e+01
-0.0913,3.300700e+01
-0.0815,4.025300e+01
-0.0712,4.973800e+01
-0.0614,5.848500e+01
-0.0511,6.960600e+01
-0.0413,7.973700e+01
-0.0316,9.047100e+01
-0.0212,1.031500e+02
-0.0115,1.133600e+02
-0.0011,1.256100e+02
0.0086,1.378200e+02
0.0183,1.488700e+02
0.0287,1.633500e+02
0.0384,1.745600e+02
0.0482,1.854200e+02
0.0585,1.971600e+02
0.0683,2.070000e+02
0.0786,2.167900e+02
0.0884,2.243300e+02
0.0981,2.302000e+02
0.1085,2.357500e+02
0.1182,2.374300e+02
0.1280,2.374300e+02
0.1383,2.350400e+02
0.1481,2.287600e+02
0.1584,2.231700e+02
0.1682,2.142300e+02
0.1779,2.046400e+02
0.1882,1.959400e+02
0.1980,1.876900e+02
0.2083,1.804300e+02
0.2181,1.727800e+02
0.2278,1.648400e+02
0.2382,1.591500e+02
0.2479,1.536100e+02
0.2577,1.481600e+02
0.2680,1.437900e+02
0.2778,1.396700e+02
0.2881,1.357400e+02
0.2979,1.325200e+02
0.3076,1.295800e+02
0.3180,1.260200e+02
0.3277,1.225700e+02
0.3380,1.213900e+02
0.3478,1.191200e+02
0.3575,1.170100e+02
0.3679,1.160300e+02
0.3776,1.133400e+02
0.3874,1.120800e+02
0.3977,1.115600e+02
0.4075,1.102000e+02
0.4178,1.095400e+02
0.4276,1.081600e+02
0.4373,1.066100e+02
0.4477,1.066800e+02
0.4574,1.056600e+02
0.4678,1.061300e+02
0.4775,1.043400e+02
0.4872,1.045500e+02
0.4976,1.053500e+02
0.5073,1.045100e+02
0.5171,1.050700e+02
0.5274,1.061000e+02
0.5372,1.065100e+02
0.5475,1.071500e+02
0.5573,1.084400e+02
0.5670,1.085700e+02
0.5774,1.108900e+02
0.5871,1.099300e+02
0.5975,1.134200e+02
0.6072,1.138300e+02
0.6169,1.152700e+02
0.6273,1.172100e+02
0.6370,1.196100e+02
0.6468,1.218000e+02
0.6571,1.252400e+02
0.6669,1.277500e+02
0.6772,1.313100e+02
0.6870,1.347700e+02
0.6967,1.385400e+02
0.6870,1.145200e+02
0.6772,9.832400e+01
0.6669,8.405900e+01
0.6571,7.321300e+01
0.6468,6.414000e+01
0.6370,5.585000e+01
0.6273,4.937100e+01
0.6169,4.292700e+01
0.6072,3.765200e+01
0.5975,3.355700e+01
0.5871,2.888100e+01
0.5774,2.490700e+01
0.5670,2.244900e+01
0.5573,1.953400e+01
0.5475,1.818400e+01
0.5372,1.488100e+01
0.5274,1.386700e+01
0.5171,1.170600e+01
0.5073,1.062700e+01
0.4976,9.288800e+00
0.4872,6.800100e+00
0.4775,6.806100e+00
0.4678,5.748900e+00
0.4574,4.558800e+00
0.4477,4.057600e+00
0.4373,2.735200e+00
0.4276,1.956900e+00
0.4178,1.694100e+00
0.4075,-4.459200e-01
0.3977,1.018600e+00
0.3874,-3.377400e-01
0.3776,-7.213400e-01
0.3679,-1.212800e+00
0.3575,-2.456800e+00
0.3478,-2.699900e+00
0.3380,-3.113900e+00
0.3277,-4.557400e+00
0.3180,-4.970300e+00
0.3076,-5.944600e+00
0.2979,-6.163200e+00
0.2881,-6.733800e+00
0.2778,-8.108400e+00
0.2680,-8.347400e+00
0.2577,-9.614900e+00
0.2479,-1.008900e+01
0.2382,-1.049900e+01
0.2278,-1.190900e+01
0.2181,-1.228700e+01
0.2083,-1.295000e+01
0.1980,-1.426600e+01
0.1882,-1.461600e+01
0.1779,-1.600900e+01
0.1682,-1.652800e+01
0.1584,-1.714200e+01
0.1481,-1.865800e+01
