FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-7.873300e+01
-0.3903,-8.047200e+01
-0.4006,-8.269900e+01
-0.3903,-7.041500e+01
-0.3805,-6.443100e+01
-0.3708,-5.832800e+01
-0.3604,-5.367300e+01
-0.3507,-5.008300e+01
-0.3409,-4.698300e+01
-0.3306,-4.401300e+01
-0.3208,-4.216300e+01
-0.3105,-3.938100e+01
-0.3007,-3.876700e+01
-0.2910,-3.679900e+01
-0.2806,-3.443300e+01
-0.2709,-3.393800e+01
-0.2606,-3.281100e+01
-0.2508,-3.098500e+01
-0.2411,-3.041700e+01
-0.2307,-2.877000e+01
-0.2210,-2.937800e+01
-0.2112,-2.822100e+01
-0.2009,-2.759700e+01
-0.1911,-2.633800e+01
-0.1808,-2.657600e+01
-0.1710,-2.634400e+01
-0.1613,-2.562300e+01
-0.1509,-2.427200e+01
-0.1412,-2.451400e+01
-0.1308,-2.411800e+01
-0.1211,-2.330600e+01
-0.1114,-2.301500e+01
-0.1010,-2.241300e+01
-0.0913,-2.226900e+01
-0.0815,-2.209500e+01
-0.0712,-2.087900e+01
-0.0614,-2.050200e+01
-0.0511,-1.951000e+01
-0.0413,-1.985400e+01
-0.0316,-1.870400e+01
-0.0212,-1.776800e+01
-0.0115,-1.676700e+01
-0.0011,-1.543600e+01
0.0086,-1.401600e+01
0.0183,-1.223200e+01
0.0287,-8.590600e+00
0.0384,-5.759900e+00
0.0482,-1.254000e+00
0.0585,5.616600e+00
0.0683,1.168400e+01
0.0786,2.013600e+01
0.0884,2.789900e+01
0.0981,3.818600e+01
0.1085,5.000100e+01
0.1182,6.094300e+01
0.1280,7.371200e+01
0.1383,8.792700e+01
0.1481,1.009200e+02
0.1584,1.149500e+02
0.1682,1.277500e+02
0.1779,1.412500e+02
0.1882,1.556800e+02
0.1980,1.677000e+02
0.2083,1.801100e+02
0.2181,1.900900e+02
0.2278,1.983000e+02
0.2382,2.055400e+02
0.2479,2.078000e+02
0.2577,2.073100e+02
0.2680,2.036700e+02
0.2778,1.944300e+02
0.2881,1.847900e+02
0.2979,1.730600e+02
0.3076,1.611900e+02
