FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.247000e+01
-0.0011,-1.247000e+01
-0.3903,-1.247000e+01
-0.3805,-1.247000e+01
-0.3708,-1.247000e+01
-0.3604,-1.247000e+01
-0.3507,-1.247000e+01
-0.3409,-1.247000e+01
-0.3306,-1.247000e+01
-0.3208,-1.247000e+01
-0.3105,-1.247000e+01
-0.3007,-1.247000e+01
-0.2910,-1.247000e+01
-0.2806,-1.247000e+01
-0.2709,-1.247000e+01
-0.2606,-1.247000e+01
-0.2508,-1.247000e+01
-0.2411,-1.247000e+01
-0.2307,-1.247000e+01
-0.2210,-1.247000e+01
-0.2112,-1.247000e+01
-0.2009,-1.247000e+01
-0.1911,-1.247000e+01
-0.1808,-1.247000e+01
-0.1710,-1.247000e+01
-0.1613,-1.247000e+01
-0.1509,-1.247000e+01
-0.1412,-1.247000e+01
-0.1308,-1.247000e+01
-0.1211,-1.247000e+01
-0.1114,-1.247000e+01
-0.1010,-1.247000e+01
-0.0913,1.968900e-01
-0.0815,1.574500e-01
-0.0712,2.444800e-01
-0.0614,3.205600e-01
-0.0511,4.039400e-01
-0.0413,4.584600e-01
-0.0316,5.234500e-01
-0.0212,6.028600e-01
-0.0115,6.702400e-01
-0.0011,7.532700e-01
0.0086,8.381500e-01
0.0183,9.295600e-01
0.0287,1.058400e+00
0.0384,1.214300e+00
0.0482,1.442600e+00
0.0585,1.784500e+00
0.0683,2.020200e+00
0.0786,2.439500e+00
0.0884,2.870000e+00
0.0981,3.442100e+00
0.1085,4.174200e+00
0.1182,4.888200e+00
0.1280,5.670200e+00
0.1383,6.609000e+00
0.1481,7.417600e+00
0.1584,8.289500e+00
0.1682,9.034700e+00
0.1779,9.686800e+00
0.1882,1.031800e+01
0.1980,1.063900e+01
0.2083,1.081500e+01
0.2181,1.068300e+01
0.2278,1.034500e+01
0.2382,9.887300e+00
0.2479,9.332500e+00
0.2577,8.773800e+00
0.2680,8.285500e+00
0.2778,7.803000e+00
0.2881,7.389800e+00
0.2979,7.025200e+00
0.3076,6.683000e+00
0.3180,6.396000e+00
0.3277,6.127900e+00
0.3380,5.902500e+00
0.3478,5.680800e+00
0.3575,5.476600e+00
0.3679,5.308500e+00
0.3776,5.147800e+00
0.3874,4.989800e+00
0.3977,4.849200e+00
0.4075,4.726400e+00
0.4178,4.617100e+00
0.4276,4.500900e+00
0.4373,4.385000e+00
0.4477,4.302500e+00
0.4574,4.205500e+00
0.4678,4.135600e+00
0.4775,4.059300e+00
0.4872,3.987300e+00
0.4976,3.934600e+00
0.5073,3.864100e+00
0.5171,3.800700e+00
0.5274,3.762000e+00
0.5372,3.715600e+00
0.5475,3.683300e+00
0.5573,3.643600e+00
0.5670,3.611100e+00
0.5774,3.591500e+00
0.5871,3.558500e+00
0.5975,3.544900e+00
0.6072,3.527300e+00
0.6169,3.515200e+00
0.6273,3.510300e+00
0.6370,3.494900e+00
0.6468,3.495500e+00
0.6571,3.512900e+00
0.6669,3.506100e+00
0.6772,3.519100e+00
0.6870,3.552200e+00
0.6967,3.552700e+00
0.6870,3.246400e+00
0.6772,3.037300e+00
0.6669,2.863500e+00
0.6571,2.723100e+00
0.6468,2.600500e+00
0.6370,2.492300e+00
0.6273,2.412100e+00
0.6169,2.323000e+00
0.6072,2.256400e+00
0.5975,2.188600e+00
0.5871,2.130400e+00
0.5774,2.087900e+00
0.5670,2.020800e+00
0.5573,1.982800e+00
0.5475,1.928400e+00
0.5372,1.891600e+00
0.5274,1.861900e+00
0.5171,1.819200e+00
0.5073,1.787800e+00
0.4976,1.752200e+00
0.4872,1.724700e+00
0.4775,1.691100e+00
0.4678,1.668700e+00
0.4574,1.640100e+00
0.4477,1.621200e+00
0.4373,1.595600e+00
0.4276,1.582200e+00
0.4178,1.547900e+00
0.4075,1.521100e+00
0.3977,1.502900e+00
0.3874,1.472400e+00
0.3776,1.460800e+00
0.3679,1.444900e+00
0.3575,1.408500e+00
0.3478,1.388800e+00
0.3380,1.369400e+00
0.3277,1.352800e+00
0.3180,1.308400e+00
0.3076,1.282300e+00
0.2979,1.265500e+00
0.2881,1.213700e+00
0.2778,1.165400e+00
0.2680,1.107600e+00
0.2577,1.032000e+00
0.2479,9.393500e-01
0.2382,8.167800e-01
0.2278,6.247800e-01
0.2181,3.885100e-01
0.2083,8.065300e-02
0.1980,-3.560100e-01
0.1882,-8.345700e-01
0.1779,-1.490100e+00
0.1682,-2.152200e+00
0.1584,-2.902800e+00
0.1481,-3.800300e+00
0.1383,-4.652400e+00
0.1280,-5.632600e+00
0.1182,-6.492900e+00
0.1085,-7.303000e+00
0.0981,-8.134300e+00
0.0884,-8.751400e+00
0.0786,-9.202400e+00
0.0683,-9.554900e+00
0.0585,-9.546100e+00
0.0482,-9.377200e+00
0.0384,-8.930300e+00
0.0287,-8.397500e+00
0.0183,-7.888800e+00
0.0086,-7.366700e+00
-0.0011,-6.932200e+00
-0.0115,-6.550200e+00
-0.0212,-6.211600e+00
-0.0316,-5.922800e+00
-0.0413,-5.669400e+00
-0.0511,-5.450100e+00
-0.0614,-5.256900e+00
-0.0712,-5.079200e+00
-0.0815,-4.915200e+00
-0.0913,-4.773500e+00
-0.1010,-4.650600e+00
-0.1114,-4.528900e+00
-0.1211,-4.416500e+00
-0.1308,-4.323800e+00
-0.1412,-4.235100e+00
-0.1509,-4.150800e+00
-0.1613,-4.085900e+00
-0.1710,-4.011200e+00
-0.1808,-3.953500e+00
-0.1911,-3.888400e+00
-0.2009,-3.881900e+00
-0.2112,-3.835100e+00
-0.2210,-3.735100e+00
-0.2307,-3.686300e+00
-0.2411,-3.647000e+00
-0.2508,-3.615500e+00
-0.2606,-3.583100e+00
-0.2709,-3.582300e+00
-0.2806,-3.546600e+00
-0.2910,-3.566200e+00
-0.3007,-3.568400e+00
-0.3105,-3.585200e+00
-0.3208,-3.657700e+00
-0.3306,-3.712500e+00
-0.3409,-3.845500e+00
-0.3507,-4.040800e+00
-0.3604,-4.203000e+00
-0.3708,-4.456500e+00
