FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.137900e+00
-0.0011,1.033400e+00
-0.3903,-8.804800e-01
-0.3805,-3.400700e-01
-0.3708,-2.218200e-01
-0.3604,-1.673400e-01
-0.3507,-1.480700e-01
-0.3409,-1.319200e-01
-0.3306,-1.165700e-01
-0.3208,-1.172500e-01
-0.3105,-1.117900e-01
-0.3007,-9.972600e-02
-0.2910,-9.907100e-02
-0.2806,-9.224100e-02
-0.2709,-9.253300e-02
-0.2606,-8.320100e-02
-0.2508,-7.598400e-02
-0.2411,-7.664500e-02
-0.2307,-6.613900e-02
-0.2210,-6.065000e-02
-0.2112,-5.563300e-02
-0.2009,-4.304000e-02
-0.1911,-4.107400e-02
-0.1808,-2.498300e-02
-0.1710,-1.102600e-02
-0.1613,2.781400e-03
-0.1509,1.205400e+00
-0.1412,4.386600e+00
-0.1308,5.246300e+00
-0.1211,6.488000e+00
-0.1114,7.928100e+00
-0.1010,9.757700e+00
-0.0913,1.132900e+01
-0.0815,1.274800e+01
-0.0712,1.472500e+01
-0.0614,1.655700e+01
-0.0511,1.860600e+01
-0.0413,2.055500e+01
-0.0316,2.271700e+01
-0.0212,2.515000e+01
-0.0115,2.758900e+01
-0.0011,3.045300e+01
0.0086,3.311700e+01
0.0183,3.648700e+01
0.0287,4.063000e+01
0.0384,4.500800e+01
0.0482,5.037500e+01
0.0585,5.747300e+01
0.0683,6.427300e+01
0.0786,7.370600e+01
0.0884,8.276100e+01
0.0981,9.289300e+01
0.1085,1.048600e+02
0.1182,1.148100e+02
0.1280,1.262600e+02
0.1383,1.413500e+02
0.1481,1.542600e+02
0.1584,1.691200e+02
0.1682,1.820900e+02
0.1779,1.950000e+02
0.1882,2.104100e+02
0.1980,2.221000e+02
0.2083,2.348000e+02
0.2181,2.457000e+02
0.2278,2.554200e+02
0.2382,2.638200e+02
0.2479,2.698200e+02
0.2577,2.720400e+02
0.2680,2.723700e+02
0.2778,2.679400e+02
0.2881,2.615100e+02
0.2979,2.533000e+02
0.3076,2.448300e+02
0.3180,2.371500e+02
0.3277,2.303300e+02
0.3380,2.248500e+02
0.3478,2.201000e+02
0.3575,2.161200e+02
0.3679,2.122900e+02
0.3776,2.079700e+02
0.3874,2.041500e+02
0.3977,2.022600e+02
0.4075,1.994800e+02
0.4178,1.964300e+02
0.4276,1.941500e+02
0.4373,1.904600e+02
0.4477,1.888600e+02
0.4574,1.859300e+02
0.4678,1.847300e+02
0.4775,1.826900e+02
0.4872,1.799100e+02
0.4976,1.789700e+02
0.5073,1.760600e+02
0.5171,1.740600e+02
0.5274,1.729900e+02
0.5372,1.709700e+02
0.5475,1.690700e+02
0.5573,1.673500e+02
0.5670,1.653600e+02
0.5774,1.646400e+02
0.5871,1.629400e+02
0.5975,1.605900e+02
0.6072,1.600600e+02
0.6169,1.585100e+02
0.6273,1.569000e+02
0.6370,1.557800e+02
0.6468,1.539200e+02
0.6571,1.533700e+02
0.6669,1.522100e+02
0.6772,1.509900e+02
0.6870,1.501800e+02
0.6967,1.489700e+02
0.6870,1.368400e+02
0.6772,1.278000e+02
0.6669,1.195100e+02
0.6571,1.134800e+02
0.6468,1.067200e+02
0.6370,1.014000e+02
0.6273,9.611800e+01
0.6169,9.185500e+01
0.6072,8.861300e+01
0.5975,8.398300e+01
0.5871,8.123800e+01
0.5774,7.697000e+01
0.5670,7.408400e+01
0.5573,7.129700e+01
0.5475,6.832400e+01
0.5372,6.655900e+01
0.5274,6.387500e+01
0.5171,6.263400e+01
0.5073,5.963600e+01
0.4976,5.855600e+01
0.4872,5.714700e+01
0.4775,5.512100e+01
0.4678,5.390600e+01
0.4574,5.219100e+01
0.4477,5.092400e+01
0.4373,4.967200e+01
0.4276,4.896000e+01
0.4178,4.706300e+01
0.4075,4.628400e+01
0.3977,4.481800e+01
0.3874,4.413700e+01
0.3776,4.334400e+01
0.3679,4.184400e+01
0.3575,4.120600e+01
0.3478,4.094600e+01
0.3380,4.048300e+01
0.3277,3.831200e+01
0.3180,3.736200e+01
0.3076,3.656600e+01
0.2979,3.571800e+01
0.2881,3.470900e+01
0.2778,3.386400e+01
0.2680,3.131800e+01
0.2577,2.903600e+01
0.2479,2.664800e+01
0.2382,2.390700e+01
0.2278,1.957300e+01
0.2181,1.552900e+01
0.2083,9.732700e+00
0.1980,2.887200e+00
0.1882,-5.585300e+00
0.1779,-1.535300e+01
0.1682,-2.463600e+01
0.1584,-3.505300e+01
0.1481,-4.731100e+01
0.1383,-5.930400e+01
0.1280,-7.399200e+01
0.1182,-8.639400e+01
0.1085,-9.964000e+01
0.0981,-1.142500e+02
0.0884,-1.274500e+02
0.0786,-1.407500e+02
0.0683,-1.551600e+02
0.0585,-1.673400e+02
0.0482,-1.792400e+02
0.0384,-1.878800e+02
0.0287,-1.964800e+02
0.0183,-2.030100e+02
0.0086,-2.058200e+02
-0.0011,-2.042700e+02
-0.0115,-2.001200e+02
-0.0212,-1.901300e+02
-0.0316,-1.793500e+02
-0.0413,-1.650800e+02
-0.0511,-1.534900e+02
-0.0614,-1.433400e+02
-0.0712,-1.346900e+02
-0.0815,-1.276800e+02
-0.0913,-1.212700e+02
-0.1010,-1.160800e+02
-0.1114,-1.108100e+02
-0.1211,-1.072000e+02
-0.1308,-1.038100e+02
-0.1412,-1.004900e+02
-0.1509,-9.722500e+01
-0.1613,-9.464100e+01
-0.1710,-9.227400e+01
-0.1808,-9.005500e+01
-0.1911,-8.838900e+01
-0.2009,-8.608000e+01
-0.2112,-8.447600e+01
-0.2210,-8.248500e+01
-0.2307,-8.187300e+01
-0.2411,-8.063300e+01
-0.2508,-7.892500e+01
-0.2606,-7.780000e+01
-0.2709,-7.759800e+01
-0.2806,-7.607000e+01
-0.2910,-7.448300e+01
-0.3007,-7.396200e+01
-0.3105,-7.306100e+01
-0.3208,-7.241800e+01
-0.3306,-7.206400e+01
-0.3409,-7.140000e+01
-0.3507,-7.124000e+01
-0.3604,-7.101000e+01
-0.3708,-7.083400e+01
