FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-3.930500e+01
-0.3903,-3.987900e+01
-0.4006,-4.095800e+01
-0.3903,-3.700600e+01
-0.3805,-3.452800e+01
-0.3708,-3.255200e+01
-0.3604,-3.091600e+01
-0.3507,-2.974100e+01
-0.3409,-2.860500e+01
-0.3306,-2.763500e+01
-0.3208,-2.679400e+01
-0.3105,-2.603100e+01
-0.3007,-2.566000e+01
-0.2910,-2.501500e+01
-0.2806,-2.447700e+01
-0.2709,-2.410600e+01
-0.2606,-2.367200e+01
-0.2508,-2.336000e+01
-0.2411,-2.288300e+01
-0.2307,-2.258800e+01
-0.2210,-2.223500e+01
-0.2112,-2.195100e+01
-0.2009,-2.167600e+01
-0.1911,-2.140900e+01
-0.1808,-2.102900e+01
-0.1710,-2.094900e+01
-0.1613,-2.060900e+01
-0.1509,-2.030900e+01
-0.1412,-2.012400e+01
-0.1308,-1.989400e+01
-0.1211,-1.960800e+01
-0.1114,-1.951500e+01
-0.1010,-1.909600e+01
-0.0913,-1.879100e+01
-0.0815,-1.861600e+01
-0.0712,-1.808900e+01
-0.0614,-1.783900e+01
-0.0511,-1.719100e+01
-0.0413,-1.674300e+01
-0.0316,-1.598700e+01
-0.0212,-1.481500e+01
-0.0115,-1.361600e+01
-0.0011,-1.177500e+01
0.0086,-9.467400e+00
0.0183,-6.600200e+00
0.0287,-2.624700e+00
0.0384,1.916400e+00
0.0482,7.047600e+00
0.0585,1.395700e+01
0.0683,2.062800e+01
0.0786,2.885700e+01
0.0884,3.639900e+01
0.0981,4.446500e+01
0.1085,5.322000e+01
0.1182,6.071100e+01
0.1280,6.768500e+01
0.1383,7.508900e+01
0.1481,7.998900e+01
0.1584,8.411800e+01
0.1682,8.566000e+01
0.1779,8.559000e+01
0.1882,8.415300e+01
0.1980,8.065800e+01
0.2083,7.662100e+01
0.2181,7.179900e+01
0.2278,6.730000e+01
0.2382,6.344600e+01
0.2479,5.974300e+01
0.2577,5.635300e+01
0.2680,5.361200e+01
0.2778,5.083900e+01
0.2881,4.865000e+01
0.2979,4.659900e+01
0.3076,4.474400e+01
0.3180,4.302300e+01
0.3277,4.152600e+01
0.3380,4.004900e+01
0.3478,3.885900e+01
0.3575,3.759200e+01
0.3679,3.651300e+01
0.3776,3.548200e+01
0.3874,3.454100e+01
0.3977,3.374300e+01
0.4075,3.290700e+01
0.4178,3.206200e+01
0.4276,3.129200e+01
0.4373,3.067100e+01
0.4477,3.013300e+01
0.4574,2.952100e+01
0.4678,2.905700e+01
0.4775,2.849700e+01
0.4872,2.809300e+01
0.4976,2.764400e+01
0.5073,2.728100e+01
0.5171,2.689500e+01
0.5274,2.642300e+01
0.5372,2.630100e+01
0.5475,2.597800e+01
0.5573,2.579100e+01
0.5670,2.549800e+01
0.5774,2.529300e+01
0.5871,2.522400e+01
0.5975,2.507800e+01
0.6072,2.480400e+01
0.6169,2.487800e+01
0.6273,2.478600e+01
0.6370,2.482000e+01
0.6468,2.483700e+01
0.6571,2.498400e+01
0.6669,2.506700e+01
0.6772,2.523600e+01
0.6870,2.548200e+01
0.6967,2.565300e+01
0.6870,2.320800e+01
0.6772,2.165100e+01
0.6669,2.030100e+01
0.6571,1.938500e+01
0.6468,1.859100e+01
0.6370,1.787000e+01
0.6273,1.737000e+01
0.6169,1.664600e+01
0.6072,1.631200e+01
0.5975,1.585800e+01
0.5871,1.540500e+01
0.5774,1.507000e+01
0.5670,1.473300e+01
0.5573,1.442800e+01
0.5475,1.413900e+01
0.5372,1.380600e+01
0.5274,1.360500e+01
0.5171,1.332700e+01
0.5073,1.310900e+01
0.4976,1.285700e+01
0.4872,1.269800e+01
0.4775,1.255000e+01
0.4678,1.236900e+01
0.4574,1.212400e+01
0.4477,1.188000e+01
0.4373,1.185200e+01
0.4276,1.156300e+01
0.4178,1.143200e+01
0.4075,1.126000e+01
0.3977,1.114100e+01
0.3874,1.091600e+01
0.3776,1.084200e+01
0.3679,1.060100e+01
0.3575,1.044700e+01
0.3478,1.028900e+01
0.3380,1.007800e+01
0.3277,9.998900e+00
0.3180,9.805600e+00
0.3076,9.641600e+00
0.2979,9.380100e+00
0.2881,9.225000e+00
0.2778,8.992700e+00
0.2680,8.664800e+00
0.2577,8.458200e+00
0.2479,8.084100e+00
0.2382,7.533600e+00
0.2278,7.011600e+00
0.2181,6.208000e+00
0.2083,5.325800e+00
0.1980,3.849200e+00
0.1882,2.136500e+00
0.1779,-3.821300e-01
0.1682,-3.345300e+00
0.1584,-7.120800e+00
0.1481,-1.199700e+01
0.1383,-1.739000e+01
0.1280,-2.439700e+01
0.1182,-3.124300e+01
0.1085,-3.866600e+01
0.0981,-4.743400e+01
