FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-6.217600e+01
-0.3903,-6.534800e+01
-0.4006,-6.878900e+01
-0.3903,-6.159900e+01
-0.3805,-5.551100e+01
-0.3708,-5.178900e+01
-0.3604,-4.769900e+01
-0.3507,-4.450100e+01
-0.3409,-4.194400e+01
-0.3306,-3.893200e+01
-0.3208,-3.650800e+01
-0.3105,-3.505000e+01
-0.3007,-3.336600e+01
-0.2910,-3.284200e+01
-0.2806,-3.150600e+01
-0.2709,-2.956400e+01
-0.2606,-2.917300e+01
-0.2508,-2.855300e+01
-0.2411,-2.772900e+01
-0.2307,-2.784000e+01
-0.2210,-2.750900e+01
-0.2112,-2.762100e+01
-0.2009,-2.611700e+01
-0.1911,-2.585800e+01
-0.1808,-2.513600e+01
-0.1710,-2.540200e+01
-0.1613,-2.452000e+01
-0.1509,-2.505200e+01
-0.1412,-2.393700e+01
-0.1308,-2.355100e+01
-0.1211,-2.328400e+01
-0.1114,-2.219800e+01
-0.1010,-2.286500e+01
-0.0913,-2.241900e+01
-0.0815,-2.143700e+01
-0.0712,-2.202300e+01
-0.0614,-2.102300e+01
-0.0511,-2.133700e+01
-0.0413,-2.062800e+01
-0.0316,-2.063800e+01
-0.0212,-1.937400e+01
-0.0115,-1.875700e+01
-0.0011,-1.779700e+01
0.0086,-1.660100e+01
0.0183,-1.540000e+01
0.0287,-1.307300e+01
0.0384,-1.022600e+01
0.0482,-7.691400e+00
0.0585,-2.339800e+00
0.0683,2.437200e+00
0.0786,9.966300e+00
0.0884,1.631900e+01
0.0981,2.533200e+01
0.1085,3.574600e+01
0.1182,4.514300e+01
0.1280,5.589000e+01
0.1383,6.753400e+01
0.1481,7.865300e+01
0.1584,9.090500e+01
0.1682,1.012100e+02
0.1779,1.114600e+02
0.1882,1.220500e+02
0.1980,1.295900e+02
0.2083,1.369500e+02
0.2181,1.405800e+02
0.2278,1.405100e+02
0.2382,1.387200e+02
0.2479,1.328200e+02
0.2577,1.246300e+02
0.2680,1.162700e+02
0.2778,1.074600e+02
0.2881,1.004200e+02
0.2979,9.474400e+01
0.3076,8.875200e+01
0.3180,8.375800e+01
0.3277,8.005600e+01
0.3380,7.696000e+01
0.3478,7.358400e+01
0.3575,7.068800e+01
0.3679,6.819500e+01
0.3776,6.557200e+01
0.3874,6.334500e+01
0.3977,6.185100e+01
0.4075,5.996700e+01
0.4178,5.817200e+01
0.4276,5.748200e+01
0.4373,5.498500e+01
0.4477,5.428500e+01
0.4574,5.360200e+01
0.4678,5.263500e+01
0.4775,5.182200e+01
0.4872,5.060100e+01
0.4976,5.011900e+01
0.5073,4.899600e+01
0.5171,4.808600e+01
0.5274,4.846700e+01
0.5372,4.693100e+01
0.5475,4.702800e+01
0.5573,4.665800e+01
