FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-4.968400e+00
-0.3903,-5.347600e+00
-0.4006,-5.821800e+00
-0.3903,-5.245300e+00
-0.3805,-4.768400e+00
-0.3708,-4.357400e+00
-0.3604,-3.984200e+00
-0.3507,-3.674800e+00
-0.3409,-3.416700e+00
-0.3306,-3.195000e+00
-0.3208,-3.007500e+00
-0.3105,-2.860500e+00
-0.3007,-2.729800e+00
-0.2910,-2.619900e+00
-0.2806,-2.525100e+00
-0.2709,-2.448400e+00
-0.2606,-2.386800e+00
-0.2508,-2.321700e+00
-0.2411,-2.282400e+00
-0.2307,-2.223000e+00
-0.2210,-2.193100e+00
-0.2112,-2.166200e+00
-0.2009,-2.125600e+00
-0.1911,-2.088700e+00
-0.1808,-2.063400e+00
-0.1710,-2.035900e+00
-0.1613,-2.016400e+00
-0.1509,-1.987200e+00
-0.1412,-1.975500e+00
-0.1308,-1.933700e+00
-0.1211,-1.922200e+00
-0.1114,-1.910600e+00
-0.1010,-1.882600e+00
-0.0913,-1.874700e+00
-0.0815,-1.835000e+00
-0.0712,-1.809100e+00
-0.0614,-1.788000e+00
-0.0511,-1.761300e+00
-0.0413,-1.734400e+00
-0.0316,-1.701900e+00
-0.0212,-1.661200e+00
-0.0115,-1.613400e+00
-0.0011,-1.552300e+00
0.0086,-1.471400e+00
0.0183,-1.382000e+00
0.0287,-1.208500e+00
0.0384,-1.000300e+00
0.0482,-7.558000e-01
0.0585,-4.238000e-01
0.0683,-8.040800e-03
0.0786,5.699700e-01
0.0884,1.159800e+00
0.0981,1.860000e+00
0.1085,2.714400e+00
0.1182,3.549800e+00
0.1280,4.405200e+00
0.1383,5.409100e+00
0.1481,6.263200e+00
0.1584,7.155400e+00
0.1682,7.867200e+00
0.1779,8.492200e+00
0.1882,9.001500e+00
0.1980,9.207700e+00
0.2083,9.256200e+00
0.2181,8.968800e+00
0.2278,8.491200e+00
0.2382,7.979300e+00
0.2479,7.411300e+00
0.2577,6.908500e+00
0.2680,6.488500e+00
0.2778,6.076400e+00
0.2881,5.746500e+00
0.2979,5.447500e+00
0.3076,5.178900e+00
0.3180,4.952800e+00
0.3277,4.738200e+00
0.3380,4.572000e+00
0.3478,4.392600e+00
0.3575,4.247800e+00
0.3679,4.118200e+00
0.3776,3.989300e+00
0.3874,3.860100e+00
