FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.286300e+02
-0.3903,-1.277700e+02
-0.4006,-1.293800e+02
-0.3903,-1.092200e+02
-0.3805,-9.855700e+01
-0.3708,-9.052200e+01
-0.3604,-8.236400e+01
-0.3507,-7.808400e+01
-0.3409,-7.313800e+01
-0.3306,-6.782500e+01
-0.3208,-6.463300e+01
-0.3105,-5.962600e+01
-0.3007,-5.798600e+01
-0.2910,-5.539500e+01
-0.2806,-5.217300e+01
-0.2709,-4.999000e+01
-0.2606,-4.814700e+01
-0.2508,-4.665100e+01
-0.2411,-4.524300e+01
-0.2307,-4.211800e+01
-0.2210,-4.205700e+01
-0.2112,-4.019300e+01
-0.2009,-3.859000e+01
-0.1911,-3.704700e+01
-0.1808,-3.628000e+01
-0.1710,-3.568100e+01
-0.1613,-3.501100e+01
-0.1509,-3.399800e+01
-0.1412,-3.262300e+01
-0.1308,-3.186100e+01
-0.1211,-3.192500e+01
-0.1114,-3.043200e+01
-0.1010,-2.894700e+01
-0.0913,-2.887800e+01
-0.0815,-2.833100e+01
-0.0712,-2.674600e+01
-0.0614,-2.660300e+01
-0.0511,-2.531400e+01
-0.0413,-2.401100e+01
-0.0316,-2.237500e+01
-0.0212,-2.200500e+01
-0.0115,-2.079900e+01
-0.0011,-1.769800e+01
0.0086,-1.651000e+01
0.0183,-1.297600e+01
0.0287,-8.427900e+00
0.0384,-4.170000e+00
0.0482,1.696500e+00
0.0585,9.863800e+00
0.0683,1.855600e+01
0.0786,2.972100e+01
0.0884,3.876700e+01
0.0981,5.055700e+01
0.1085,6.425600e+01
0.1182,7.676800e+01
0.1280,9.157700e+01
0.1383,1.076300e+02
0.1481,1.222000e+02
0.1584,1.396400e+02
0.1682,1.549400e+02
0.1779,1.702000e+02
0.1882,1.876700e+02
0.1980,2.032800e+02
0.2083,2.201600e+02
0.2181,2.351900e+02
0.2278,2.482600e+02
0.2382,2.634400e+02
0.2479,2.741800e+02
0.2577,2.844700e+02
0.2680,2.932500e+02
0.2778,2.969700e+02
0.2881,2.989600e+02
0.2979,2.935100e+02
0.3076,2.836800e+02
0.3180,2.711400e+02
0.3277,2.548600e+02
0.3380,2.402100e+02
0.3478,2.255500e+02
0.3575,2.123800e+02
0.3679,2.027000e+02
0.3776,1.921500e+02
0.3874,1.841300e+02
0.3977,1.769300e+02
0.4075,1.694200e+02
0.4178,1.651900e+02
0.4276,1.582700e+02
0.4373,1.538000e+02
0.4477,1.492500e+02
0.4574,1.455000e+02
0.4678,1.420700e+02
0.4775,1.381900e+02
0.4872,1.349200e+02
0.4976,1.326200e+02
0.5073,1.293900e+02
0.5171,1.274200e+02
0.5274,1.251700e+02
0.5372,1.230500e+02
0.5475,1.217600e+02
0.5573,1.199700e+02
0.5670,1.174900e+02
0.5774,1.175300e+02
0.5871,1.148100e+02
0.5975,1.147000e+02
0.6072,1.130500e+02
0.6169,1.117300e+02
0.6273,1.114700e+02
0.6370,1.102300e+02
0.6468,1.101400e+02
0.6571,1.097900e+02
0.6669,1.094600e+02
0.6772,1.097300e+02
0.6870,1.093600e+02
0.6967,1.090900e+02
0.6870,9.078400e+01
0.6772,8.177900e+01
0.6669,7.439600e+01
0.6571,7.000000e+01
0.6468,6.479100e+01
0.6370,6.239400e+01
0.6273,5.853600e+01
0.6169,5.625000e+01
0.6072,5.419400e+01
0.5975,5.170200e+01
0.5871,4.877500e+01
0.5774,4.764800e+01
0.5670,4.594400e+01
0.5573,4.504800e+01
0.5475,4.345000e+01
0.5372,4.141300e+01
0.5274,4.064000e+01
0.5171,3.979300e+01
0.5073,3.852100e+01
0.4976,3.803800e+01
0.4872,3.664200e+01
0.4775,3.558800e+01
0.4678,3.441000e+01
0.4574,3.328000e+01
0.4477,3.227500e+01
0.4373,3.144500e+01
0.4276,3.077000e+01
0.4178,3.021900e+01
0.4075,2.926000e+01
0.3977,2.884300e+01
0.3874,2.708200e+01
0.3776,2.706300e+01
0.3679,2.642800e+01
0.3575,2.583600e+01
0.3478,2.480700e+01
0.3380,2.436100e+01
0.3277,2.189800e+01
0.3180,2.153800e+01
0.3076,2.006400e+01
0.2979,1.915000e+01
0.2881,1.736700e+01
0.2778,1.488100e+01
0.2680,1.244400e+01
0.2577,9.207700e+00
0.2479,5.216100e+00
0.2382,2.984100e-01
0.2278,-4.831900e+00
0.2181,-1.143900e+01
0.2083,-1.939500e+01
0.1980,-2.986900e+01
0.1882,-3.977600e+01
0.1779,-5.246400e+01
0.1682,-6.473100e+01
0.1584,-7.775900e+01
0.1481,-9.307700e+01
0.1383,-1.074500e+02
0.1280,-1.257400e+02
0.1182,-1.409100e+02
0.1085,-1.567200e+02
0.0981,-1.746800e+02
0.0884,-1.895400e+02
0.0786,-2.051300e+02
0.0683,-2.223800e+02
0.0585,-2.371300e+02
0.0482,-2.535100e+02
0.0384,-2.656800e+02
0.0287,-2.772500e+02
0.0183,-2.897800e+02
0.0086,-2.971200e+02
-0.0011,-3.023600e+02
-0.0115,-3.044900e+02
-0.0212,-3.011600e+02
-0.0316,-2.945900e+02
-0.0413,-2.823600e+02
-0.0511,-2.668700e+02
-0.0614,-2.511100e+02
-0.0712,-2.364000e+02
-0.0815,-2.235000e+02
-0.0913,-2.116100e+02
-0.1010,-2.005200e+02
-0.1114,-1.947400e+02
-0.1211,-1.864200e+02
-0.1308,-1.796700e+02
-0.1412,-1.747600e+02
-0.1509,-1.696200e+02
-0.1613,-1.651400e+02
-0.1710,-1.613500e+02
-0.1808,-1.572600e+02
-0.1911,-1.540600e+02
-0.2009,-1.506200e+02
-0.2112,-1.488200e+02
-0.2210,-1.457300e+02
-0.2307,-1.442400e+02
-0.2411,-1.424300e+02
-0.2508,-1.400400e+02
-0.2606,-1.379900e+02
-0.2709,-1.367900e+02
-0.2806,-1.351900e+02
-0.2910,-1.339000e+02
-0.3007,-1.323600e+02
-0.3105,-1.308800e+02
-0.3208,-1.303600e+02
-0.3306,-1.299400e+02
-0.3409,-1.289800e+02
-0.3507,-1.291200e+02
-0.3604,-1.276500e+02
-0.3708,-1.282000e+02
