FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-1.196100e+02
-0.3903,-1.191000e+02
-0.4006,-1.188500e+02
-0.3903,-9.387000e+01
-0.3805,-7.845100e+01
-0.3708,-6.757600e+01
-0.3604,-5.835300e+01
-0.3507,-5.214200e+01
-0.3409,-4.711900e+01
-0.3306,-4.212900e+01
-0.3208,-3.813900e+01
-0.3105,-3.496500e+01
-0.3007,-3.217000e+01
-0.2910,-3.006900e+01
-0.2806,-2.734200e+01
-0.2709,-2.576400e+01
-0.2606,-2.376000e+01
-0.2508,-2.259300e+01
-0.2411,-2.122600e+01
-0.2307,-1.935500e+01
-0.2210,-1.774900e+01
-0.2112,-1.695300e+01
-0.2009,-1.484900e+01
-0.1911,-1.425700e+01
-0.1808,-1.194200e+01
-0.1710,-1.132700e+01
-0.1613,-9.432100e+00
-0.1509,-7.091800e+00
-0.1412,-5.280200e+00
-0.1308,-1.448300e+00
-0.1211,2.269800e+00
-0.1114,6.804900e+00
-0.1010,1.152100e+01
-0.0913,1.741000e+01
-0.0815,1.328600e+01
-0.0712,2.241000e+01
-0.0614,3.411300e+01
-0.0511,4.721100e+01
-0.0413,5.634000e+01
-0.0316,6.655100e+01
-0.0212,7.874000e+01
-0.0115,8.856700e+01
-0.0011,1.004400e+02
0.0086,1.099000e+02
0.0183,1.199700e+02
0.0287,1.308100e+02
0.0384,1.394600e+02
0.0482,1.472800e+02
0.0585,1.547600e+02
0.0683,1.591400e+02
0.0786,1.628900e+02
0.0884,1.632000e+02
0.0981,1.603100e+02
0.1085,1.551700e+02
0.1182,1.474200e+02
0.1280,1.394500e+02
0.1383,1.309700e+02
0.1481,1.226800e+02
0.1584,1.159200e+02
0.1682,1.093800e+02
0.1779,1.035500e+02
0.1882,9.858900e+01
0.1980,9.457700e+01
0.2083,9.033600e+01
0.2181,8.692500e+01
0.2278,8.309100e+01
0.2382,8.133500e+01
0.2479,7.844500e+01
0.2577,7.540800e+01
0.2680,7.352500e+01
0.2778,7.214000e+01
0.2881,6.976700e+01
0.2979,6.805200e+01
0.3076,6.700200e+01
0.3180,6.544400e+01
0.3277,6.374500e+01
0.3380,6.295800e+01
0.3478,6.117800e+01
0.3575,6.046200e+01
0.3679,5.962600e+01
0.3776,5.887700e+01
0.3874,5.807800e+01
0.3977,5.733500e+01
0.4075,5.676500e+01
0.4178,5.615000e+01
0.4276,5.554700e+01
0.4373,5.509800e+01
0.4477,5.527400e+01
0.4574,5.495900e+01
0.4678,5.485500e+01
0.4775,5.428200e+01
0.4872,5.438400e+01
0.4976,5.436900e+01
0.5073,5.382100e+01
0.5171,5.452500e+01
0.5274,5.450200e+01
0.5372,5.451300e+01
0.5475,5.505000e+01
0.5573,5.511700e+01
0.5670,5.534200e+01
0.5774,5.606300e+01
0.5871,5.709400e+01
0.5975,5.753200e+01
0.6072,5.841800e+01
0.6169,5.896600e+01
0.6273,6.026800e+01
0.6370,6.153700e+01
0.6468,6.187600e+01
0.6571,6.442600e+01
0.6669,6.568100e+01
0.6772,6.802800e+01
0.6870,6.964600e+01
0.6967,7.294100e+01
0.6870,5.577200e+01
0.6772,4.555700e+01
0.6669,3.753000e+01
0.6571,3.247800e+01
0.6468,2.802100e+01
0.6370,2.443100e+01
0.6273,2.199000e+01
0.6169,1.924300e+01
0.6072,1.684400e+01
0.5975,1.573000e+01
0.5871,1.413800e+01
0.5774,1.219000e+01
0.5670,1.032500e+01
0.5573,9.300700e+00
0.5475,9.261300e+00
0.5372,8.389500e+00
0.5274,7.400800e+00
0.5171,6.621900e+00
0.5073,6.428200e+00
0.4976,5.459800e+00
0.4872,4.713700e+00
0.4775,4.673800e+00
0.4678,4.079600e+00
0.4574,2.934800e+00
0.4477,3.032000e+00
0.4373,2.571300e+00
0.4276,2.246500e+00
0.4178,1.640500e+00
0.4075,1.139300e+00
0.3977,1.116600e+00
0.3874,6.386900e-01
0.3776,1.255900e+00
0.3679,9.302500e-01
0.3575,-6.586700e-02
0.3478,2.075500e-02
0.3380,-4.542100e-01
0.3277,-1.378200e+00
0.3180,-1.464000e+00
0.3076,-2.262700e+00
0.2979,-2.622900e+00
0.2881,-2.813200e+00
0.2778,-3.798500e+00
0.2680,-3.950900e+00
0.2577,-5.068800e+00
0.2479,-5.259800e+00
0.2382,-5.958300e+00
0.2278,-7.105100e+00
0.2181,-7.321900e+00
0.2083,-8.023200e+00
0.1980,-9.599200e+00
0.1882,-1.012500e+01
0.1779,-8.733700e+00
0.1682,-8.590100e+00
0.1584,-8.972000e+00
0.1481,-9.733400e+00
0.1383,-1.033800e+01
0.1280,-1.147600e+01
0.1182,-1.200100e+01
0.1085,-1.325200e+01
0.0981,-1.463900e+01
0.0884,-1.595500e+01
0.0786,-1.748200e+01
0.0683,-2.029800e+01
0.0585,-2.261300e+01
0.0482,-2.638700e+01
0.0384,-3.007300e+01
0.0287,-3.466300e+01
0.0183,-4.082800e+01
0.0086,-4.712500e+01
-0.0011,-5.412100e+01
-0.0115,-6.257500e+01
-0.0212,-7.105500e+01
-0.0316,-8.145500e+01
-0.0413,-9.101900e+01
-0.0511,-1.010600e+02
-0.0614,-1.139400e+02
-0.0712,-1.230000e+02
-0.0815,-1.358700e+02
-0.0913,-1.459400e+02
-0.1010,-1.547800e+02
-0.1114,-1.653200e+02
-0.1211,-1.737400e+02
-0.1308,-1.803900e+02
-0.1412,-1.875300e+02
-0.1509,-1.919800e+02
-0.1613,-1.950100e+02
-0.1710,-1.941000e+02
-0.1808,-1.900000e+02
-0.1911,-1.863000e+02
-0.2009,-1.781600e+02
-0.2112,-1.720000e+02
-0.2210,-1.642400e+02
-0.2307,-1.565300e+02
-0.2411,-1.517900e+02
-0.2508,-1.464900e+02
-0.2606,-1.411200e+02
-0.2709,-1.387700e+02
-0.2806,-1.350100e+02
-0.2910,-1.330800e+02
-0.3007,-1.303300e+02
-0.3105,-1.282000e+02
-0.3208,-1.269900e+02
-0.3306,-1.249600e+02
-0.3409,-1.246800e+02
-0.3507,-1.226200e+02
-0.3604,-1.212100e+02
-0.3708,-1.210500e+02
