FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.278000e+02
-0.3903,-1.278800e+02
-0.4006,-1.298000e+02
-0.3903,-1.080900e+02
-0.3805,-9.767900e+01
-0.3708,-8.884100e+01
-0.3604,-8.164300e+01
-0.3507,-7.581000e+01
-0.3409,-7.148900e+01
-0.3306,-6.631500e+01
-0.3208,-6.259500e+01
-0.3105,-5.943500e+01
-0.3007,-5.665900e+01
-0.2910,-5.374600e+01
-0.2806,-5.102500e+01
-0.2709,-4.968100e+01
-0.2606,-4.718700e+01
-0.2508,-4.657300e+01
-0.2411,-4.372100e+01
-0.2307,-4.197400e+01
-0.2210,-4.056200e+01
-0.2112,-3.895300e+01
-0.2009,-3.795300e+01
-0.1911,-3.621200e+01
-0.1808,-3.588700e+01
-0.1710,-3.502700e+01
-0.1613,-3.356200e+01
-0.1509,-3.279000e+01
-0.1412,-3.212300e+01
-0.1308,-3.095100e+01
-0.1211,-3.030200e+01
-0.1114,-2.960800e+01
-0.1010,-2.884300e+01
-0.0913,-2.810500e+01
-0.0815,-2.712100e+01
-0.0712,-2.611300e+01
-0.0614,-2.517400e+01
-0.0511,-2.454100e+01
-0.0413,-2.419400e+01
-0.0316,-2.273000e+01
-0.0212,-2.133200e+01
-0.0115,-1.971400e+01
-0.0011,-1.796100e+01
0.0086,-1.605100e+01
0.0183,-1.240100e+01
0.0287,-8.283100e+00
0.0384,-3.850500e+00
0.0482,2.080900e+00
0.0585,9.652900e+00
0.0683,1.817700e+01
0.0786,2.882400e+01
0.0884,3.816700e+01
0.0981,4.936000e+01
0.1085,6.298900e+01
0.1182,7.636200e+01
0.1280,8.946200e+01
0.1383,1.056800e+02
0.1481,1.205700e+02
0.1584,1.363400e+02
0.1682,1.529800e+02
0.1779,1.676800e+02
0.1882,1.862400e+02
0.1980,2.013500e+02
0.2083,2.175700e+02
0.2181,2.320700e+02
0.2278,2.455200e+02
0.2382,2.613900e+02
0.2479,2.724500e+02
0.2577,2.829100e+02
0.2680,2.902600e+02
0.2778,2.954200e+02
0.2881,2.970300e+02
0.2979,2.924100e+02
0.3076,2.839700e+02
0.3180,2.709100e+02
0.3277,2.557200e+02
0.3380,2.413700e+02
0.3478,2.271200e+02
0.3575,2.139900e+02
0.3679,2.041200e+02
0.3776,1.933500e+02
0.3874,1.842600e+02
0.3977,1.779900e+02
0.4075,1.707100e+02
0.4178,1.653800e+02
0.4276,1.598400e+02
0.4373,1.551400e+02
0.4477,1.506600e+02
0.4574,1.471300e+02
0.4678,1.431200e+02
0.4775,1.392300e+02
0.4872,1.369800e+02
0.4976,1.342100e+02
0.5073,1.311000e+02
0.5171,1.282800e+02
0.5274,1.270800e+02
0.5372,1.246000e+02
0.5475,1.228200e+02
0.5573,1.204900e+02
0.5670,1.195200e+02
0.5774,1.185800e+02
0.5871,1.171500e+02
0.5975,1.150000e+02
0.6072,1.143400e+02
0.6169,1.134200e+02
0.6273,1.126500e+02
0.6370,1.132600e+02
0.6468,1.109400e+02
0.6571,1.114200e+02
0.6669,1.112800e+02
0.6772,1.117100e+02
0.6870,1.109400e+02
0.6967,1.117000e+02
0.6870,9.279500e+01
0.6772,8.363000e+01
0.6669,7.621500e+01
0.6571,7.120000e+01
0.6468,6.726000e+01
0.6370,6.298700e+01
0.6273,5.984100e+01
0.6169,5.765000e+01
0.6072,5.455200e+01
0.5975,5.271900e+01
0.5871,5.059400e+01
0.5774,4.877000e+01
0.5670,4.697800e+01
0.5573,4.586000e+01
0.5475,4.374200e+01
0.5372,4.257300e+01
0.5274,4.116900e+01
0.5171,3.987900e+01
0.5073,3.905200e+01
0.4976,3.814300e+01
0.4872,3.712000e+01
0.4775,3.612600e+01
0.4678,3.548600e+01
0.4574,3.376900e+01
0.4477,3.317200e+01
0.4373,3.167900e+01
0.4276,3.167200e+01
0.4178,3.081600e+01
0.4075,3.021600e+01
0.3977,2.941700e+01
0.3874,2.727100e+01
0.3776,2.739700e+01
0.3679,2.611500e+01
0.3575,2.488000e+01
0.3478,2.540100e+01
0.3380,2.407500e+01
0.3277,2.283800e+01
0.3180,2.159800e+01
0.3076,1.981200e+01
0.2979,1.875800e+01
0.2881,1.690700e+01
0.2778,1.568700e+01
0.2680,1.287600e+01
0.2577,8.335300e+00
0.2479,5.492000e+00
0.2382,8.657400e-01
0.2278,-5.213800e+00
0.2181,-1.175000e+01
0.2083,-1.989100e+01
0.1980,-3.043200e+01
0.1882,-4.051600e+01
0.1779,-5.335600e+01
0.1682,-6.541800e+01
0.1584,-7.864600e+01
0.1481,-9.397400e+01
0.1383,-1.083400e+02
0.1280,-1.266500e+02
0.1182,-1.417800e+02
0.1085,-1.578800e+02
0.0981,-1.746100e+02
0.0884,-1.902500e+02
0.0786,-2.056400e+02
0.0683,-2.236400e+02
0.0585,-2.372900e+02
0.0482,-2.534400e+02
0.0384,-2.666700e+02
0.0287,-2.764200e+02
0.0183,-2.889500e+02
0.0086,-2.968100e+02
-0.0011,-3.006000e+02
-0.0115,-3.011800e+02
-0.0212,-2.981000e+02
-0.0316,-2.907600e+02
-0.0413,-2.769200e+02
-0.0511,-2.615800e+02
-0.0614,-2.462300e+02
-0.0712,-2.321300e+02
-0.0815,-2.202000e+02
-0.0913,-2.088800e+02
-0.1010,-1.995100e+02
-0.1114,-1.916300e+02
-0.1211,-1.837800e+02
-0.1308,-1.779000e+02
-0.1412,-1.725900e+02
-0.1509,-1.673300e+02
-0.1613,-1.634700e+02
-0.1710,-1.591900e+02
-0.1808,-1.557000e+02
-0.1911,-1.526700e+02
-0.2009,-1.496400e+02
-0.2112,-1.475600e+02
-0.2210,-1.444800e+02
-0.2307,-1.426000e+02
-0.2411,-1.413700e+02
-0.2508,-1.397800e+02
-0.2606,-1.368300e+02
-0.2709,-1.359800e+02
-0.2806,-1.342000e+02
-0.2910,-1.333900e+02
-0.3007,-1.316400e+02
-0.3105,-1.302200e+02
-0.3208,-1.291500e+02
-0.3306,-1.289200e+02
-0.3409,-1.282200e+02
-0.3507,-1.278700e+02
-0.3604,-1.267500e+02
-0.3708,-1.277100e+02
