FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.481300e+02
-0.3903,-1.478600e+02
-0.4006,-1.474800e+02
-0.3903,-1.257400e+02
-0.3805,-1.121800e+02
-0.3708,-1.026700e+02
-0.3604,-9.438700e+01
-0.3507,-8.835700e+01
-0.3409,-8.253500e+01
-0.3306,-7.621300e+01
-0.3208,-7.298900e+01
-0.3105,-6.772400e+01
-0.3007,-6.504900e+01
-0.2910,-6.226100e+01
-0.2806,-5.899100e+01
-0.2709,-5.635500e+01
-0.2606,-5.399900e+01
-0.2508,-5.186700e+01
-0.2411,-4.958800e+01
-0.2307,-4.724200e+01
-0.2210,-4.680000e+01
-0.2112,-4.388600e+01
-0.2009,-4.240000e+01
-0.1911,-4.100700e+01
-0.1808,-3.924800e+01
-0.1710,-3.869500e+01
-0.1613,-3.768400e+01
-0.1509,-3.623000e+01
-0.1412,-3.567100e+01
-0.1308,-3.370800e+01
-0.1211,-3.228500e+01
-0.1114,-3.209300e+01
-0.1010,-3.081500e+01
-0.0913,-2.967100e+01
-0.0815,-2.801200e+01
-0.0712,-2.648700e+01
-0.0614,-2.498100e+01
-0.0511,-2.172800e+01
-0.0413,-1.928900e+01
-0.0316,-1.656400e+01
-0.0212,-1.226700e+01
-0.0115,-8.389200e+00
-0.0011,-2.206900e+00
0.0086,3.585000e+00
0.0183,1.061800e+01
0.0287,2.058400e+01
0.0384,2.987100e+01
0.0482,3.996800e+01
0.0585,5.221200e+01
0.0683,6.321700e+01
0.0786,7.771700e+01
0.0884,8.983100e+01
0.0981,1.037800e+02
0.1085,1.189100e+02
0.1182,1.320600e+02
0.1280,1.470500e+02
0.1383,1.625300e+02
0.1481,1.764600e+02
0.1584,1.915300e+02
0.1682,2.041800e+02
0.1779,2.178500e+02
0.1882,2.318100e+02
0.1980,2.430000e+02
0.2083,2.541700e+02
0.2181,2.646400e+02
0.2278,2.716100e+02
0.2382,2.784800e+02
0.2479,2.815200e+02
0.2577,2.825900e+02
0.2680,2.805300e+02
0.2778,2.744200e+02
0.2881,2.689900e+02
0.2979,2.604800e+02
0.3076,2.505100e+02
0.3180,2.404800e+02
0.3277,2.305800e+02
0.3380,2.218400e+02
0.3478,2.139400e+02
0.3575,2.056400e+02
0.3679,1.983800e+02
0.3776,1.917100e+02
0.3874,1.852600e+02
0.3977,1.802500e+02
0.4075,1.752800e+02
0.4178,1.706400e+02
0.4276,1.671400e+02
0.4373,1.623600e+02
0.4477,1.597300e+02
0.4574,1.564300e+02
0.4678,1.545200e+02
0.4775,1.504100e+02
0.4872,1.476200e+02
0.4976,1.465600e+02
0.5073,1.439600e+02
0.5171,1.421900e+02
0.5274,1.414100e+02
0.5372,1.395000e+02
0.5475,1.383000e+02
0.5573,1.383600e+02
0.5670,1.372400e+02
0.5774,1.370100e+02
0.5871,1.363200e+02
0.5975,1.368200e+02
0.6072,1.365000e+02
0.6169,1.369800e+02
0.6273,1.376600e+02
0.6370,1.382100e+02
0.6468,1.394100e+02
0.6571,1.409100e+02
0.6669,1.423500e+02
0.6772,1.428600e+02
0.6870,1.456500e+02
0.6967,1.469400e+02
0.6870,1.284900e+02
0.6772,1.178600e+02
0.6669,1.082500e+02
0.6571,1.012100e+02
0.6468,9.546000e+01
0.6370,8.943600e+01
0.6273,8.568200e+01
0.6169,7.993900e+01
0.6072,7.595800e+01
0.5975,7.325400e+01
0.5871,6.962500e+01
0.5774,6.666200e+01
0.5670,6.340500e+01
0.5573,6.087700e+01
0.5475,5.979200e+01
0.5372,5.651100e+01
0.5274,5.480800e+01
0.5171,5.297100e+01
0.5073,5.174800e+01
0.4976,4.986700e+01
0.4872,4.781900e+01
0.4775,4.747400e+01
0.4678,4.505400e+01
0.4574,4.402500e+01
0.4477,4.293700e+01
0.4373,4.107700e+01
0.4276,4.025700e+01
0.4178,3.975600e+01
0.4075,3.802100e+01
0.3977,3.755800e+01
0.3874,3.606100e+01
0.3776,3.536500e+01
0.3679,3.403400e+01
0.3575,3.184500e+01
0.3478,3.193300e+01
0.3380,3.128700e+01
0.3277,3.013100e+01
0.3180,2.921200e+01
0.3076,2.753700e+01
0.2979,2.730300e+01
0.2881,2.597300e+01
0.2778,2.380200e+01
0.2680,2.273600e+01
0.2577,2.116900e+01
0.2479,1.895900e+01
0.2382,1.762200e+01
0.2278,1.452200e+01
0.2181,1.279200e+01
0.2083,8.891900e+00
0.1980,4.163700e+00
0.1882,-2.850200e-01
0.1779,-5.372400e+00
0.1682,-1.181900e+01
0.1584,-1.927100e+01
0.1481,-2.860400e+01
0.1383,-3.801200e+01
0.1280,-4.960700e+01
0.1182,-6.071300e+01
0.1085,-7.263600e+01
0.0981,-8.649900e+01
0.0884,-9.961300e+01
0.0786,-1.132300e+02
0.0683,-1.303000e+02
0.0585,-1.442200e+02
0.0482,-1.603300e+02
0.0384,-1.740700e+02
0.0287,-1.883100e+02
0.0183,-2.036600e+02
0.0086,-2.182900e+02
-0.0011,-2.313700e+02
-0.0115,-2.453600e+02
-0.0212,-2.565400e+02
-0.0316,-2.686400e+02
-0.0413,-2.777700e+02
-0.0511,-2.852500e+02
-0.0614,-2.926700e+02
-0.0712,-2.965700e+02
-0.0815,-2.976700e+02
-0.0913,-2.934600e+02
-0.1010,-2.869800e+02
-0.1114,-2.786900e+02
-0.1211,-2.687300e+02
-0.1308,-2.568600e+02
-0.1412,-2.458900e+02
-0.1509,-2.357000e+02
-0.1613,-2.269200e+02
-0.1710,-2.179700e+02
-0.1808,-2.116700e+02
-0.1911,-2.048500e+02
-0.2009,-1.983300e+02
-0.2112,-1.939600e+02
-0.2210,-1.880200e+02
-0.2307,-1.840300e+02
-0.2411,-1.804000e+02
-0.2508,-1.764000e+02
-0.2606,-1.726600e+02
-0.2709,-1.706300e+02
-0.2806,-1.680000e+02
-0.2910,-1.659200e+02
-0.3007,-1.631900e+02
-0.3105,-1.608900e+02
-0.3208,-1.594400e+02
-0.3306,-1.581900e+02
-0.3409,-1.563300e+02
-0.3507,-1.549100e+02
-0.3604,-1.532900e+02
-0.3708,-1.522900e+02
