FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.521900e+00
-0.3903,-3.794500e+00
-0.4006,-4.149600e+00
-0.3903,-3.706300e+00
-0.3805,-3.352900e+00
-0.3708,-3.052800e+00
-0.3604,-2.797700e+00
-0.3507,-2.612400e+00
-0.3409,-2.462300e+00
-0.3306,-2.318900e+00
-0.3208,-2.220200e+00
-0.3105,-2.125300e+00
-0.3007,-2.064400e+00
-0.2910,-1.993400e+00
-0.2806,-1.957200e+00
-0.2709,-1.910700e+00
-0.2606,-1.888800e+00
-0.2508,-1.995500e+00
-0.2411,-1.845700e+00
-0.2307,-1.806600e+00
-0.2210,-1.781500e+00
-0.2112,-1.762100e+00
-0.2009,-1.742500e+00
-0.1911,-1.722800e+00
-0.1808,-1.704500e+00
-0.1710,-1.690100e+00
-0.1613,-1.655800e+00
-0.1509,-1.650000e+00
-0.1412,-1.633500e+00
-0.1308,-1.617300e+00
-0.1211,-1.597900e+00
-0.1114,-1.574200e+00
-0.1010,-1.557900e+00
-0.0913,-1.540500e+00
-0.0815,-1.522200e+00
-0.0712,-1.496900e+00
-0.0614,-1.490000e+00
-0.0511,-1.471600e+00
-0.0413,-1.445100e+00
-0.0316,-1.421000e+00
-0.0212,-1.385100e+00
-0.0115,-1.343900e+00
-0.0011,-1.305200e+00
0.0086,-1.237300e+00
0.0183,-1.087000e+00
0.0287,-8.300300e-01
0.0384,-7.470400e-01
0.0482,-6.437200e-01
0.0585,-4.106000e-01
0.0683,-8.010800e-02
0.0786,3.726100e-01
0.0884,8.396400e-01
0.0981,1.394600e+00
0.1085,2.050000e+00
0.1182,2.648600e+00
0.1280,3.246900e+00
0.1383,3.886500e+00
0.1481,4.325800e+00
0.1584,4.710900e+00
0.1682,4.899100e+00
0.1779,4.924500e+00
0.1882,4.845400e+00
0.1980,4.626000e+00
0.2083,4.374000e+00
0.2181,4.082200e+00
0.2278,3.804400e+00
0.2382,3.550000e+00
0.2479,3.311600e+00
0.2577,3.101200e+00
0.2680,2.935600e+00
0.2778,2.770000e+00
0.2881,2.629300e+00
0.2979,2.510600e+00
0.3076,2.393700e+00
0.3180,2.301700e+00
0.3277,2.208600e+00
0.3380,2.124900e+00
0.3478,2.074700e+00
0.3575,1.992400e+00
0.3679,1.944600e+00
0.3776,1.880800e+00
0.3874,1.831200e+00
0.3977,1.782000e+00
0.4075,1.734500e+00
0.4178,1.708500e+00
0.4276,1.654300e+00
0.4373,1.628800e+00
0.4477,1.604200e+00
0.4574,1.573600e+00
0.4678,1.541600e+00
0.4775,1.506200e+00
0.4872,1.497400e+00
0.4976,1.480700e+00
0.5073,1.468800e+00
0.5171,1.449300e+00
0.5274,1.429400e+00
0.5372,1.440200e+00
0.5475,1.423600e+00
0.5573,1.416400e+00
0.5670,1.423600e+00
0.5774,1.423700e+00
0.5871,1.416200e+00
0.5975,1.416700e+00
0.6072,1.414700e+00
0.6169,1.404500e+00
0.6273,1.427800e+00
0.6370,1.437900e+00
0.6468,1.436500e+00
0.6571,1.453600e+00
0.6669,1.473800e+00
0.6772,1.499400e+00
0.6870,1.515500e+00
0.6967,1.543200e+00
0.6870,1.394900e+00
0.6772,1.273600e+00
0.6669,1.179200e+00
0.6571,1.105800e+00
0.6468,1.043800e+00
0.6370,9.961800e-01
0.6273,9.515400e-01
0.6169,9.045300e-01
0.6072,8.627800e-01
0.5975,8.385200e-01
0.5871,8.014600e-01
0.5774,7.607700e-01
0.5670,7.465700e-01
0.5573,7.311000e-01
0.5475,6.991300e-01
0.5372,6.666300e-01
0.5274,6.554500e-01
0.5171,6.480500e-01
0.5073,6.116600e-01
0.4976,6.109300e-01
0.4872,5.882600e-01
0.4775,5.847700e-01
0.4678,5.590200e-01
0.4574,5.546800e-01
0.4477,5.518400e-01
0.4373,5.394700e-01
0.4276,5.323000e-01
0.4178,5.179100e-01
0.4075,5.129600e-01
0.3977,4.948100e-01
0.3874,4.924500e-01
